,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Rafael Nadal,Alexander Zverev,1.0000000000,2.0000000000,0.0000000000,0.0000000000,0,1.5985897814,0.4763929846,0.8121274230,0.3420982101,1.3366667535,0.6173319899,-1.7566729889,0.9313713504,-0.3281208594,0.8940094088,-1.3056013055,-1.2618125316,0.2367472736,0.5107988169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Rafael Nadal,Marin Cilic,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0,0.2335977612,0.4525187018,1.7083062371,0.5245894153,0.1633356510,0.1320849656,-1.3718406330,2.3651580687,-1.0693683328,0.6806088377,-1.8517896152,-0.6774260478,0.5303064779,0.3226838782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Rafael Nadal,Grigor Dimitrov,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0,0.6527890547,0.4644558432,1.6363240030,0.7470728166,0.6380868771,0.2653751501,-1.6541753044,1.1721807435,-0.6563442433,1.1875380418,-1.2173484379,-1.3900153826,0.2270641777,0.1308901696,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Rafael Nadal,Juan Martin Del Potro,1.0000000000,5.0000000000,0.0000000000,0.0000000000,0,0.2314142023,0.4405815604,1.8738653754,0.1603042570,0.5145222815,-0.0556015591,-0.8523857237,0.7849599814,-0.7261922331,0.8145096880,-1.4994101770,-0.3250249762,0.6731115938,0.5676627149,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Rafael Nadal,Kevin Anderson,1.0000000000,6.0000000000,0.0000000000,0.0000000000,0,-0.1436745550,0.4286444190,2.5073090352,1.0318941549,0.5937303566,-0.0711872613,-2.1476160941,0.8482893464,-0.9210767782,0.7259063011,-2.5899117351,-0.7247575316,0.6977912817,0.2395180758,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Rafael Nadal,Dominic Thiem,1.0000000000,7.0000000000,0.0000000000,0.0000000000,0,1.0169615385,0.4167072776,2.8420264236,0.5932118895,0.5679799937,0.4592013672,-0.9977936864,1.8552842308,-0.5056772895,0.9788017662,-0.9420240918,-1.1040411893,0.0281211569,0.4606185417,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Rafael Nadal,David Goffin,1.0000000000,8.0000000000,0.0000000000,0.0000000000,0,0.5829236870,0.3928329948,3.0327793439,0.8285682116,0.8490614931,0.5435905277,-0.8870448171,2.0131867161,-0.0888275815,1.2436377081,-0.7935978342,-1.1880380667,-0.4447312664,0.3343377886,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Rafael Nadal,John Isner,1.0000000000,9.0000000000,0.0000000000,0.0000000000,0,-0.3157175819,0.3928329948,3.0147837854,0.8305440187,0.7873916036,-0.0193437206,-2.6203948058,-0.2565847894,-1.3595509772,0.2604220001,-3.5997692558,0.0972618034,1.5577379610,0.6477195234,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Rafael Nadal,Pablo Carreno Busta,1.0000000000,10.0000000000,0.0000000000,0.0000000000,0,0.6776785235,0.3808958534,3.5006638653,1.1852899448,0.8826860604,0.6842708843,-0.9919740823,0.8652039965,0.4215135555,1.1788467222,-0.3525602355,-0.0917645825,-0.6427238693,0.7275633314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Rafael Nadal,Diego Sebastian Schwartzman,1.0000000000,11.0000000000,0.0000000000,0.0000000000,0,0.8527781678,0.3331472878,3.6086372164,1.3106931684,0.9320738757,0.6223660595,-0.2146810605,1.5866699261,0.8295420990,1.3309184652,0.0142772171,-0.8257790749,-1.0607164822,1.1191461655,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
