PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Rafael Nadal,Alexander Zverev,1.0,2.0,1.0,0.540367474780477,0.4596325252195226
Rafael Nadal,Marin Cilic,1.0,3.0,1.0,0.556359312012005,0.44364068798799466
Rafael Nadal,Grigor Dimitrov,1.0,4.0,1.0,0.63692094325795,0.36307905674205015
Rafael Nadal,Juan Martin Del Potro,1.0,5.0,1.0,0.5478110298488552,0.45218897015114423
Rafael Nadal,Kevin Anderson,1.0,6.0,1.0,0.6495905322789296,0.3504094677210712
Rafael Nadal,Dominic Thiem,1.0,7.0,1.0,0.6107447848537658,0.3892552151462346
Rafael Nadal,David Goffin,1.0,8.0,1.0,0.683160742149176,0.31683925785082556
Rafael Nadal,John Isner,1.0,9.0,1.0,0.6474435995652368,0.35255640043476494
Rafael Nadal,Pablo Carreno Busta,1.0,10.0,1.0,0.6896344176574527,0.31036558234255013
Rafael Nadal,Diego Sebastian Schwartzman,1.0,11.0,1.0,0.6979153237638059,0.3020846762361961
Rafael Nadal,Sam Querrey,1.0,12.0,1.0,0.6780288929725314,0.32197110702746873
Rafael Nadal,Roberto Bautista Agut,1.0,13.0,1.0,0.6714048396316231,0.32859516036837894
Rafael Nadal,Jack Sock,1.0,14.0,1.0,0.6817134271971225,0.3182865728028797
Rafael Nadal,Lucas Pouille,1.0,15.0,1.0,0.6802985582248084,0.31970144177519394
Rafael Nadal,Kyle Edmund,1.0,16.0,1.0,0.659372188696346,0.3406278113036563
Rafael Nadal,Tomas Berdych,1.0,17.0,1.0,0.6517292205946178,0.3482707794053819
Rafael Nadal,Fabio Fognini,1.0,18.0,1.0,0.720356942227819,0.27964305777218373
Rafael Nadal,Kei Nishikori,1.0,19.0,1.0,0.597602041677764,0.40239795832223607
Rafael Nadal,Novak Djokovic,1.0,20.0,0.0,0.49671356939200406,0.503286430607996
Rafael Nadal,Philipp Kohlschreiber,1.0,21.0,1.0,0.7194456397427766,0.280554360257223
Rafael Nadal,Stanislas Wawrinka,1.0,22.0,1.0,0.6620624524993081,0.3379375475006943
Rafael Nadal,Denis Shapovalov,1.0,23.0,1.0,0.6590396105977411,0.3409603894022609
Rafael Nadal,Adrian Mannarino,1.0,24.0,1.0,0.7502802490089424,0.24971975099105814
Rafael Nadal,Damir Dzumhur,1.0,25.0,1.0,0.7247325577561683,0.27526744224383265
Rafael Nadal,Richard Gasquet,1.0,26.0,1.0,0.6715384050772174,0.32846159492278465
Rafael Nadal,Feliciano Lopez,1.0,27.0,1.0,0.7357343437495918,0.26426565625040815
Rafael Nadal,Gilles Muller,1.0,28.0,1.0,0.6909106288723754,0.30908937112762414
Rafael Nadal,Fernando Verdasco,1.0,29.0,1.0,0.75177254999214,0.24822745000786062
Rafael Nadal,Albert Ramos,1.0,30.0,1.0,0.7534300841572729,0.24656991584272808
Rafael Nadal,Gael Monfils,1.0,31.0,1.0,0.6950517268666246,0.30494827313337663
Rafael Nadal,Karen Khachanov,1.0,32.0,1.0,0.7085247068307398,0.29147529316926213
Rafael Nadal,Simone Bolelli,1.0,33.0,1.0,0.8390103375856669,0.16098966241433413
Rafael Nadal,Joao Sousa,1.0,34.0,1.0,0.8640718623433773,0.13592813765662226
Rafael Nadal,Guido Pella,1.0,35.0,1.0,0.8680019305525255,0.13199806944747478
Rafael Nadal,Malek Jaziri,1.0,36.0,1.0,0.8866095033664241,0.11339049663357752
Rafael Nadal,Mikhail Youzhny,1.0,37.0,1.0,0.910841926163658,0.08915807383634257
Rafael Nadal,Andreas Seppi,1.0,38.0,1.0,0.8601322819600372,0.13986771803996306
Rafael Nadal,John Millman,1.0,39.0,1.0,0.8393733050240676,0.16062669497593376
Rafael Nadal,Ryan Harrison,1.0,40.0,1.0,0.8628619718519972,0.13713802814800252
