1.683479999999999976e-01,2.446770000000000056e-01,3.436540000000000150e-01,4.577910000000000035e-01,6.011640000000000317e-01,7.374249999999999972e-01,8.605930000000000524e-01
5.909899999999999876e-02,1.059680000000000066e-01,1.762980000000000103e-01,2.748249999999999860e-01,4.202250000000000152e-01,5.840079999999999716e-01,7.675440000000000040e-01
4.753399999999999986e-02,8.751299999999999357e-02,1.528700000000000059e-01,2.561789999999999901e-01,4.044030000000000125e-01,5.733369999999999855e-01,7.620500000000000052e-01
2.850099999999999856e-02,5.555899999999999728e-02,1.066669999999999979e-01,1.939599999999999935e-01,3.317890000000000006e-01,5.051989999999999537e-01,7.155340000000000034e-01
6.299699999999999744e-02,1.070180000000000020e-01,1.821740000000000026e-01,2.764460000000000250e-01,4.212520000000000153e-01,5.859820000000000029e-01,7.693830000000000391e-01
1.990400000000000155e-02,4.099400000000000266e-02,8.460299999999999765e-02,1.522030000000000050e-01,2.759960000000000191e-01,4.490500000000000047e-01,6.759509999999999685e-01
3.350600000000000106e-02,6.268600000000000561e-02,1.078260000000000052e-01,2.010250000000000092e-01,3.375489999999999879e-01,5.086800000000000210e-01,7.172859999999999792e-01
1.832900000000000154e-02,3.763099999999999778e-02,7.139600000000000113e-02,1.485470000000000124e-01,2.732780000000000209e-01,4.450740000000000252e-01,6.723470000000000280e-01
2.153599999999999959e-02,4.209899999999999753e-02,7.929999999999999549e-02,1.508309999999999929e-01,2.517420000000000213e-01,4.362829999999999764e-01,6.650599999999999845e-01
8.817000000000000184e-03,2.009899999999999881e-02,4.408000000000000113e-02,9.750499999999999445e-02,1.838359999999999994e-01,3.692289999999999739e-01,6.140600000000000502e-01
6.625999999999999945e-03,1.578600000000000142e-02,3.612699999999999939e-02,8.338700000000000279e-02,1.624960000000000016e-01,3.415929999999999800e-01,5.902370000000000116e-01
8.918999999999999845e-03,2.023399999999999851e-02,4.373099999999999904e-02,9.589300000000000601e-02,1.808569999999999900e-01,3.637420000000000098e-01,6.096070000000000100e-01
1.743499999999999911e-02,3.633200000000000318e-02,7.141699999999999438e-02,1.265479999999999938e-01,2.370589999999999919e-01,4.350049999999999750e-01,6.652400000000000535e-01
1.183400000000000077e-02,2.516799999999999940e-02,5.188899999999999763e-02,9.719500000000000361e-02,1.932490000000000041e-01,3.812309999999999865e-01,6.231799999999999562e-01
1.191799999999999977e-02,2.511400000000000091e-02,5.166199999999999959e-02,9.745600000000000096e-02,1.937659999999999938e-01,3.833130000000000148e-01,6.252450000000000507e-01
1.098799999999999950e-02,2.359500000000000139e-02,4.807700000000000168e-02,9.229999999999999316e-02,1.858170000000000099e-01,3.725229999999999930e-01,6.163739999999999775e-01
2.074000000000000149e-02,4.131800000000000056e-02,7.911100000000000076e-02,1.463129999999999986e-01,2.647059999999999969e-01,4.155200000000000005e-01,6.503039999999999932e-01
6.372000000000000060e-03,1.541700000000000015e-02,3.509299999999999919e-02,7.729500000000000259e-02,1.673360000000000125e-01,3.060350000000000015e-01,5.589349999999999596e-01
2.398899999999999991e-02,4.534300000000000136e-02,8.352600000000000302e-02,1.495499999999999885e-01,2.649540000000000228e-01,4.144240000000000146e-01,6.484280000000000044e-01
6.893799999999999928e-02,1.083930000000000032e-01,1.669190000000000118e-01,2.516780000000000128e-01,3.854469999999999841e-01,5.321090000000000542e-01,7.339759999999999618e-01
7.642000000000000355e-03,1.700600000000000028e-02,3.670699999999999658e-02,7.735100000000000309e-02,1.662770000000000081e-01,3.022090000000000054e-01,5.554109999999999880e-01
1.864400000000000085e-02,3.558399999999999758e-02,6.649299999999999655e-02,1.215699999999999975e-01,2.285359999999999892e-01,3.744609999999999883e-01,6.174589999999999801e-01
1.274899999999999992e-02,2.581800000000000067e-02,5.050999999999999934e-02,9.680800000000000516e-02,1.927389999999999937e-01,3.356839999999999824e-01,5.837290000000000534e-01
3.041999999999999999e-03,7.742999999999999883e-03,1.896499999999999922e-02,4.508800000000000308e-02,1.124119999999999980e-01,2.354839999999999989e-01,4.918980000000000019e-01
3.461999999999999800e-03,8.571000000000000493e-03,2.047300000000000161e-02,4.780199999999999727e-02,9.933000000000000163e-02,2.387410000000000088e-01,4.952670000000000128e-01
1.128599999999999916e-02,2.305199999999999957e-02,4.635299999999999837e-02,9.088599999999999457e-02,1.625399999999999900e-01,3.248240000000000016e-01,5.761020000000000030e-01
3.286999999999999991e-03,8.127999999999999808e-03,1.955900000000000000e-02,4.527500000000000274e-02,9.633799999999999308e-02,2.344749999999999890e-01,4.899299999999999766e-01
5.235000000000000070e-03,1.182199999999999918e-02,2.637099999999999861e-02,5.743399999999999894e-02,1.150820000000000037e-01,2.586589999999999723e-01,5.134480000000000155e-01
3.963999999999999642e-03,9.558999999999999789e-03,2.232900000000000162e-02,5.013900000000000301e-02,1.039709999999999940e-01,2.470799999999999941e-01,5.033579999999999721e-01
2.495999999999999955e-03,6.368999999999999662e-03,1.565300000000000025e-02,3.787399999999999795e-02,8.386000000000000398e-02,2.145219999999999905e-01,4.691040000000000210e-01
8.496000000000000080e-03,1.793499999999999955e-02,3.670199999999999851e-02,7.301299999999999457e-02,1.385399999999999965e-01,2.892029999999999879e-01,5.430369999999999919e-01
6.833999999999999797e-03,1.494099999999999942e-02,3.157100000000000184e-02,6.488399999999999723e-02,1.255149999999999877e-01,2.766359999999999930e-01,5.320570000000000022e-01
5.429999999999999714e-04,1.716000000000000077e-03,5.582000000000000156e-03,1.668999999999999997e-02,4.826799999999999841e-02,1.367949999999999999e-01,3.753420000000000090e-01
1.348999999999999939e-03,3.925999999999999802e-03,1.093799999999999981e-02,2.930100000000000066e-02,7.525900000000000645e-02,1.868130000000000068e-01,4.403529999999999944e-01
1.026000000000000002e-03,3.152999999999999987e-03,9.116000000000000839e-03,2.533399999999999888e-02,6.716199999999999948e-02,1.721419999999999895e-01,4.234580000000000011e-01
4.119999999999999856e-04,1.456000000000000046e-03,4.697999999999999919e-03,1.506399999999999927e-02,4.590000000000000330e-02,1.349339999999999984e-01,3.757679999999999909e-01
3.110000000000000243e-04,1.111999999999999924e-03,3.965999999999999907e-03,1.318500000000000054e-02,4.160599999999999715e-02,1.260880000000000056e-01,3.632980000000000098e-01
1.567999999999999949e-03,4.425000000000000114e-03,1.231800000000000082e-02,3.236200000000000188e-02,8.089100000000000457e-02,1.960139999999999938e-01,4.512939999999999729e-01
1.358000000000000049e-03,3.993000000000000022e-03,1.092500000000000068e-02,2.937000000000000027e-02,7.531000000000000194e-02,1.867900000000000116e-01,4.399419999999999997e-01
1.523999999999999964e-03,4.487999999999999802e-03,1.221599999999999943e-02,3.207299999999999734e-02,8.068400000000000571e-02,1.956960000000000088e-01,4.520170000000000021e-01
9.810000000000001011e-04,2.916999999999999888e-03,8.475999999999999160e-03,2.406600000000000059e-02,6.490999999999999548e-02,1.695210000000000050e-01,4.208129999999999926e-01
2.686000000000000019e-03,6.989000000000000420e-03,1.742300000000000099e-02,4.164899999999999852e-02,9.667499999999999705e-02,2.175279999999999991e-01,4.753060000000000063e-01
2.640000000000000202e-04,9.799999999999999684e-04,3.438000000000000084e-03,1.165099999999999990e-02,3.812100000000000211e-02,1.192799999999999971e-01,3.539359999999999729e-01
6.299999999999999990e-05,3.310000000000000225e-04,1.451000000000000033e-03,5.838000000000000307e-03,2.268099999999999977e-02,8.576899999999999802e-02,3.018419999999999992e-01
5.899999999999999754e-05,2.550000000000000183e-04,1.062000000000000010e-03,4.650999999999999752e-03,1.928600000000000106e-02,7.640199999999999769e-02,2.846870000000000234e-01
4.304999999999999799e-03,1.051799999999999957e-02,2.463600000000000165e-02,5.539000000000000173e-02,1.198710000000000053e-01,2.528830000000000244e-01,5.115760000000000307e-01
7.100000000000000462e-05,3.429999999999999889e-04,1.621000000000000045e-03,6.455999999999999933e-03,2.473600000000000104e-02,8.985999999999999543e-02,3.101189999999999780e-01
3.089999999999999756e-04,1.118999999999999986e-03,4.092000000000000151e-03,1.365700000000000074e-02,4.349499999999999894e-02,1.323370000000000102e-01,3.752019999999999800e-01
6.200000000000000270e-05,2.489999999999999809e-04,1.183000000000000024e-03,5.173999999999999780e-03,2.082000000000000170e-02,8.191099999999999770e-02,2.960559999999999858e-01
1.002899999999999972e-02,2.159200000000000008e-02,4.443400000000000127e-02,8.826100000000000612e-02,1.702210000000000112e-01,3.181729999999999836e-01,5.728809999999999736e-01
3.739999999999999835e-04,1.371999999999999956e-03,4.683999999999999796e-03,1.489900000000000078e-02,4.594000000000000167e-02,1.363739999999999952e-01,3.805680000000000174e-01
1.209999999999999921e-03,3.838999999999999965e-03,1.097500000000000038e-02,3.019399999999999862e-02,7.774499999999999467e-02,1.923590000000000022e-01,4.502300000000000191e-01
6.099000000000000254e-03,1.396599999999999925e-02,3.129599999999999743e-02,6.756099999999999606e-02,1.396219999999999961e-01,2.808599999999999985e-01,5.401970000000000383e-01
2.269000000000000183e-03,6.377999999999999989e-03,1.647900000000000059e-02,4.107399999999999940e-02,9.769700000000000606e-02,2.222959999999999936e-01,4.835639999999999938e-01
2.746999999999999876e-03,7.473999999999999741e-03,1.905099999999999849e-02,4.590799999999999742e-02,1.062400000000000011e-01,2.358449999999999991e-01,4.970390000000000086e-01
3.510000000000000208e-04,1.317999999999999944e-03,4.644999999999999823e-03,1.529900000000000010e-02,4.688799999999999912e-02,1.387539999999999885e-01,3.847920000000000229e-01
5.310000000000000050e-04,1.868000000000000086e-03,5.952999999999999958e-03,1.848199999999999843e-02,5.408199999999999813e-02,1.504540000000000044e-01,3.995929999999999760e-01
9.389999999999999476e-04,2.797000000000000007e-03,7.842999999999999278e-03,2.136499999999999858e-02,5.700100000000000305e-02,1.502390000000000114e-01,3.920500000000000096e-01
2.060000000000000199e-03,5.703999999999999869e-03,1.556199999999999944e-02,3.927200000000000135e-02,9.457100000000000228e-02,2.180400000000000116e-01,4.784399999999999764e-01
3.110000000000000243e-04,1.219000000000000031e-03,4.361000000000000293e-03,1.451299999999999986e-02,4.529500000000000193e-02,1.356710000000000138e-01,3.810680000000000178e-01
1.588000000000000002e-03,4.686000000000000061e-03,1.298400000000000075e-02,3.441199999999999815e-02,8.610299999999999898e-02,2.066820000000000046e-01,4.674909999999999899e-01
8.821999999999999981e-03,1.981499999999999928e-02,4.208800000000000041e-02,8.594000000000000250e-02,1.674539999999999917e-01,3.165580000000000060e-01,5.728170000000000206e-01
3.620000000000000171e-04,1.451999999999999949e-03,5.050999999999999934e-03,1.640399999999999844e-02,4.954000000000000070e-02,1.424680000000000113e-01,3.907880000000000242e-01
4.229999999999999819e-04,1.570999999999999914e-03,5.453000000000000382e-03,1.779100000000000126e-02,5.292899999999999688e-02,1.488740000000000063e-01,3.994719999999999938e-01
2.500000000000000120e-05,1.710000000000000094e-04,9.089999999999999773e-04,4.211999999999999598e-03,1.847999999999999990e-02,7.509399999999999409e-02,2.872279999999999833e-01
6.260000000000000373e-04,2.184000000000000177e-03,6.891000000000000424e-03,2.119499999999999856e-02,6.036099999999999799e-02,1.635620000000000129e-01,4.184240000000000181e-01
3.517000000000000161e-03,9.036999999999999894e-03,2.240699999999999983e-02,5.273499999999999716e-02,1.177839999999999998e-01,2.527510000000000034e-01,5.157410000000000050e-01
3.057999999999999954e-03,8.292000000000000759e-03,2.107200000000000045e-02,4.975500000000000062e-02,1.126130000000000048e-01,2.436470000000000025e-01,5.059190000000000076e-01
1.679999999999999907e-04,6.139999999999999625e-04,2.432000000000000134e-03,9.195000000000000048e-03,3.246899999999999786e-02,1.080369999999999941e-01,3.403479999999999839e-01
9.300000000000000541e-04,3.128000000000000138e-03,9.447999999999999801e-03,2.678099999999999925e-02,7.137999999999999901e-02,1.822890000000000066e-01,4.418219999999999925e-01
1.167000000000000069e-03,3.748000000000000029e-03,1.107200000000000024e-02,3.066500000000000128e-02,7.968200000000000283e-02,1.957879999999999898e-01,4.558749999999999747e-01
8.000000000000000654e-05,3.559999999999999797e-04,1.629999999999999939e-03,6.778000000000000171e-03,2.626300000000000162e-02,9.584499999999999964e-02,3.241859999999999742e-01
1.520000000000000084e-03,4.506999999999999722e-03,1.289299999999999995e-02,3.456700000000000050e-02,8.623799999999999522e-02,2.057170000000000110e-01,4.696670000000000011e-01
1.632999999999999903e-03,4.910000000000000302e-03,1.391099999999999975e-02,3.641799999999999898e-02,9.077699999999999658e-02,2.134099999999999886e-01,4.779390000000000027e-01
7.540000000000000044e-04,2.514000000000000175e-03,7.792999999999999580e-03,2.271199999999999955e-02,6.357699999999999463e-02,1.683149999999999924e-01,4.257750000000000146e-01
