6.737899999999999445e-02,1.189100000000000018e-01,1.942510000000000070e-01,2.966630000000000100e-01,4.352820000000000022e-01,5.872049999999999770e-01,7.665399999999999991e-01
1.046519999999999950e-01,1.634379999999999999e-01,2.546479999999999855e-01,3.696139999999999981e-01,5.138850000000000362e-01,6.563499999999999890e-01,8.098389999999999755e-01
2.985799999999999912e-02,5.932400000000000173e-02,1.063479999999999981e-01,1.906730000000000091e-01,3.218110000000000137e-01,4.880160000000000053e-01,7.004000000000000226e-01
8.016099999999999615e-02,1.270660000000000123e-01,1.985409999999999953e-01,3.090209999999999901e-01,4.544030000000000014e-01,6.061860000000000026e-01,7.787479999999999958e-01
5.324199999999999766e-02,9.050400000000000111e-02,1.516879999999999895e-01,2.362390000000000045e-01,3.768770000000000175e-01,5.372000000000000108e-01,7.332389999999999741e-01
2.231599999999999903e-02,4.295600000000000113e-02,8.455600000000000616e-02,1.486280000000000101e-01,2.707959999999999812e-01,4.355229999999999935e-01,6.607600000000000140e-01
2.212700000000000083e-02,4.287099999999999939e-02,7.699599999999999500e-02,1.447529999999999928e-01,2.667359999999999731e-01,4.306760000000000033e-01,6.575229999999999686e-01
3.568899999999999850e-02,6.257799999999999474e-02,1.068029999999999952e-01,1.842149999999999899e-01,3.199799999999999867e-01,4.837179999999999813e-01,6.961239999999999650e-01
1.878799999999999915e-02,3.685800000000000187e-02,7.115900000000000003e-02,1.345989999999999964e-01,2.259220000000000117e-01,4.092759999999999732e-01,6.410379999999999967e-01
1.274300000000000085e-02,2.645700000000000135e-02,5.380499999999999866e-02,1.106879999999999947e-01,1.937250000000000083e-01,3.678409999999999735e-01,6.083939999999999904e-01
1.523500000000000028e-02,3.093699999999999922e-02,6.069599999999999995e-02,1.213150000000000062e-01,2.086850000000000094e-01,3.867650000000000254e-01,6.236099999999999977e-01
3.345200000000000257e-02,5.819099999999999967e-02,9.915499999999999314e-02,1.755359999999999976e-01,2.746910000000000185e-01,4.639050000000000118e-01,6.818950000000000289e-01
2.323400000000000118e-02,4.310499999999999748e-02,7.810699999999999588e-02,1.309450000000000058e-01,2.330299999999999871e-01,4.174109999999999765e-01,6.469319999999999515e-01
2.375199999999999881e-02,4.309500000000000136e-02,7.705599999999999949e-02,1.292399999999999938e-01,2.287440000000000029e-01,4.123459999999999903e-01,6.435340000000000504e-01
1.518599999999999985e-02,2.926700000000000135e-02,5.570800000000000057e-02,1.003760000000000069e-01,1.908590000000000009e-01,3.694180000000000241e-01,6.100079999999999947e-01
8.807000000000000592e-03,1.827099999999999905e-02,3.707400000000000279e-02,7.235300000000000065e-02,1.515499999999999903e-01,3.175390000000000157e-01,5.658090000000000064e-01
1.347300000000000060e-02,2.684900000000000134e-02,5.303499999999999881e-02,1.024690000000000045e-01,1.975010000000000099e-01,3.353229999999999822e-01,5.806440000000000490e-01
3.812000000000000111e-02,6.406699999999999895e-02,1.064049999999999996e-01,1.749479999999999924e-01,2.904149999999999787e-01,4.326690000000000258e-01,6.591110000000000024e-01
3.155999999999999951e-03,7.815000000000000765e-03,1.885999999999999829e-02,4.535000000000000142e-02,1.116299999999999931e-01,2.289190000000000114e-01,4.800749999999999740e-01
