PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Maximilian Marterer,Roberto Carballes Baena,1.0,2.0,0.0,0.33687003285230227,0.6631299671476978
Maximilian Marterer,Filip Krajinovic,1.0,3.0,0.0,0.33270217793854984,0.6672978220614517
Maximilian Marterer,Denis Istomin,1.0,4.0,0.0,0.381533507052445,0.6184664929475544
Maximilian Marterer,Pedro Sousa,1.0,5.0,1.0,0.5122516212653019,0.4877483787346982
Maximilian Marterer,Marcel Granollers,1.0,6.0,0.0,0.3917684686359866,0.6082315313640131
Maximilian Marterer,Yannick Maden,1.0,7.0,0.0,0.39722403765114117,0.6027759623488596
Maximilian Marterer,Ryan Harrison,1.0,8.0,0.0,0.35488841666180954,0.6451115833381903
Maximilian Marterer,Paolo Lorenzi,1.0,9.0,0.0,0.45117946161961403,0.5488205383803862
Maximilian Marterer,Tennys Sandgren,1.0,10.0,0.0,0.37046351069235717,0.629536489307643
Maximilian Marterer,Brayden Schnur,1.0,11.0,0.0,0.3649710558126959,0.6350289441873023
Maximilian Marterer,Ilya Ivashka,1.0,12.0,0.0,0.4222808310504569,0.5777191689495429
Maximilian Marterer,Thiago Monteiro,1.0,13.0,0.0,0.3740277464665091,0.6259722535334915
Maximilian Marterer,Sergiy Stakhovsky,1.0,14.0,0.0,0.40204757845594846,0.597952421544052
Maximilian Marterer,Elias Ymer,1.0,15.0,0.0,0.4648293196303319,0.5351706803696684
Maximilian Marterer,Guillermo Garcia Lopez,1.0,16.0,0.0,0.4641206686086074,0.535879331391393
Maximilian Marterer,Gregoire Barrere,1.0,17.0,1.0,0.5832238465462041,0.41677615345379565
Maximilian Marterer,Henri Laaksonen,1.0,18.0,0.0,0.4032602826544809,0.5967397173455188
Maximilian Marterer,Alexei Popyrin,1.0,19.0,0.0,0.3886289293755001,0.6113710706244999
Maximilian Marterer,Dennis Novak,1.0,20.0,1.0,0.5227928300125723,0.47720716998742796
Maximilian Marterer,Lukas Lacko,1.0,21.0,0.0,0.47706733109969357,0.5229326689003064
Maximilian Marterer,Hyeon Chung,1.0,22.0,0.0,0.40205817082871304,0.5979418291712885
Maximilian Marterer,Michael Mmoh,1.0,23.0,1.0,0.5143574463654739,0.48564255363452646
Maximilian Marterer,Corentin Moutet,1.0,24.0,1.0,0.6390718182366197,0.36092818176338043
Maximilian Marterer,Matthias Bachinger,1.0,25.0,0.0,0.4809219614715499,0.51907803852845
Maximilian Marterer,Peter Polansky,1.0,26.0,1.0,0.6043438485456718,0.3956561514543286
Maximilian Marterer,Evgeny Donskoy,1.0,27.0,1.0,0.5648992125779188,0.4351007874220809
Maximilian Marterer,Kamil Majchrzak,1.0,28.0,1.0,0.5070065115416044,0.4929934884583958
Maximilian Marterer,Vasek Pospisil,1.0,29.0,0.0,0.4747440740572703,0.5252559259427292
Maximilian Marterer,Bjorn Fratangelo,1.0,30.0,0.0,0.4557572704679527,0.5442427295320469
Maximilian Marterer,Lukas Rosol,1.0,31.0,1.0,0.5146384331255254,0.48536156687447457
Maximilian Marterer,Jason Jung,1.0,32.0,1.0,0.5612940130939748,0.43870598690602514
Maximilian Marterer,Egor Gerasimov,1.0,33.0,0.0,0.41814485844345683,0.5818551415565424
Maximilian Marterer,Antoine Hoang,1.0,34.0,0.0,0.4845350861266621,0.5154649138733383
Maximilian Marterer,Adrian Menendez Maceiras,1.0,35.0,1.0,0.5657432146025011,0.4342567853974996
Maximilian Marterer,Marcos Baghdatis,1.0,36.0,0.0,0.4727974144504604,0.5272025855495395
Maximilian Marterer,Marco Trungelliti,1.0,37.0,1.0,0.5197087645547426,0.4802912354452571
Maximilian Marterer,Facundo Bagnis,1.0,38.0,1.0,0.525440719014198,0.4745592809858026
Maximilian Marterer,Pedro Martinez,1.0,39.0,0.0,0.4892936243340902,0.5107063756659098
Maximilian Marterer,Gianluigi Quinzi,1.0,40.0,1.0,0.6876417345785568,0.31235826542144374
Maximilian Marterer,Alex Bolt,1.0,41.0,1.0,0.5226719738063872,0.4773280261936132
Maximilian Marterer,Gianluca Mager,1.0,42.0,1.0,0.6444964712424448,0.35550352875755603
Maximilian Marterer,Noah Rubin,1.0,43.0,1.0,0.5500627198016435,0.44993728019835705
Maximilian Marterer,Luca Vanni,1.0,44.0,1.0,0.5644211742713358,0.43557882572866435
Maximilian Marterer,Christopher Eubanks,1.0,45.0,0.0,0.4352110086581903,0.564788991341811
Maximilian Marterer,Oscar Otte,1.0,46.0,0.0,0.48075223342711726,0.519247766572883
Maximilian Marterer,Jack Sock,1.0,47.0,0.0,0.46665904453570656,0.5333409554642929
Maximilian Marterer,Salvatore Caruso,1.0,48.0,1.0,0.6786016216041989,0.3213983783958004
Maximilian Marterer,Filippo Baldi,1.0,49.0,0.0,0.44577438045333956,0.55422561954666
Maximilian Marterer,Soonwoo Kwon,1.0,50.0,1.0,0.5610002428702268,0.4389997571297733
Maximilian Marterer,Tatsuma Ito,1.0,51.0,1.0,0.5563876038833603,0.44361239611664005
Maximilian Marterer,Stefano Travaglia,1.0,52.0,1.0,0.5238207859871795,0.47617921401282043
Maximilian Marterer,David Ferrer,1.0,53.0,1.0,0.5209437670409907,0.4790562329590092
Maximilian Marterer,Quentin Halys,1.0,54.0,1.0,0.6652554762932807,0.33474452370672053
Maximilian Marterer,Ramkumar Ramanathan,1.0,55.0,1.0,0.5261079472400441,0.47389205275995594
Maximilian Marterer,James Duckworth,1.0,56.0,1.0,0.7136961053591258,0.2863038946408749
Maximilian Marterer,Simone Bolelli,1.0,57.0,1.0,0.5308232891522022,0.4691767108477974
Maximilian Marterer,Rogerio Dutra Silva,1.0,58.0,1.0,0.663631422151465,0.3363685778485357
Maximilian Marterer,Jason Kubler,1.0,59.0,1.0,0.7396993309992387,0.2603006690007608
Maximilian Marterer,Alessandro Giannessi,1.0,60.0,1.0,0.5746105471936658,0.4253894528063343
Maximilian Marterer,Marc Polmans,1.0,61.0,1.0,0.6525117899218689,0.34748821007813147
Maximilian Marterer,Nikola Milojevic,1.0,62.0,1.0,0.8296381079689938,0.1703618920310067
Maximilian Marterer,Rudolf Molleker,1.0,63.0,1.0,0.5615511786441454,0.4384488213558541
Maximilian Marterer,Yannick Hanfmann,1.0,64.0,1.0,0.6018850040626361,0.3981149959373645
