,PlayerA_Name
1,Andy Murray
2,Novak Djokovic
3,Stanislas Wawrinka
4,Rafael Nadal
5,Milos Raonic
6,Dominic Thiem
7,Marin Cilic
8,Kei Nishikori
9,Alexander Zverev
10,David Goffin
11,Grigor Dimitrov
12,Jo Wilfried Tsonga
13,Tomas Berdych
14,Jack Sock
15,Gael Monfils
16,Lucas Pouille
17,Roberto Bautista Agut
18,Nick Kyrgios
19,Albert Ramos
20,Pablo Carreno Busta
21,John Isner
22,Pablo Cuevas
23,Ivo Karlovic
24,Richard Gasquet
25,Steve Johnson
26,Gilles Muller
27,Sam Querrey
28,Fabio Fognini
29,Juan Martin del Potro
30,David Ferrer
31,Gilles Simon
32,Mischa Zverev
33,Philipp Kohlschreiber
34,Fernando Verdasco
35,Joao Sousa
36,Paolo Lorenzi
37,Viktor Troicki
38,Feliciano Lopez
39,Benoit Paire
40,Diego Schwartzman
41,Donald Young
42,Bernard Tomic
43,Daniel Evans
44,Kyle Edmund
45,Robin Haase
46,Nicolas Mahut
47,Florian Mayer
48,Borna Coric
49,Ryan Harrison
50,Steve Darcis
51,Karen Khachanov
52,Thomaz Bellucci
53,Jiri Vesely
54,Marcos Baghdatis
55,Adrian Mannarino
56,Nicolas Almagro
57,Tommy Robredo
58,Jan Lennard Struff
59,Nikoloz Basilashvili
60,Malek Jaziri
61,Martin Klizan
62,Daniil Medvedev
63,Yen Hsun Lu
64,Marcel Granollers
65,Carlos Berlocq
66,Kevin Anderson
67,Alexandr Dolgopolov
68,Aljaz Bedene
69,Rogerio Dutra Silva
70,Jeremy Chardy
71,Denis Istomin
72,Ernesto Escobedo
73,Jared Donaldson
74,Andreas Seppi
75,Dustin Brown
76,Mikhail Kukushkin
77,Andrey Kuznetsov
78,Jordan Thompson
79,Thiago Monteiro
80,Radu Albot
81,Thanasi Kokkinakis
82,John Millman
83,Victor Estrella Burgos
84,Dusan Lajovic
85,Federico Delbonis
86,Horacio Zeballos
87,Mikhail Youzhny
88,Francis Tiafoe
89,Gastao Elias
90,Janko Tipsarevic
91,Pierre Hugues Herbert
92,Stephane Robert
93,Damir Dzumhur
94,Renzo Olivo
95,Ricardas Berankis
96,Yuichi Sugita
97,Jerzy Janowicz
98,Nicolas Kicker
99,Hyeon Chung
100,Evgeny Donskoy
101,Marius Copil
102,Arthur De Greef
103,Nicolas Jarry
104,Taro Daniel
105,Jozef Kovalik
106,Stefanos Tsitsipas
107,Maxime Hamou
108,Simone Bolelli
109,Santiago Giraldo
110,Marco Trungelliti
111,Teymuraz Gabashvili
112,Sergiy Stakhovsky
113,Guido Pella
114,Stefano Napolitano
115,Bjorn Fratangelo
116,Paul Henri Mathieu
117,Julien Benneteau
118,Benjamin Bonzi
119,Mathias Bourgue
120,Alex De Minaur
121,Quentin Halys
122,Laurent Lokoli
123,Alexandre Muller
124,Tennys Sandgren
125,Andrey Rublev
126,Konstantin Kravchuk
127,Ernests Gulbis
128,Guillermo Garcia Lopez
