,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Rafael Nadal,Alexander Zverev,1.0000000000,2.0000000000,0.0000000000,0.0000000000,0,1.5985897814,0.4763929846,0.8121274230,0.2626726661,1.2726527704,0.5564711448,-1.6921252847,0.7248530157,-0.4345854084,0.9644364866,-1.3446229046,-1.0368584849,0.3046771967,0.7321795156,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Rafael Nadal,Marin Cilic,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0,0.2335977612,0.4525187018,1.7083062371,0.4833062500,-0.0432621182,0.0023625019,-1.2489281995,2.1258975927,-1.2443536124,0.7124741325,-1.9703383901,-0.6114044418,0.6572559565,0.7469480708,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Rafael Nadal,Grigor Dimitrov,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0,0.6527890547,0.4644558432,1.6363240030,0.7028960409,0.5702444791,-0.0105356487,-1.6946479793,1.0445242769,-0.7246575672,1.3277830365,-1.2064899234,-1.4535457536,0.2345734618,0.0415406875,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Rafael Nadal,Juan Martin Del Potro,1.0000000000,5.0000000000,0.0000000000,0.0000000000,0,0.2314142023,0.4405815604,1.8738653754,0.1641339098,0.5817565478,-0.1705265110,-0.8544643939,0.6619242673,-0.7672349046,1.0616629006,-1.5145301720,-0.2022457780,0.6923625146,0.7439648260,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Rafael Nadal,Kevin Anderson,1.0000000000,6.0000000000,0.0000000000,0.0000000000,0,-0.1436745550,0.4286444190,2.5073090352,0.9370739363,0.4977711470,-0.2356052636,-2.1422695000,0.8225059178,-1.0390115891,0.7589536048,-2.7385270210,-0.5607781635,0.8068786518,0.5226642258,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Rafael Nadal,Dominic Thiem,1.0000000000,7.0000000000,0.0000000000,0.0000000000,0,1.0169615385,0.4167072776,2.8420264236,0.5540522095,0.4357093303,0.2226788548,-1.0333851518,1.7394002320,-0.5681522574,1.1093891727,-0.9687366795,-1.0728739559,0.0617306741,0.4908774393,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Rafael Nadal,David Goffin,1.0000000000,8.0000000000,0.0000000000,0.0000000000,0,0.5829236870,0.3928329948,3.0327793439,0.7382943700,0.9120591301,0.4428988338,-0.8731605539,1.8598689024,-0.1719793446,1.2914645946,-0.8329443727,-0.8709362286,-0.3897423559,0.3536294015,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Rafael Nadal,John Isner,1.0000000000,9.0000000000,0.0000000000,0.0000000000,0,-0.3157175819,0.3928329948,3.0147837854,0.8952651986,0.8323429683,-0.0132070571,-2.6272252391,-0.3894348036,-1.4535560151,0.5086149003,-3.7008151865,0.1745930607,1.5900908266,1.1036562450,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Rafael Nadal,Pablo Carreno Busta,1.0000000000,10.0000000000,0.0000000000,0.0000000000,0,0.6776785235,0.3808958534,3.5006638653,1.0919930156,0.7023143357,0.3854368264,-1.0560036076,0.6140556288,0.4386114730,1.2116083787,-0.3230433237,-0.0184498066,-0.6339528739,0.6845170750,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Rafael Nadal,Diego Sebastian Schwartzman,1.0000000000,11.0000000000,0.0000000000,0.0000000000,0,0.8527781678,0.3331472878,3.6086372164,1.2078664795,0.8653340337,0.4500820825,-0.1718747711,1.5359267501,0.6691797816,1.3999660919,-0.0205872323,-0.7085449288,-0.9542157905,1.1263291788,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
