,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Andy Murray,Novak Djokovic,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1,-0.1939701073,0.5955206591,1.5263883292,-0.8566426837,-0.0319051443,0.5254255225,0.5324739063,-1.1483833779,-0.2555306454,-1.3604675616,0.1783699567,0.3805864915,0.6599519228,-0.4565898539,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Andy Murray,Stanislas Wawrinka,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1,-0.5390338826,0.5843190820,2.3929590016,-0.0470674867,0.1575229058,0.5192622887,-0.5079563443,0.2388439523,-0.3475893754,-1.0661692363,-0.2642466020,0.2986626197,0.4459444267,-1.0803134358,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Andy Murray,Rafael Nadal,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0,-0.3477675124,0.5731175048,2.5477037646,-0.7484612729,0.6188575758,0.6035541499,1.0800375923,-1.8378102659,0.1102197924,-1.5822188549,0.6898578894,0.8539469850,0.3978822824,-0.4737469479,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Andy Murray,Milos Raonic,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1,0.3759083690,0.5507143505,3.0645512727,-0.2032113170,0.4109393574,1.0764224525,-1.3008382202,-0.7544438696,-1.6071985689,-1.1982758044,-2.0683524609,-0.2215044738,1.5417352985,-0.3670110021,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Andy Murray,Dominic Thiem,1.0000000000,6.0000000000,0.0000000000,0.0000000000,1,0.8063668193,0.5395127733,3.2657194645,0.1415393345,1.0524581721,1.4976145178,0.0637001038,-0.1298451502,-0.0962501492,-0.4578293808,-0.0758673509,-0.1602333200,0.1416785246,0.0488150679,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Andy Murray,Marin Cilic,1.0000000000,7.0000000000,0.0000000000,0.0000000000,1,0.0216948282,0.5283111962,3.4514131801,0.1833903878,0.8497354482,0.9434962839,-0.2499936426,0.6407157987,-0.9054889880,-0.7575232373,-1.0003517831,0.0905331337,0.7216989575,-0.8681763394,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Andy Murray,Kei Nishikori,1.0000000000,8.0000000000,0.0000000000,0.0000000000,1,0.2177538604,0.5171096190,3.5597345141,-0.2615544847,0.5630663497,0.9168802622,0.4883845130,-0.3893503794,0.2389526491,-0.6524911834,0.5965741216,0.1690371374,0.1007982687,-0.9980423807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Andy Murray,Alexander Zverev,1.0000000000,9.0000000000,0.0000000000,0.0000000000,1,1.3836516126,0.4274970017,4.3396481193,0.0402103620,1.3584307817,0.8868736133,-0.8137462103,-0.4793209399,0.1209279832,-0.4368760399,-0.2679251931,-0.9650118464,0.2966057281,-0.5846608471,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Andy Murray,David Goffin,1.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.3702442863,0.5059080418,3.8723189352,0.3226611865,0.9439636271,0.9948319898,0.2174735976,0.2399012452,0.2748032788,-0.1312428131,0.1094061014,-0.5403681104,-0.2127790502,-0.0955059824,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Andy Murray,Grigor Dimitrov,1.0000000000,11.0000000000,0.0000000000,0.0000000000,1,0.4399542993,0.4947064647,3.9682606882,0.3427303774,0.8190873694,0.7321115758,-0.2313068689,-0.7195714586,-0.3976010822,-0.1227578754,-0.2895135389,-0.3352994789,0.3714516037,-0.2527003118,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
10,Andy Murray,Jo Wilfried Tsonga,1.0000000000,12.0000000000,0.0000000000,1.0000000000,1,-0.5303202827,0.4723033104,3.9868300598,-0.1878227133,0.0798938572,0.8333558366,-0.6974416191,-0.4185970226,-1.0486599358,-0.6231508464,-0.9444165130,0.2915059883,0.9534497580,-0.5485313627,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Andy Murray,Tomas Berdych,1.0000000000,13.0000000000,0.0000000000,0.0000000000,1,-0.4636600904,0.4611017332,4.0425381745,0.0427058067,0.6376507545,1.1806512596,-0.2338662661,0.3644633780,-0.9381774634,-0.6088526967,-0.6652635922,0.1026232833,0.7045267294,-0.4970193669,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
