,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Novak Djokovic,Andy Murray,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1,0.0238203434,0.2771584465,3.5344994689,0.0016255409,-0.2578578115,-0.8221757401,-0.4164094215,0.9045960221,-0.2996099658,0.6988288109,-0.4251779119,-0.1650670721,-0.3067090724,-0.3208592582,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Novak Djokovic,Stanislas Wawrinka,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1,-0.3451577978,0.2714440133,4.1585154235,0.4891903050,0.2997464899,-0.1150314081,-1.0397381796,1.3132897160,-0.3581104439,0.1746648443,-0.4549816578,-0.1710731527,-0.1352521813,-0.4115584141,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Novak Djokovic,Rafael Nadal,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0,-0.1388119509,0.2657295801,4.3503507170,-0.1085199874,0.5858582829,-0.4553871667,0.4023488093,-0.7534477255,0.2675884323,-0.0641409748,0.5533034900,0.4634979776,-0.3293457056,-0.3908308813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Novak Djokovic,Kei Nishikori,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1,0.4745845292,0.2600151469,4.9611366515,0.2803614224,0.6721430245,0.1972870650,0.0335481934,0.7483498138,0.2209736482,0.5253499907,0.3859455321,-0.2814827931,-0.5082205747,-0.5547719612,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Novak Djokovic,Jo Wilfried Tsonga,1.0000000000,6.0000000000,0.0000000000,1.0000000000,1,-0.3291763758,0.2543007137,5.3536272520,0.6629952968,0.1163514918,-0.0194044988,-1.5427689872,0.6437073550,-0.5560156964,0.4811765539,-0.9139586330,-0.0839402903,0.1196560392,-0.6740975640,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Novak Djokovic,Tomas Berdych,1.0000000000,7.0000000000,0.0000000000,0.0000000000,1,-0.2605513867,0.2485862805,5.5564875623,0.5066956667,0.5230525210,0.1262266611,-0.6317253957,1.3114142265,-0.6875578959,0.5909032551,-0.7036083538,-0.1804191297,-0.0100271821,-0.0773153365,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Novak Djokovic,Milos Raonic,1.0000000000,8.0000000000,0.0000000000,0.0000000000,1,0.6452073709,0.2371574141,5.6446876972,0.3930739506,0.6590783783,0.1141406498,-1.8502761968,0.4710804077,-1.3849093823,0.1176256933,-2.0918887891,-0.3330940262,0.8371912953,-0.4052735483,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Novak Djokovic,Richard Gasquet,1.0000000000,9.0000000000,0.0000000000,1.0000000000,1,-0.1317615258,0.2257285477,5.6711477377,0.6732708785,0.7621918901,0.4298995945,-0.5437608398,0.5381860430,0.1009563203,0.3853688342,-0.0736902978,-0.0252268526,-0.4499162789,-0.0466707524,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Novak Djokovic,Marin Cilic,1.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.2564879739,0.2314429809,5.6557127141,0.7699704132,0.5962122113,-0.0906407355,-1.0687798644,1.4626675048,-0.5526665498,0.7657905589,-0.9749601906,-0.1898904495,-0.1138976948,-0.4622998348,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Novak Djokovic,David Ferrer,1.0000000000,11.0000000000,0.0000000000,0.0000000000,1,-0.8579664449,0.2257285477,5.6843777580,0.4170628850,0.6285951627,0.0319670364,-0.1907294903,0.4147584216,0.6001727152,0.4685239420,0.6352533218,-0.4168362478,-0.8684658717,-0.5220786645,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
