PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Novak Djokovic,Andy Murray,1.0,2.0,1.0,0.5210200239786466,0.47897997602135356
Novak Djokovic,Stanislas Wawrinka,1.0,3.0,1.0,0.6075822137587125,0.3924177862412872
Novak Djokovic,Rafael Nadal,1.0,4.0,1.0,0.5163230424915305,0.48367695750846945
Novak Djokovic,Kei Nishikori,1.0,5.0,1.0,0.596500650449247,0.4034993495507533
Novak Djokovic,Jo Wilfried Tsonga,1.0,6.0,1.0,0.6563459455740027,0.34365405442599817
Novak Djokovic,Tomas Berdych,1.0,7.0,1.0,0.6369191986180064,0.36308080138199367
Novak Djokovic,Milos Raonic,1.0,8.0,1.0,0.5803111551387489,0.41968884486125047
Novak Djokovic,Richard Gasquet,1.0,9.0,1.0,0.695222673862042,0.30477732613795966
Novak Djokovic,Marin Cilic,1.0,10.0,1.0,0.6620475925913792,0.337952407408622
Novak Djokovic,David Ferrer,1.0,11.0,1.0,0.6372167019677605,0.3627832980322404
Novak Djokovic,David Goffin,1.0,12.0,1.0,0.7058530014578932,0.2941469985421075
Novak Djokovic,Dominic Thiem,1.0,13.0,1.0,0.6551924635049508,0.34480753649505075
Novak Djokovic,Roberto Bautista Agut,1.0,14.0,1.0,0.6976635789873613,0.30233642101264036
Novak Djokovic,John Isner,1.0,15.0,1.0,0.6389505840003383,0.3610494159996612
Novak Djokovic,Gilles Simon,1.0,16.0,1.0,0.7106744874167441,0.28932551258325834
Novak Djokovic,Nick Kyrgios,1.0,17.0,1.0,0.5952530925188356,0.404746907481165
Novak Djokovic,Kevin Anderson,1.0,18.0,1.0,0.7159123457591774,0.2840876542408221
Novak Djokovic,Benoit Paire,1.0,19.0,1.0,0.7620746354919338,0.2379253645080662
Novak Djokovic,Bernard Tomic,1.0,20.0,1.0,0.7114699418942266,0.2885300581057754
Novak Djokovic,Feliciano Lopez,1.0,21.0,1.0,0.7372658907411311,0.2627341092588704
Novak Djokovic,Viktor Troicki,1.0,22.0,1.0,0.7592913618545386,0.24070863814546076
Novak Djokovic,Jack Sock,1.0,23.0,1.0,0.6481928180020886,0.351807181997912
Novak Djokovic,Philipp Kohlschreiber,1.0,24.0,1.0,0.7371329350105753,0.26286706498942497
Novak Djokovic,Pablo Cuevas,1.0,25.0,1.0,0.7169352640797383,0.28306473592026365
Novak Djokovic,Joao Sousa,1.0,26.0,1.0,0.8007328795220163,0.19926712047798423
Novak Djokovic,Ivo Karlovic,1.0,27.0,1.0,0.7070749926381305,0.29292500736186855
