ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
1.0,2.0,0.5162816475654322,0.483718352434568
1.0,3.0,0.5112576288367364,0.4887423711632636
1.0,4.0,0.5109721580452371,0.48902784195476295
1.0,5.0,0.5100227975699436,0.4899772024300565
1.0,6.0,0.5006644123251541,0.4993355876748459
1.0,7.0,0.5083690282775566,0.49163097172244347
1.0,8.0,0.5187352027012632,0.4812647972987371
1.0,9.0,0.5076831107744281,0.49231688922557193
1.0,10.0,0.5145382227033521,0.4854617772966479
1.0,11.0,0.4995719147644852,0.5004280852355149
1.0,13.0,0.5104741295131644,0.4895258704868357
1.0,14.0,0.5080711512090713,0.4919288487909288
1.0,15.0,0.4994460439800993,0.5005539560199008
1.0,16.0,0.49397404756868746,0.5060259524313127
1.0,17.0,0.50635177461443,0.49364822538557007
1.0,18.0,0.5065846977215221,0.4934153022784779
1.0,20.0,0.4968046932787065,0.5031953067212935
1.0,21.0,0.5082602807897796,0.49173971921022047
1.0,22.0,0.4928203844032447,0.5071796155967553
1.0,23.0,0.4961903216246492,0.5038096783753508
1.0,24.0,0.505469383040498,0.4945306169595019
1.0,25.0,0.48924228569724376,0.5107577143027563
1.0,26.0,0.49489019086035757,0.5051098091396425
1.0,27.0,0.4951341795912515,0.5048658204087486
1.0,28.0,0.4890429247327229,0.5109570752672772
1.0,29.0,0.5084194160977142,0.4915805839022858
1.0,30.0,0.5041449504618948,0.4958550495381053
1.0,31.0,0.5022416343847397,0.49775836561526027
2.0,3.0,0.5099496989504402,0.4900503010495599
2.0,4.0,0.5095264037672661,0.49047359623273395
2.0,5.0,0.507667972459945,0.49233202754005506
2.0,6.0,0.5002816403046028,0.49971835969539724
2.0,7.0,0.5053865177688618,0.49461348223113816
2.0,8.0,0.5169193152005569,0.4830806847994434
2.0,9.0,0.506601215065644,0.49339878493435607
2.0,10.0,0.5124493131216113,0.4875506868783887
2.0,11.0,0.4998507207885307,0.5001492792114692
2.0,13.0,0.5086122582244047,0.49138774177559535
2.0,14.0,0.5051995428626482,0.4948004571373519
2.0,15.0,0.4995359611152559,0.5004640388847441
2.0,16.0,0.49386490887440604,0.506135091125594
2.0,17.0,0.5037069954253139,0.496293004574686
2.0,18.0,0.503731574968293,0.4962684250317069
2.0,20.0,0.497573879462976,0.5024261205370241
2.0,21.0,0.5055970942875935,0.4944029057124066
2.0,22.0,0.4909209352563292,0.5090790647436708
2.0,23.0,0.49436155733972,0.5056384426602801
2.0,24.0,0.5033429911274352,0.49665700887256486
2.0,25.0,0.4894940469613643,0.5105059530386357
2.0,26.0,0.4943499655384589,0.5056500344615411
2.0,27.0,0.49469954533783034,0.5053004546621698
2.0,28.0,0.48881057655963,0.5111894234403699
2.0,29.0,0.5089852075856356,0.49101479241436435
2.0,30.0,0.5016932108019724,0.49830678919802757
2.0,31.0,0.5015206132037592,0.4984793867962408
3.0,4.0,0.5308065786640785,0.46919342133592157
3.0,5.0,0.5264542088739358,0.47354579112606426
3.0,6.0,0.516191224138483,0.48380877586151716
3.0,7.0,0.5158592829579113,0.4841407170420889
3.0,8.0,0.5283947461540642,0.47160525384593616
3.0,9.0,0.5193420074429518,0.48065799255704866
3.0,10.0,0.5264907749996701,0.4735092250003302
3.0,11.0,0.5172101858372249,0.4827898141627752
3.0,13.0,0.5198884049705657,0.4801115950294347
3.0,14.0,0.5235883859436782,0.47641161405632204
3.0,15.0,0.5184026960127455,0.4815973039872548
3.0,16.0,0.5115164857910368,0.48848351420896313
3.0,17.0,0.5157409649417555,0.4842590350582445
3.0,18.0,0.5230116973280328,0.4769883026719674
3.0,20.0,0.5041181183211273,0.4958818816788726
3.0,21.0,0.5237854616768641,0.47621453832313615
3.0,22.0,0.508221978145574,0.491778021854426
3.0,23.0,0.5081802791375009,0.49181972086249937
3.0,24.0,0.5157968113072624,0.48420318869273776
3.0,25.0,0.5023151711155575,0.4976848288844425
3.0,26.0,0.508942183599819,0.491057816400181
3.0,27.0,0.5151799235046589,0.48482007649534115
3.0,28.0,0.5038470589931398,0.49615294100686014
3.0,29.0,0.5222813705922749,0.4777186294077255
3.0,30.0,0.5137308634057022,0.48626913659429805
3.0,31.0,0.5147816188847487,0.48521838111525156
4.0,5.0,0.5049660653526075,0.49503393464739265
4.0,6.0,0.5005521272009873,0.4994478727990127
4.0,7.0,0.5058546563023574,0.49414534369764274
4.0,8.0,0.5179359257057082,0.4820640742942921
4.0,9.0,0.5064466238826484,0.49355337611735167
4.0,10.0,0.514577112817254,0.48542288718274607
4.0,11.0,0.49871633959702844,0.5012836604029717
4.0,13.0,0.5120686365882452,0.48793136341175497
4.0,14.0,0.5041750322520127,0.49582496774798757
4.0,15.0,0.49665951643169004,0.50334048356831
4.0,16.0,0.4931397313795464,0.5068602686204535
4.0,17.0,0.5067773413412945,0.49322265865870557
4.0,18.0,0.5019014581115528,0.49809854188844715
4.0,20.0,0.49910294407384526,0.5008970559261547
4.0,21.0,0.503314957228833,0.49668504277116704
4.0,22.0,0.4902007454758343,0.5097992545241656
4.0,23.0,0.49502902223700035,0.5049709777629997
4.0,24.0,0.5055633370434157,0.49443666295658434
4.0,25.0,0.48805350112500306,0.511946498874997
4.0,26.0,0.49241112777866847,0.5075888722213316
4.0,27.0,0.49332788136022326,0.5066721186397768
4.0,28.0,0.4920238293637218,0.5079761706362781
4.0,29.0,0.5085859188834375,0.49141408111656254
4.0,30.0,0.502667677383727,0.49733232261627325
4.0,31.0,0.5044534774416022,0.4955465225583978
5.0,6.0,0.5175079637833273,0.48249203621667286
5.0,7.0,0.5160843892097782,0.4839156107902219
5.0,8.0,0.5308852603895803,0.46911473961041994
5.0,9.0,0.5232851526395741,0.4767148473604262
5.0,10.0,0.526601687583941,0.47339831241605906
5.0,11.0,0.5199513259953709,0.4800486740046294
5.0,13.0,0.5208223434134981,0.4791776565865021
5.0,14.0,0.5217434964422109,0.4782565035577893
5.0,15.0,0.5179535432340728,0.48204645676592733
5.0,16.0,0.5117617091327278,0.48823829086727216
5.0,17.0,0.5152825542501449,0.4847174457498551
5.0,18.0,0.5183363324759448,0.4816636675240555
5.0,20.0,0.5057614612333405,0.4942385387666594
5.0,21.0,0.5174019782377564,0.4825980217622439
5.0,22.0,0.5068639573988118,0.49313604260118815
5.0,23.0,0.4991348855927115,0.5008651144072884
5.0,24.0,0.5165224256913217,0.48347757430867816
5.0,25.0,0.5010164237104962,0.4989835762895038
5.0,26.0,0.5064928829163236,0.4935071170836763
5.0,27.0,0.5107037167446683,0.48929628325533153
5.0,28.0,0.5010323590723816,0.49896764092761825
5.0,29.0,0.5266442670974805,0.47335573290251975
5.0,30.0,0.5173823228460617,0.48261767715393855
5.0,31.0,0.515481315722061,0.48451868427793904
6.0,7.0,0.5179797201889329,0.4820202798110673
6.0,8.0,0.5291845124860136,0.47081548751398666
6.0,9.0,0.5215319964742486,0.47846800352575164
6.0,10.0,0.5252732610317605,0.47472673896823975
6.0,11.0,0.5159523777423355,0.4840476222576647
6.0,13.0,0.5238899212782466,0.47611007872175354
6.0,14.0,0.5151680295304124,0.4848319704695879
6.0,15.0,0.5151745949810376,0.4848254050189626
6.0,16.0,0.5080474629312969,0.4919525370687031
6.0,17.0,0.5188958223183616,0.4811041776816386
6.0,18.0,0.5172639082741473,0.48273609172585286
6.0,20.0,0.5046456661734787,0.49535433382652133
6.0,21.0,0.5177653618455568,0.4822346381544434
6.0,22.0,0.5013585279720505,0.49864147202794945
6.0,23.0,0.5016948950420986,0.4983051049579014
6.0,24.0,0.5184919227723075,0.4815080772276927
6.0,25.0,0.49862376329016783,0.5013762367098321
6.0,26.0,0.5055630312041774,0.4944369687958225
6.0,27.0,0.5088271901619341,0.4911728098380659
6.0,28.0,0.5003507981948204,0.49964920180517935
6.0,29.0,0.524748721319626,0.4752512786803742
6.0,30.0,0.5165411643099918,0.4834588356900086
6.0,31.0,0.5153318765689858,0.4846681234310143
7.0,8.0,0.5292447536653647,0.47075524633463556
7.0,9.0,0.5199427271883075,0.48005727281169264
7.0,10.0,0.5232829998023457,0.4767170001976545
7.0,11.0,0.5129304414337961,0.487069558566204
7.0,13.0,0.5190446516835158,0.4809553483164843
7.0,14.0,0.517983779121193,0.4820162208788074
7.0,15.0,0.5122002777201171,0.4877997222798829
7.0,16.0,0.5067124313724297,0.4932875686275701
7.0,17.0,0.5133766763611064,0.4866233236388935
7.0,18.0,0.5182792483244578,0.48172075167554246
7.0,20.0,0.5012415945490158,0.49875840545098393
7.0,21.0,0.519727104032634,0.4802728959673663
7.0,22.0,0.5022966649490505,0.49770333505094944
7.0,23.0,0.5007730356164469,0.499226964383553
7.0,24.0,0.5138742172801409,0.48612578271985923
7.0,25.0,0.4979812389022543,0.5020187610977455
7.0,26.0,0.503907513509025,0.496092486490975
7.0,27.0,0.5069357764658387,0.49306422353416135
7.0,28.0,0.4993484231605027,0.5006515768394971
7.0,29.0,0.5217174364974763,0.47828256350252396
7.0,30.0,0.5139185544186892,0.486081445581311
7.0,31.0,0.5115909648699788,0.48840903513002115
8.0,9.0,0.5043670874314774,0.49563291256852265
8.0,10.0,0.5160515447785012,0.483948455221499
8.0,11.0,0.503965773603127,0.496034226396873
8.0,13.0,0.5088033161010229,0.49119668389897714
8.0,14.0,0.5141171456295327,0.48588285437046747
8.0,15.0,0.5042515734992626,0.4957484265007373
8.0,16.0,0.5004997568230908,0.4995002431769091
8.0,17.0,0.5046699071600439,0.49533009283995616
8.0,18.0,0.5105837712438557,0.48941622875614443
8.0,20.0,0.4981682642488049,0.501831735751195
8.0,21.0,0.5108520798105483,0.48914792018945197
8.0,22.0,0.49813382159736824,0.5018661784026317
8.0,23.0,0.4988692634687202,0.5011307365312799
8.0,24.0,0.5036667380413596,0.4963332619586403
8.0,25.0,0.49310345796233884,0.506896542037661
8.0,26.0,0.4997481323322053,0.5002518676677947
8.0,27.0,0.5052828613505567,0.49471713864944333
8.0,28.0,0.4910915422519252,0.5089084577480747
8.0,29.0,0.5100759928921332,0.4899240071078668
8.0,30.0,0.49888334923638517,0.5011166507636146
8.0,31.0,0.5025834833928668,0.4974165166071331
9.0,10.0,0.5170506757416089,0.4829493242583914
9.0,11.0,0.5049840585250801,0.4950159414749198
9.0,13.0,0.5163130138317348,0.4836869861682653
9.0,14.0,0.5098590566934311,0.4901409433065688
9.0,15.0,0.5040665210740275,0.49593347892597234
9.0,16.0,0.4977259095145518,0.5022740904854481
