ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
1.0,2.0,0.5134577912346506,0.48654220876534954
1.0,3.0,0.5099496989504402,0.4900503010495598
1.0,4.0,0.5095264037672661,0.4904735962327339
1.0,5.0,0.5169193152005569,0.4830806847994433
1.0,7.0,0.5086122582244046,0.4913877417755953
1.0,8.0,0.5076679724599451,0.49233202754005506
1.0,9.0,0.5033429911274352,0.49665700887256486
1.0,10.0,0.5053865177688618,0.4946134822311381
1.0,11.0,0.5016932108019725,0.4983067891980276
1.0,12.0,0.5124493131216113,0.48755068687838865
1.0,13.0,0.5002816403046028,0.4997183596953973
1.0,14.0,0.503706995425314,0.49629300457468606
1.0,15.0,0.5055970942875935,0.4944029057124066
1.0,16.0,0.5015206132037593,0.49847938679624093
1.0,17.0,0.503731574968293,0.4962684250317068
1.0,18.0,0.4996950726950452,0.5003049273049549
1.0,19.0,0.4870341262339144,0.5129658737660855
1.0,20.0,0.49623859306860213,0.5037614069313979
1.0,21.0,0.4884272423397411,0.5115727576602589
1.0,22.0,0.49280617924779974,0.5071938207522002
1.0,23.0,0.5051995428626482,0.49480045713735177
1.0,24.0,0.49473089183733676,0.5052691081626632
1.0,25.0,0.4909209352563292,0.5090790647436708
1.0,26.0,0.4854372314422205,0.5145627685577795
1.0,27.0,0.49436155733972,0.50563844266028
1.0,28.0,0.49593665408668025,0.5040633459133198
1.0,29.0,0.49386490887440604,0.506135091125594
1.0,30.0,0.4871446736601343,0.5128553263398657
1.0,31.0,0.4818030995613923,0.5181969004386077
1.0,32.0,0.48881057655963,0.5111894234403699
2.0,3.0,0.5112576288367364,0.48874237116326363
2.0,4.0,0.510972158045237,0.48902784195476295
2.0,5.0,0.518735202701263,0.4812647972987371
2.0,7.0,0.5104741295131643,0.4895258704868356
2.0,8.0,0.5100227975699436,0.4899772024300565
2.0,9.0,0.505469383040498,0.4945306169595019
2.0,10.0,0.5083690282775566,0.49163097172244347
2.0,11.0,0.5041449504618949,0.4958550495381053
2.0,12.0,0.5145382227033521,0.48546177729664786
2.0,13.0,0.5006644123251541,0.4993355876748459
2.0,14.0,0.50635177461443,0.49364822538557007
2.0,15.0,0.5082602807897796,0.49173971921022047
2.0,16.0,0.5022416343847398,0.49775836561526027
2.0,17.0,0.5065846977215221,0.4934153022784779
2.0,18.0,0.5010232435461448,0.4989767564538553
2.0,19.0,0.48418919875651606,0.5158108012434841
2.0,20.0,0.4976168478991326,0.5023831521008676
2.0,21.0,0.49175162437676373,0.5082483756232362
2.0,22.0,0.4919591357045521,0.5080408642954478
2.0,23.0,0.5080711512090713,0.49192884879092885
2.0,24.0,0.49696180633874587,0.5030381936612541
2.0,25.0,0.4928203844032447,0.5071796155967553
2.0,26.0,0.4831607462322912,0.5168392537677089
2.0,27.0,0.49619032162464916,0.5038096783753508
2.0,28.0,0.49596749690892916,0.5040325030910708
2.0,29.0,0.49397404756868735,0.5060259524313125
2.0,30.0,0.4861681115355223,0.5138318884644777
2.0,31.0,0.4803612645471729,0.5196387354528272
2.0,32.0,0.4890429247327229,0.5109570752672771
3.0,4.0,0.5308065786640785,0.4691934213359215
