ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
1.0,2.0,0.5095264037672661,0.4904735962327339
1.0,3.0,0.5108117759358383,0.48918822406416174
1.0,4.0,0.5066012150656439,0.493398784934356
1.0,5.0,0.5089852075856356,0.49101479241436435
1.0,6.0,0.4996950726950452,0.5003049273049549
1.0,7.0,0.5053865177688619,0.4946134822311381
1.0,8.0,0.5002816403046028,0.4997183596953973
1.0,9.0,0.5169193152005569,0.4830806847994433
1.0,10.0,0.5055970942875935,0.4944029057124066
1.0,11.0,0.4974493135941893,0.5025506864058107
1.0,12.0,0.491763438011363,0.508236561988637
1.0,13.0,0.48881057655963,0.5111894234403699
1.0,14.0,0.5055644706412921,0.4944355293587079
1.0,15.0,0.4948710351834,0.5051289648166
1.0,16.0,0.5029386555631732,0.49706134443682704
1.0,17.0,0.4925259383189384,0.5074740616810616
1.0,18.0,0.507667972459945,0.4923320275400551
1.0,19.0,0.49985072078853077,0.5001492792114692
1.0,20.0,0.47013023578136104,0.5298697642186392
1.0,21.0,0.4879787926457314,0.5120212073542686
1.0,22.0,0.5124493131216113,0.48755068687838865
1.0,23.0,0.49757387946297604,0.5024261205370241
1.0,24.0,0.503706995425314,0.49629300457468606
1.0,25.0,0.4995988872640236,0.5004011127359764
1.0,26.0,0.5033429911274352,0.4966570088725648
1.0,27.0,0.5004274785416369,0.49957252145836306
1.0,28.0,0.49762768069708874,0.5023723193029113
1.0,29.0,0.49953596111525594,0.5004640388847442
1.0,30.0,0.5015206132037592,0.4984793867962409
1.0,31.0,0.4935640732447577,0.5064359267552423
1.0,32.0,0.49386490887440593,0.506135091125594
2.0,3.0,0.5123374210019076,0.48766257899809246
2.0,4.0,0.5064466238826484,0.49355337611735167
2.0,5.0,0.5085859188834374,0.4914140811165626
2.0,6.0,0.4967828637044132,0.5032171362955868
2.0,7.0,0.5058546563023573,0.49414534369764274
2.0,8.0,0.5005521272009873,0.49944787279901265
2.0,9.0,0.5179359257057082,0.4820640742942921
2.0,10.0,0.5033149572288329,0.49668504277116704
2.0,11.0,0.49670482573283603,0.5032951742671641
2.0,12.0,0.4933797324536194,0.5066202675463807
2.0,13.0,0.4920238293637218,0.5079761706362781
2.0,14.0,0.5061849816547103,0.4938150183452898
2.0,15.0,0.494686054469594,0.505313945530406
2.0,16.0,0.5056296498235385,0.49437035017646147
2.0,17.0,0.4954682589053943,0.5045317410946057
2.0,18.0,0.5049660653526074,0.49503393464739265
2.0,19.0,0.49871633959702844,0.5012836604029716
2.0,20.0,0.46899993718700567,0.5310000628129943
2.0,21.0,0.489696024340322,0.5103039756596779
2.0,22.0,0.514577112817254,0.48542288718274607
2.0,23.0,0.4991029440738453,0.5008970559261546
2.0,24.0,0.5067773413412945,0.4932226586587055
2.0,25.0,0.5018289543211083,0.4981710456788918
2.0,26.0,0.5055633370434156,0.4944366629565843
2.0,27.0,0.49976456203979625,0.5002354379602038
2.0,28.0,0.4975445496470922,0.5024554503529078
2.0,29.0,0.49665951643169004,0.50334048356831
2.0,30.0,0.5044534774416022,0.49554652255839776
2.0,31.0,0.4981639406203204,0.5018360593796797
2.0,32.0,0.49313973137954653,0.5068602686204536
3.0,4.0,0.5219145604642391,0.478085439535761
3.0,5.0,0.5225683764658902,0.4774316235341099
3.0,6.0,0.5151568803507646,0.48484311964923543
3.0,7.0,0.5195094927906331,0.4804905072093669
3.0,8.0,0.513352373348422,0.48664762665157807
3.0,9.0,0.5277032174631332,0.47229678253686697
3.0,10.0,0.521675750274314,0.4783242497256858
3.0,11.0,0.5097249937052301,0.49027500629476994
3.0,12.0,0.5029108104734507,0.49708918952654935
3.0,13.0,0.5013119945802267,0.49868800541977326
3.0,14.0,0.5130859970573379,0.4869140029426622
3.0,15.0,0.5066060055169145,0.49339399448308546
3.0,16.0,0.5163361009513971,0.4836638990486028
3.0,17.0,0.49763066440769876,0.5023693355923013
3.0,18.0,0.5250207855856674,0.4749792144143325
3.0,19.0,0.5135603288389776,0.4864396711610225
3.0,20.0,0.48236959047058414,0.517630409529416
3.0,21.0,0.4947051711082603,0.5052948288917396
3.0,22.0,0.5213122634129588,0.4786877365870412
3.0,23.0,0.5052587588367277,0.49474124116327234
3.0,24.0,0.5159839903747138,0.4840160096252861
3.0,25.0,0.5072515313952988,0.49274846860470123
3.0,26.0,0.5167394358101084,0.4832605641898916
3.0,27.0,0.5114193917365374,0.4885806082634627
3.0,28.0,0.5112512804458503,0.48874871955414967
3.0,29.0,0.5128906846411426,0.4871093153588575
3.0,30.0,0.5137922681437435,0.4862077318562567
3.0,31.0,0.5027643387552355,0.49723566124476454
3.0,32.0,0.5065742958699276,0.49342570413007236
4.0,5.0,0.515974361232734,0.4840256387672663
4.0,6.0,0.5026083959881423,0.4973916040118576
4.0,7.0,0.5104790839288617,0.48952091607113823
4.0,8.0,0.5058418409931216,0.4941581590068784
4.0,9.0,0.5212810742942771,0.47871892570572316
