ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0,-2.0,31.0,0.03200000000000003,-0.015000000000000013,-0.0050000000000000044,-0.010000000000000009,0.005000000000000001,0.010000000000000002,-0.012999999999999998,0.013000000000000012,-0.05299999999999999,0.01899999999999999,0.005999999999999978,-0.10900000000000004,-0.0020000000000000018,0.029000000000000137,0.0020000000000000018,0.0129999999999999,-0.0020000000000000018,-96.0,-0.0020000000000000018,-82.0,-0.010000000000000009,0.013000000000000012,-160.0,-0.016000000000000014,-165.0,0.08000000000000007,0.020000000000000018,0.05800000000000016,1.0,0.08999999999999986,-0.006000000000000005,-0.06000000000000005,0.0010000000000000009,0.0,-0.06000000000000005,-0.012999999999999956,-1257.0,-878.0,0.010000000000000009,-0.020000000000000018,0.10000000000000009,0.009999999999999898,8.0,1.2000000000000028,0.08000000000000007,0.08000000000000007,0.07000000000000028,-0.010000000000000009,-0.001000000000000112,-0.008000000000000007,-0.020000000000000018,0.010000000000000009,0.03000000000000025,0.009999999999999787,-0.010000000000000009,0.0,-0.030000000000000027,0.04999999999999982,-0.020000000000000018,-0.002999999999999947,-0.005999999999999894,-8338.0,-4692.0,-0.001000000000000112,-2,-2.1999999999999957,-0.2599999999999998,-3.0,0.030000000000000006,2088.0,2.5000000000000004,0.9099999999999999,0.18,0.52,-0.010000000000000009,-1167.0,-0.03699999999999992,0.016000000000000125,-0.006000000000000005,-0.018000000000000127,-0.0010000000000000009,0.006999999999999996,503.0,0.0010000000000000009,-132.0,0.6999999999999997,0.24,0.04999999999999999,0.013999999999999999,0.10000000000000142,0.10000000000000053,-0.08000000000000007,-0.019999999999999796,-0.010000000000000009,-0.020000000000000018,-0.007000000000000006,-0.007999999999999896,-0.050000000000000044,-0.010000000000000009,-0.010000000000000009,-0.010000000000000009,-5.0,7.0,0.028000000000000025,0.019999999999999962,0.006000000000000005,-17.0,0.0,4.0,0.008,-21.0,-0.007999999999999993,-0.126,-0.009000000000000008,-4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.0,-6.0,0,-6.0,-83.0,-0.03299999999999992,-0.010000000000000009,0.041999999999999926,0.0,-0.006999999999999999,-0.010000000000000002,-0.019000000000000003,-0.0010000000000000009,-0.0030000000000000027,0.01100000000000001,-0.009000000000000008,0.07400000000000001,0.007000000000000006,0.03200000000000003,0.017000000000000015,0.008999999999999897,0.010000000000000009,-429.0,0.008000000000000007,-344.0,0.009000000000000008,0.028999999999999915,-1149.0,-0.0030000000000000027,-879.0,-0.020000000000000018,0.010000000000000009,0.09500000000000008,-0.8000000000000007,-0.2400000000000002,0.010000000000000009,-0.1299999999999999,-0.031000000000000028,0.5,0.20999999999999996,0.05299999999999999,-11737.0,-6568.0,-0.010000000000000009,-0.030000000000000027,0.30000000000000004,0.1399999999999999,-2.700000000000017,-0.7999999999999972,0.07000000000000028,0.020000000000000462,0.13000000000000078,-0.020000000000000018,-0.02400000000000002,0.02799999999999997,-0.020000000000000018,0.0,0.18999999999999995,0.1599999999999997,0.020000000000000018,0.010000000000000009,-0.010000000000000009,-0.030000000000000027,0.08999999999999997,0.023000000000000076,-0.01200000000000001,-67647.0,-36367.0,0.0019999999999998908,11,4.300000000000004,0.5600000000000005,4.799999999999997,-0.030999999999999986,-5505.0,-2.3999999999999995,-0.9100000000000001,-0.18,-1.7100000000000004,0.0040000000000000036,-1804.0,0.029000000000000026,-0.038999999999999924,0.01100000000000001,-0.014000000000000012,0.041000000000000036,0.0049999999999999975,-424.0,-0.0010000000000000009,-1336.0,0.3999999999999999,0.14,0.03,0.019000000000000003,0.6000000000000014,0.7999999999999998,0.26000000000000023,0.31000000000000005,0.07999999999999996,0.06999999999999995,0.02999999999999997,-0.015000000000000013,0.030000000000000027,0.020000000000000018,0.029999999999999916,0.020000000000000018,-305.0,-202.0,-0.01100000000000001,-0.10999999999999999,-0.038000000000000006,-80.0,-0.002999999999999975,-17.0,0.0049999999999999975,-63.0,-0.007999999999999993,0.03500000000000003,0.013000000000000012,-4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.0,10.0,-2,9.0,227.0,0.10099999999999998,0.18600000000000005,0.1279999999999999,0.252,-0.019,-0.057000000000000016,-0.20499999999999996,-0.057999999999999996,0.015999999999999986,0.028999999999999998,0.08699999999999998,0.16899999999999998,0.126,0.2220000000000001,0.22699999999999998,0.19799999999999995,0.18699999999999994,749.0,0.16700000000000004,663.0,0.06899999999999995,0.129,1976.0,0.14500000000000002,1596.0,0.020000000000000018,0.010000000000000009,0.14600000000000013,-0.5999999999999979,-0.2900000000000009,0.061999999999999944,0.9099999999999999,0.040000000000000036,0.7999999999999998,0.31000000000000005,0.07700000000000001,18444.0,11326.0,0.1499999999999999,0.1200000000000001,-0.4999999999999998,-0.20000000000000007,-2.1000000000000227,-0.8999999999999986,0.10000000000000053,0.28000000000000025,-0.08999999999999986,0.19999999999999996,0.02199999999999991,0.050000000000000044,0.040000000000000036,0.020000000000000018,-0.16999999999999993,0.3899999999999997,0.06000000000000005,0.22999999999999998,0.19999999999999996,0.05999999999999983,0.12,0.04200000000000004,0.020000000000000018,112397.0,62294.0,0.029999999999999916,8,2.8000000000000043,0.4300000000000006,3.3999999999999986,-0.01999999999999999,3395.0,-1.7999999999999998,-0.6800000000000002,-0.13999999999999996,0.45999999999999996,0.0029999999999999957,3639.0,0.02400000000000002,0.004000000000000115,0.03999999999999998,0.039999999999999925,0.04500000000000004,-0.017,1233.0,-0.0020000000000000018,1973.0,-1.4000000000000004,-0.5599999999999999,-0.10999999999999999,-0.040999999999999995,1.6000000000000005,-0.7000000000000002,0.6000000000000001,-0.28,-0.04999999999999999,0.15000000000000002,0.016000000000000014,0.049000000000000044,0.19999999999999996,-0.07000000000000006,-0.030000000000000027,0.04999999999999993,259.0,172.0,0.06700000000000006,-0.04999999999999999,-0.017999999999999988,99.0,-0.12599999999999997,18.0,-0.096,81.0,-0.029999999999999985,0.08699999999999997,0.16500000000000004,-11.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0,1.0,-2,2.0,227.0,0.04600000000000004,0.06799999999999995,0.16400000000000003,0.1339999999999999,-0.009000000000000001,-0.051,-0.09199999999999998,-0.09599999999999997,-0.037000000000000005,0.028999999999999998,0.07099999999999998,-0.016000000000000014,0.24799999999999994,0.2770000000000001,0.19799999999999995,0.1409999999999999,0.12,412.0,0.1090000000000001,406.0,0.09999999999999998,0.03599999999999992,1138.0,0.08499999999999996,992.0,0.08999999999999986,0.020000000000000018,0.05800000000000016,0.10000000000000142,-0.3000000000000007,0.038999999999999924,0.56,0.006999999999999895,0.7999999999999998,0.26,0.067,10283.0,6668.0,0.09999999999999987,0.06000000000000005,-0.09999999999999987,-0.050000000000000044,3.0,-0.8999999999999986,0.11000000000000032,0.23000000000000043,0.0,0.1200000000000001,0.0030000000000000027,0.02699999999999997,0.010000000000000009,0.010000000000000009,-0.020000000000000018,0.31999999999999984,0.040000000000000036,0.1499999999999999,0.10999999999999988,0.04999999999999982,0.09999999999999998,0.03500000000000003,0.014000000000000012,63906.0,36401.0,0.018999999999999906,-4,-3.0,-0.16999999999999993,-2.3000000000000043,-0.027999999999999997,936.0,-2.0,-0.8700000000000001,-0.18,-0.8500000000000001,-0.027999999999999997,740.0,0.01100000000000001,-0.010000000000000009,0.03700000000000003,0.02199999999999991,0.03300000000000003,-0.0010000000000000009,862.0,0.0,1142.0,0.0,-0.050000000000000044,-0.010000000000000009,0.0,1.3000000000000007,0.10000000000000053,0.41999999999999993,-0.019999999999999796,0.010000000000000009,0.10999999999999999,0.02400000000000002,0.02200000000000002,0.14000000000000012,-0.030000000000000027,0.0,0.030000000000000027,101.0,77.0,0.04800000000000004,-0.08000000000000002,-0.035999999999999976,-9.0,-0.13699999999999998,-68.0,-0.15400000000000003,59.0,0.017000000000000015,0.08499999999999996,0.11899999999999988,-5.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5.0,-1.0,-4,3.0,227.0,0.17300000000000004,0.276,0.28200000000000003,0.22099999999999997,-0.054000000000000006,-0.07900000000000001,-0.193,-0.13,-0.037000000000000005,0.109,0.08299999999999999,0.419,0.32499999999999996,0.4720000000000001,0.408,0.3369999999999999,0.2739999999999999,473.0,0.2360000000000001,518.0,0.12399999999999994,0.11999999999999988,1249.0,0.19499999999999995,1222.0,0.009999999999999787,0.040000000000000036,0.17500000000000016,-1.6999999999999993,-0.6500000000000004,0.07199999999999995,0.99,-0.01100000000000001,1.6999999999999997,0.66,0.155,10873.0,7456.0,0.26,0.19999999999999996,0.0,0.019999999999999907,-7.200000000000017,-2.8999999999999986,0.1299999999999999,0.2400000000000002,0.0,0.18999999999999995,-0.014000000000000123,0.08300000000000002,0.030000000000000027,0.010000000000000009,0.09000000000000008,0.5999999999999996,0.08000000000000007,0.3700000000000001,0.2899999999999998,0.10999999999999988,0.28,0.07700000000000007,0.01100000000000012,66588.0,38865.0,0.030999999999999917,0,0.0,0.3000000000000007,2.0,-0.08399999999999999,-1391.0,-7.199999999999999,-2.7500000000000004,-0.52,-1.7799999999999998,-0.010999999999999996,1668.0,0.0030000000000001137,-0.03399999999999992,0.07200000000000001,0.02199999999999991,0.08200000000000007,-0.008000000000000007,603.0,-0.0020000000000000018,1118.0,-0.7000000000000002,-0.2899999999999999,-0.05000000000000002,-0.021000000000000005,2.8000000000000007,0.10000000000000053,1.0700000000000003,0.020000000000000018,0.02999999999999997,0.25999999999999995,0.08200000000000002,-0.0029999999999998916,0.22999999999999998,0.0,-0.010000000000000009,0.020000000000000018,23.0,46.0,0.09199999999999997,-0.28,-0.10499999999999998,15.0,-0.12699999999999997,-11.0,-0.07100000000000001,26.0,-0.05599999999999998,0.26,0.238,-16.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.0,1.0,-2,1.0,227.0,0.05599999999999994,0.18799999999999994,0.2779999999999999,0.138,-0.014000000000000002,-0.07800000000000001,-0.14199999999999996,-0.089,-0.068,0.068,0.086,0.27599999999999997,0.431,0.394,0.332,0.255,0.19999999999999996,282.0,0.17300000000000004,359.0,0.123,0.09899999999999998,720.0,0.14200000000000002,821.0,-0.03000000000000025,0.030000000000000027,0.15700000000000003,-1.0999999999999979,-0.2900000000000009,0.05300000000000005,0.79,0.016999999999999904,1.0,0.3699999999999999,0.089,6230.0,4688.0,0.17999999999999994,0.14000000000000012,-0.30000000000000004,-0.10000000000000009,-5.100000000000023,-1.7000000000000028,0.03000000000000025,0.09000000000000075,-0.040000000000000036,0.15000000000000013,0.008000000000000007,0.043999999999999984,0.010000000000000009,0.010000000000000009,-0.06000000000000005,0.3099999999999996,0.050000000000000044,0.26,0.19999999999999996,0.1399999999999999,0.15000000000000002,0.041000000000000036,0.02100000000000013,40069.0,24519.0,0.02399999999999991,-2,-0.5999999999999943,0.09000000000000075,0.6000000000000014,-0.043,-1058.0,-3.6999999999999993,-1.3800000000000003,-0.26999999999999996,-0.8200000000000003,-0.0040000000000000036,1026.0,0.08600000000000008,-0.03299999999999992,0.03300000000000003,0.02499999999999991,0.04800000000000004,-0.006000000000000005,231.0,0.0,735.0,-0.5,-0.21000000000000008,-0.04000000000000001,0.0030000000000000027,1.3000000000000007,-0.5,0.5,-0.19000000000000017,-0.020000000000000018,0.13,0.05199999999999999,0.016000000000000014,0.19999999999999996,0.020000000000000018,0.0,0.020000000000000018,22.0,50.0,0.10499999999999998,-0.10999999999999999,-0.03899999999999998,-17.0,-0.091,-6.0,-0.031000000000000007,-11.0,-0.060999999999999985,0.17200000000000004,0.18599999999999994,-13.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-7.0,6.0,-3,7.0,227.0,0.07800000000000007,0.249,0.2629999999999999,0.16200000000000003,-0.015999999999999997,-0.067,-0.14300000000000002,-0.13999999999999999,-0.03,0.08399999999999999,0.09,0.19699999999999998,0.277,0.36600000000000005,0.342,0.23199999999999987,0.18699999999999994,663.0,0.19800000000000006,617.0,0.121,0.06999999999999995,1771.0,0.16100000000000003,1485.0,0.06999999999999984,0.030000000000000027,0.14200000000000013,-0.3000000000000007,-0.3800000000000008,0.06299999999999994,0.8899999999999999,0.028999999999999915,1.0,0.3500000000000001,0.08800000000000002,16375.0,10238.0,0.20999999999999996,0.15000000000000013,-0.40000000000000013,-0.16000000000000003,-1.5,-2.299999999999997,0.009999999999999787,0.11000000000000032,-0.07999999999999918,0.18999999999999995,0.015999999999999903,0.046999999999999986,0.0,0.020000000000000018,-0.1200000000000001,0.33999999999999986,0.06000000000000005,0.29000000000000004,0.22999999999999998,0.15999999999999992,0.14,0.04400000000000004,0.014000000000000012,98969.0,55403.0,0.029999999999999916,10,2.700000000000003,0.4500000000000002,4.100000000000001,-0.006999999999999992,3195.0,-0.5999999999999996,-0.28000000000000025,-0.04999999999999999,0.3500000000000001,-0.0020000000000000018,3075.0,0.06000000000000005,-0.008999999999999897,0.03600000000000003,0.02399999999999991,0.052000000000000046,-0.008000000000000007,1188.0,0.0020000000000000018,1815.0,-0.6000000000000001,-0.2899999999999999,-0.05000000000000002,-0.007999999999999993,1.200000000000001,-0.5999999999999996,0.3999999999999999,-0.2899999999999998,-0.04999999999999999,0.12,0.05900000000000005,0.026000000000000023,0.25,0.030000000000000027,0.010000000000000009,0.020000000000000018,207.0,151.0,0.121,-0.10000000000000003,-0.04099999999999998,57.0,-0.17199999999999996,11.0,-0.07800000000000001,46.0,-0.09399999999999999,0.05600000000000005,0.18799999999999994,-14.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-8.0,3.0,-3,3.0,227.0,0.1170000000000001,0.127,0.17299999999999993,0.15899999999999992,-0.052000000000000005,-0.036,-0.08899999999999998,-0.125,-0.027999999999999997,0.017000000000000015,0.06499999999999999,0.308,0.3,0.31000000000000005,0.27499999999999997,0.21699999999999986,0.17299999999999993,461.0,0.14700000000000002,462.0,0.056999999999999995,0.041999999999999926,1244.0,0.13,1126.0,0.04999999999999982,0.010000000000000009,-0.011999999999999789,0.3000000000000007,-0.09999999999999964,0.05300000000000005,0.8599999999999999,0.051999999999999935,0.6000000000000001,0.20999999999999996,0.05199999999999999,11606.0,7586.0,0.1399999999999999,0.1100000000000001,-0.5999999999999999,-0.2400000000000001,1.6999999999999886,-0.7999999999999972,-0.03000000000000025,0.13000000000000078,-0.17999999999999972,0.17999999999999994,0.030999999999999917,0.022999999999999965,0.020000000000000018,0.020000000000000018,-0.25,0.22999999999999998,0.050000000000000044,0.19999999999999996,0.16999999999999993,0.010000000000000009,0.07999999999999996,0.026000000000000023,0.020000000000000018,70829.0,40732.0,0.026999999999999913,6,1.5,0.20000000000000018,2.0,0.026000000000000002,3441.0,2.0000000000000004,0.7299999999999998,0.14999999999999997,1.1099999999999999,-0.019000000000000003,1484.0,0.039000000000000035,0.02300000000000013,0.031000000000000028,0.02499999999999991,0.02200000000000002,-0.0050000000000000044,783.0,-0.0029999999999999957,1123.0,-0.40000000000000036,-0.18000000000000005,-0.04000000000000001,-0.0050000000000000044,0.8000000000000007,-0.8999999999999995,0.25,-0.4099999999999999,-0.09000000000000002,0.06999999999999995,0.03200000000000003,0.041000000000000036,0.21999999999999997,0.010000000000000009,-0.010000000000000009,0.020000000000000018,172.0,117.0,0.039000000000000035,0.010000000000000009,0.0010000000000000286,34.0,-0.086,-8.0,-0.063,42.0,-0.02299999999999998,0.08199999999999996,0.16000000000000003,-10.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-9.0,-2.0,-7,3.0,227.0,0.09700000000000009,0.30400000000000005,0.22399999999999998,0.22799999999999998,-0.027999999999999994,-0.05300000000000001,-0.20999999999999996,-0.10899999999999999,-0.024999999999999994,0.07100000000000001,0.09099999999999998,0.237,0.39199999999999996,0.399,0.354,0.3319999999999999,0.238,377.0,0.20900000000000007,444.0,0.11399999999999999,0.11699999999999999,942.0,0.16999999999999993,1006.0,-0.08000000000000007,0.040000000000000036,0.17200000000000004,-4.0,-1.200000000000001,0.07799999999999996,0.97,-0.05999999999999994,2.4,0.9299999999999999,0.21500000000000002,6837.0,5472.0,0.19999999999999996,0.14000000000000012,0.6000000000000001,0.23999999999999994,-18.900000000000006,-5.5,0.20000000000000018,0.41000000000000014,0.0,0.22999999999999998,-0.04400000000000004,0.129,0.050000000000000044,0.0,0.27,0.9399999999999997,0.08000000000000007,0.30000000000000004,0.22999999999999998,-0.040000000000000036,0.41000000000000003,0.12300000000000005,0.004000000000000115,45142.0,28457.0,0.03599999999999992,1,1.4000000000000057,0.6500000000000004,4.899999999999999,-0.133,-5803.0,-12.6,-4.640000000000001,-0.8300000000000001,-5.49,-0.02700000000000001,38.0,-0.040000000000000036,-0.04999999999999993,0.11000000000000001,-0.007000000000000117,0.13100000000000006,0.0029999999999999957,791.0,-0.0020000000000000018,731.0,0.0,0.010000000000000009,0.01999999999999999,0.0,3.9000000000000004,1.1000000000000005,1.56,0.45999999999999996,0.13,0.37999999999999995,0.135,-0.05400000000000005,0.22999999999999998,0.020000000000000018,-0.010000000000000009,-0.010000000000000009,-277.0,-161.0,0.02400000000000002,-0.65,-0.236,-30.0,-0.15199999999999994,-14.0,-0.057,-16.0,-0.09599999999999999,0.254,0.20799999999999996,-18.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-10.0,9.0,-10,9.0,227.0,0.18099999999999994,0.31400000000000006,0.2789999999999999,0.22299999999999998,-0.047,-0.098,-0.18399999999999994,-0.16599999999999995,-0.024999999999999994,0.128,-0.859,0.419,0.418,0.38100000000000006,0.41,0.3229999999999999,0.30999999999999994,861.0,0.26,751.0,0.245,0.15600000000000003,2270.0,0.20499999999999996,1799.0,0.020000000000000018,0.06000000000000005,0.27500000000000013,-1.0,-0.45000000000000107,0.07299999999999995,1.08,0.03500000000000003,1.2999999999999998,0.47,0.11399999999999999,21241.0,12845.0,0.30999999999999983,0.20999999999999996,-0.4999999999999998,-0.20000000000000007,-7.300000000000011,-3.299999999999997,-0.03000000000000025,0.20000000000000018,-0.25,0.24,0.020000000000000018,0.063,0.050000000000000044,0.020000000000000018,-0.20999999999999996,0.45999999999999996,0.07000000000000006,0.3999999999999999,0.2999999999999998,0.23999999999999988,0.19000000000000006,0.05800000000000005,0.03300000000000003,129903.0,71420.0,0.03599999999999992,-7,-3.0999999999999943,-0.08999999999999986,-0.7000000000000028,-0.03899999999999999,3950.0,-3.5999999999999996,-1.3900000000000001,-0.26999999999999996,-0.5800000000000001,-0.0050000000000000044,4081.0,0.04500000000000004,-0.010999999999999899,0.05499999999999999,0.04699999999999993,0.05800000000000005,-0.007000000000000006,1754.0,0.0,2323.0,-0.7000000000000002,-0.29999999999999993,-0.05000000000000002,-0.008999999999999994,2.1000000000000005,-1.0,0.79,-0.4099999999999999,-0.06,0.19999999999999996,0.04800000000000004,0.026000000000000023,0.21999999999999997,-0.040000000000000036,-0.040000000000000036,0.010000000000000009,271.0,188.0,0.16300000000000003,-0.27,-0.10499999999999998,128.0,-0.16199999999999995,22.0,-0.186,106.0,0.024000000000000007,0.20900000000000007,0.28400000000000003,-12.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
