ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
1.0,2.0,0.5064466238826484,0.49355337611735167
1.0,3.0,0.5058546563023574,0.49414534369764274
1.0,4.0,0.49871633959702844,0.5012836604029716
1.0,5.0,0.5085859188834375,0.4914140811165626
1.0,6.0,0.4967828637044132,0.5032171362955868
1.0,7.0,0.5005521272009873,0.49944787279901265
1.0,8.0,0.514577112817254,0.4854228871827461
1.0,9.0,0.503314957228833,0.49668504277116704
1.0,10.0,0.4991029440738453,0.5008970559261546
1.0,11.0,0.4954682589053943,0.5045317410946057
1.0,12.0,0.4933278813602233,0.5066721186397768
1.0,13.0,0.5067773413412945,0.4932226586587055
1.0,14.0,0.5041750322520127,0.49582496774798757
1.0,15.0,0.49313973137954653,0.5068602686204535
1.0,16.0,0.5061849816547103,0.4938150183452898
1.0,17.0,0.5120686365882452,0.48793136341175497
1.0,18.0,0.4920238293637218,0.5079761706362781
1.0,19.0,0.5179359257057082,0.4820640742942921
1.0,20.0,0.5160004796939721,0.483999520306028
1.0,21.0,0.5019014581115528,0.49809854188844715
1.0,22.0,0.49570068969026915,0.504299310309731
1.0,23.0,0.5097374976560819,0.4902625023439183
1.0,24.0,0.49976456203979625,0.5002354379602038
1.0,25.0,0.48434712284728504,0.5156528771527149
1.0,26.0,0.4864206107531302,0.5135793892468697
1.0,27.0,0.5055633370434157,0.4944366629565843
1.0,28.0,0.4858762079303913,0.5141237920696086
1.0,29.0,0.49241112777866847,0.5075888722213316
1.0,30.0,0.4975445496470922,0.5024554503529078
1.0,32.0,0.49665951643169004,0.50334048356831
2.0,3.0,0.5104790839288618,0.48952091607113823
2.0,4.0,0.5049840585250801,0.49501594147491973
2.0,5.0,0.515974361232734,0.48402563876726623
2.0,6.0,0.5026083959881423,0.49739160401185756
2.0,7.0,0.5058418409931216,0.4941581590068783
2.0,8.0,0.5170506757416088,0.4829493242583913
2.0,9.0,0.5060069488986425,0.49399305110135755
2.0,10.0,0.4970651776558304,0.5029348223441693
2.0,11.0,0.49203086170140364,0.5079691382985964
2.0,12.0,0.498526350926621,0.5014736490733788
2.0,13.0,0.5095138418204629,0.49048615817953695
2.0,14.0,0.5098590566934311,0.4901409433065688
2.0,15.0,0.4977259095145518,0.5022740904854481
2.0,16.0,0.5055178530958272,0.49448214690417275
2.0,17.0,0.5163130138317348,0.4836869861682652
2.0,18.0,0.4895819727261835,0.5104180272738165
2.0,19.0,0.5212810742942772,0.4787189257057231
2.0,20.0,0.5199404558141302,0.4800595441858701
2.0,21.0,0.5066630431226491,0.4933369568773509
2.0,22.0,0.5012610052004781,0.4987389947995217
2.0,23.0,0.5160859179284183,0.4839140820715819
2.0,24.0,0.5009055277537169,0.4990944722462829
2.0,25.0,0.4856855763180327,0.5143144236819677
2.0,26.0,0.4848405728515623,0.5151594271484378
2.0,27.0,0.50970072961151,0.49029927038849
2.0,28.0,0.49257043245257326,0.5074295675474267
2.0,29.0,0.49746910547372075,0.5025308945262791
2.0,30.0,0.4996203778297002,0.5003796221702995
2.0,32.0,0.5040665210740275,0.49593347892597234
3.0,4.0,0.5129304414337961,0.48706955856620393
3.0,5.0,0.5217174364974764,0.47828256350252396
3.0,6.0,0.5130885881626905,0.48691141183730957
3.0,7.0,0.5132093335012838,0.4867906664987163
3.0,8.0,0.5232829998023458,0.4767170001976545
3.0,9.0,0.5197271040326341,0.4802728959673663
3.0,10.0,0.5012415945490158,0.49875840545098393
3.0,11.0,0.4982194364094621,0.5017805635905379
3.0,12.0,0.5069357764658387,0.4930642235341614
3.0,13.0,0.5133766763611064,0.4866233236388935
3.0,14.0,0.517983779121193,0.48201622087880736
3.0,15.0,0.5067124313724297,0.4932875686275701
3.0,16.0,0.511798195864447,0.48820180413555314
3.0,17.0,0.5190446516835158,0.48095534831648423
3.0,18.0,0.4993484231605027,0.5006515768394972
3.0,19.0,0.5292447536653646,0.47075524633463556
3.0,20.0,0.5291542279147474,0.4708457720852528
3.0,21.0,0.5182792483244578,0.48172075167554246
3.0,22.0,0.5083732684305586,0.4916267315694413
3.0,23.0,0.5236027314648162,0.476397268535184
3.0,24.0,0.5085450756561778,0.4914549243438223
3.0,25.0,0.489691031084061,0.5103089689159392
3.0,26.0,0.48889067484011645,0.5111093251598835
3.0,27.0,0.5138742172801409,0.4861257827198592
3.0,28.0,0.4975801460019439,0.502419853998056
3.0,29.0,0.503907513509025,0.496092486490975
3.0,30.0,0.5097070056673997,0.4902929943326004
3.0,32.0,0.5122002777201171,0.48779972227988283
4.0,5.0,0.5293541433218838,0.4706458566781163
4.0,6.0,0.5162564450937543,0.4837435549062457
4.0,7.0,0.518670803210965,0.48132919678903513
4.0,8.0,0.529010761935928,0.4709892380640721
4.0,9.0,0.5182953936559456,0.4817046063440547
4.0,10.0,0.5075489189619407,0.49245108103805935
4.0,11.0,0.500526344194222,0.49947365580577785
4.0,12.0,0.5117079908911064,0.48829200910889364
4.0,13.0,0.5197376899005125,0.48026231009948767
4.0,14.0,0.5209851004264422,0.4790148995735583
4.0,15.0,0.5123352503131943,0.4876647496868056
4.0,16.0,0.5153851657746611,0.48461483422533896
4.0,17.0,0.5250207392493368,0.4749792607506634
4.0,18.0,0.5022701059698944,0.4977298940301054
4.0,19.0,0.5337133237187892,0.46628667628121107
4.0,20.0,0.53702700314235,0.46297299685765025
4.0,21.0,0.518898861368491,0.48110113863150916
4.0,22.0,0.5136692277217423,0.48633077227825783
4.0,23.0,0.5280310579765748,0.4719689420234253
4.0,24.0,0.5098239110641261,0.49017608893587394
4.0,25.0,0.4945575815745274,0.5054424184254727
4.0,26.0,0.4929568418297306,0.5070431581702693
4.0,27.0,0.5191718297555552,0.480828170244445
4.0,28.0,0.5004701547344113,0.49952984526558875
4.0,29.0,0.5076915849514064,0.4923084150485935
4.0,30.0,0.5145191964944468,0.48548080350555334
4.0,32.0,0.5188714766642254,0.4811285233357747
5.0,6.0,0.5055613563970399,0.49443864360296
5.0,7.0,0.5059927904485757,0.49400720955142435
5.0,8.0,0.51712998541799,0.4828700145820102
5.0,9.0,0.5084204188398532,0.49157958116014694
5.0,10.0,0.5013746165781218,0.4986253834218781
5.0,11.0,0.49521712084996095,0.5047828791500389
5.0,12.0,0.5016344723185131,0.4983655276814869
5.0,13.0,0.5098651536539774,0.49013484634602245
5.0,14.0,0.5105677783601773,0.4894322216398229
5.0,15.0,0.49849903484650215,0.5015009651534978
5.0,16.0,0.5069771862121952,0.4930228137878048
5.0,17.0,0.5180030126874472,0.481996987312553
5.0,18.0,0.49201530280027356,0.5079846971997264
5.0,19.0,0.5242171339753708,0.4757828660246294
5.0,20.0,0.523818439582652,0.47618156041734816
5.0,21.0,0.5095409398910441,0.4904590601089559
5.0,22.0,0.5002978379917177,0.4997021620082823
5.0,23.0,0.5162057483964002,0.48379425160360007
5.0,24.0,0.5047037454260428,0.49529625457395726
5.0,25.0,0.48714007929692543,0.5128599207030746
5.0,26.0,0.4868168691499135,0.5131831308500864
5.0,27.0,0.5105671714686653,0.48943282853133474
