1.270709999999999895e-01,1.993820000000000037e-01,2.893919999999999826e-01,3.963349999999999929e-01,5.183010000000000117e-01,6.612099999999999644e-01,8.140159999999999618e-01
1.283650000000000069e-01,1.941670000000000063e-01,2.829059999999999908e-01,3.878880000000000106e-01,5.087669999999999693e-01,6.526999999999999469e-01,8.080330000000000013e-01
3.804500000000000243e-02,7.322299999999999642e-02,1.300900000000000112e-01,2.171679999999999999e-01,3.371790000000000065e-01,5.014009999999999856e-01,7.098550000000000137e-01
9.025900000000000589e-02,1.384340000000000015e-01,2.134220000000000006e-01,3.183559999999999723e-01,4.422400000000000220e-01,5.941619999999999679e-01,7.707690000000000374e-01
2.474200000000000010e-02,4.918800000000000255e-02,9.702500000000000013e-02,1.653669999999999862e-01,2.874530000000000141e-01,4.535150000000000015e-01,6.756339999999999568e-01
2.557500000000000051e-02,4.931800000000000073e-02,9.673199999999999854e-02,1.662579999999999891e-01,2.891960000000000086e-01,4.558429999999999982e-01,6.775109999999999744e-01
1.764900000000000149e-02,3.579000000000000237e-02,6.521399999999999419e-02,1.333489999999999953e-01,2.474530000000000063e-01,4.117259999999999809e-01,6.438289999999999846e-01
1.864000000000000032e-02,3.720799999999999802e-02,6.866800000000000681e-02,1.380359999999999920e-01,2.589350000000000263e-01,4.225090000000000234e-01,6.525389999999999802e-01
4.774400000000000172e-02,8.173900000000000610e-02,1.364589999999999970e-01,2.284210000000000129e-01,3.381959999999999966e-01,5.055429999999999646e-01,7.120400000000000063e-01
2.063800000000000009e-02,4.026799999999999824e-02,7.569900000000000240e-02,1.459310000000000052e-01,2.413760000000000072e-01,4.058999999999999830e-01,6.392889999999999961e-01
2.251200000000000076e-02,4.334400000000000058e-02,8.029799999999999438e-02,1.537090000000000123e-01,2.534819999999999851e-01,4.211849999999999761e-01,6.510740000000000416e-01
1.302400000000000085e-02,2.699000000000000010e-02,5.388099999999999834e-02,1.129480000000000067e-01,2.000790000000000068e-01,3.623660000000000214e-01,6.046209999999999640e-01
8.678999999999999215e-03,1.915100000000000136e-02,4.069799999999999807e-02,7.678300000000000403e-02,1.682250000000000134e-01,3.262559999999999905e-01,5.737640000000000517e-01
9.025999999999999301e-03,1.974100000000000160e-02,4.116999999999999826e-02,7.756399999999999406e-02,1.706110000000000126e-01,3.279949999999999810e-01,5.749100000000000321e-01
2.782499999999999904e-02,4.963800000000000157e-02,8.673200000000000354e-02,1.402549999999999908e-01,2.571189999999999864e-01,4.244280000000000275e-01,6.534720000000000528e-01
1.034999999999999896e-03,2.968000000000000152e-03,8.295999999999999555e-03,2.224699999999999941e-02,6.629799999999999582e-02,1.763579999999999870e-01,4.226389999999999869e-01
1.819000000000000087e-03,4.978999999999999919e-03,1.322599999999999991e-02,3.416600000000000192e-02,9.020599999999999452e-02,2.016010000000000024e-01,4.519259999999999944e-01
2.795000000000000175e-03,7.275000000000000216e-03,1.823400000000000021e-02,4.426399999999999779e-02,1.088920000000000027e-01,2.274440000000000073e-01,4.797790000000000110e-01
8.486999999999999753e-03,1.851900000000000074e-02,3.883000000000000340e-02,7.931799999999999962e-02,1.654470000000000107e-01,3.003120000000000234e-01,5.499190000000000467e-01
4.864000000000000268e-03,1.133800000000000086e-02,2.574200000000000099e-02,5.694199999999999956e-02,1.294700000000000017e-01,2.551700000000000079e-01,5.077779999999999516e-01
6.629999999999999609e-03,1.506700000000000053e-02,3.252900000000000236e-02,6.778399999999999703e-02,1.476949999999999930e-01,2.775500000000000189e-01,5.289890000000000425e-01
8.139999999999999666e-03,1.755299999999999916e-02,3.648599999999999760e-02,7.439199999999999979e-02,1.570850000000000024e-01,2.903029999999999777e-01,5.413179999999999659e-01
5.081999999999999712e-03,1.157599999999999948e-02,2.573299999999999893e-02,5.593100000000000155e-02,1.273110000000000075e-01,2.516610000000000236e-01,5.046720000000000095e-01
2.233999999999999875e-03,5.699000000000000073e-03,1.427900000000000003e-02,3.466799999999999743e-02,8.959599999999999509e-02,1.997130000000000016e-01,4.491939999999999822e-01
6.226999999999999896e-03,1.345599999999999921e-02,2.917300000000000101e-02,6.148900000000000199e-02,1.178010000000000029e-01,2.581229999999999913e-01,5.107519999999999838e-01
1.549999999999999946e-03,4.401000000000000398e-03,1.156000000000000083e-02,2.959200000000000025e-02,6.739000000000000545e-02,1.798780000000000101e-01,4.259450000000000180e-01
3.076999999999999874e-03,7.753999999999999608e-03,1.838599999999999957e-02,4.225999999999999895e-02,8.856999999999999595e-02,2.160340000000000038e-01,4.670830000000000259e-01
6.897999999999999618e-03,1.507499999999999986e-02,3.162100000000000327e-02,6.467699999999999838e-02,1.223920000000000008e-01,2.627619999999999956e-01,5.146420000000000439e-01
2.586999999999999890e-03,6.408999999999999767e-03,1.555100000000000059e-02,3.688999999999999918e-02,7.972500000000000420e-02,1.992440000000000044e-01,4.490250000000000075e-01
5.322999999999999607e-03,1.197100000000000074e-02,2.604300000000000018e-02,5.547200000000000047e-02,1.083889999999999992e-01,2.443770000000000109e-01,4.965220000000000189e-01
3.256000000000000213e-03,7.761999999999999802e-03,1.803099999999999842e-02,4.136999999999999705e-02,8.718299999999999661e-02,2.108559999999999879e-01,4.613820000000000143e-01
2.680000000000000090e-03,6.596000000000000300e-03,1.575299999999999964e-02,3.698599999999999804e-02,7.989200000000000468e-02,1.996320000000000039e-01,4.489730000000000110e-01
4.786000000000000323e-03,1.116900000000000011e-02,2.529100000000000098e-02,5.543399999999999717e-02,1.189759999999999984e-01,2.499170000000000003e-01,5.047340000000000160e-01
1.413000000000000020e-02,2.787999999999999853e-02,5.349700000000000288e-02,9.974700000000000233e-02,1.824870000000000103e-01,3.290339999999999931e-01,5.774340000000000028e-01
5.826999999999999715e-03,1.307799999999999935e-02,2.876899999999999943e-02,6.109900000000000053e-02,1.270249999999999990e-01,2.592840000000000145e-01,5.146330000000000071e-01
2.092000000000000109e-03,5.492999999999999619e-03,1.404200000000000066e-02,3.446300000000000058e-02,8.341500000000000303e-02,1.972230000000000094e-01,4.482999999999999763e-01
8.942999999999999561e-03,1.891800000000000079e-02,3.876500000000000085e-02,7.760999999999999843e-02,1.523589999999999944e-01,2.932310000000000194e-01,5.462339999999999973e-01
1.779999999999999898e-03,4.884000000000000320e-03,1.288800000000000015e-02,3.244799999999999768e-02,8.037999999999999312e-02,1.928340000000000054e-01,4.443079999999999807e-01
2.433999999999999966e-03,6.333000000000000088e-03,1.578399999999999942e-02,3.824199999999999822e-02,9.022800000000000264e-02,2.086169999999999969e-01,4.621120000000000227e-01
9.550000000000000112e-04,2.745000000000000044e-03,7.936000000000000346e-03,2.197800000000000101e-02,5.923099999999999893e-02,1.573219999999999896e-01,4.014920000000000155e-01
3.318999999999999902e-03,8.307999999999999413e-03,1.991000000000000061e-02,4.584499999999999686e-02,1.036880000000000024e-01,2.278010000000000035e-01,4.824979999999999825e-01
1.399999999999999986e-03,3.930000000000000333e-03,1.075199999999999941e-02,2.819299999999999931e-02,7.222299999999999554e-02,1.807799999999999963e-01,4.315609999999999724e-01
4.085000000000000089e-03,9.778000000000000233e-03,2.216800000000000020e-02,4.959100000000000313e-02,1.082479999999999970e-01,2.330830000000000124e-01,4.870309999999999917e-01
8.480000000000000124e-04,2.552000000000000015e-03,7.477000000000000139e-03,2.105100000000000027e-02,5.760300000000000142e-02,1.550499999999999934e-01,3.986500000000000044e-01
1.752000000000000085e-03,4.730999999999999962e-03,1.245100000000000026e-02,3.179400000000000281e-02,7.927499999999999825e-02,1.917069999999999885e-01,4.438869999999999760e-01
1.724000000000000055e-03,4.675999999999999601e-03,1.239299999999999950e-02,3.177300000000000263e-02,7.919700000000000351e-02,1.913849999999999996e-01,4.433070000000000066e-01
1.234000000000000071e-03,3.582000000000000114e-03,1.008200000000000068e-02,2.707000000000000031e-02,7.031300000000000050e-02,1.772849999999999981e-01,4.261900000000000133e-01
1.255000000000000039e-03,3.575000000000000053e-03,9.891999999999999751e-03,2.658699999999999952e-02,6.910800000000000276e-02,1.761060000000000125e-01,4.266670000000000185e-01
1.270999999999999994e-03,3.719000000000000083e-03,1.031600000000000052e-02,2.711300000000000168e-02,7.039099999999999524e-02,1.765460000000000085e-01,4.254310000000000036e-01
2.467000000000000009e-03,6.484000000000000180e-03,1.652999999999999955e-02,4.002900000000000208e-02,9.351199999999999790e-02,2.137729999999999908e-01,4.685940000000000105e-01
3.024000000000000212e-03,7.825000000000000358e-03,1.901299999999999865e-02,4.491499999999999659e-02,1.022669999999999968e-01,2.269259999999999888e-01,4.828770000000000007e-01
1.056000000000000081e-03,3.164000000000000146e-03,8.918999999999999845e-03,2.453299999999999925e-02,6.512400000000000133e-02,1.684680000000000066e-01,4.170130000000000225e-01
2.139999999999999975e-03,5.735999999999999779e-03,1.452299999999999945e-02,3.620500000000000107e-02,8.706400000000000250e-02,2.045119999999999993e-01,4.585620000000000251e-01
5.829999999999999679e-04,1.876999999999999979e-03,5.799999999999999600e-03,1.725199999999999997e-02,5.017800000000000038e-02,1.414040000000000019e-01,3.812110000000000221e-01
1.162000000000000055e-03,3.641000000000000139e-03,1.024199999999999937e-02,2.779799999999999979e-02,7.197900000000000131e-02,1.809050000000000102e-01,4.325439999999999841e-01
5.618999999999999863e-03,1.302900000000000065e-02,2.937400000000000080e-02,6.337600000000000178e-02,1.324059999999999959e-01,2.687740000000000129e-01,5.240479999999999583e-01
3.089000000000000166e-03,7.971999999999999920e-03,1.949100000000000138e-02,4.604899999999999965e-02,1.043120000000000019e-01,2.308669999999999889e-01,4.873799999999999799e-01
9.136000000000000024e-03,1.998799999999999882e-02,4.194400000000000212e-02,8.462899999999999590e-02,1.637760000000000049e-01,3.082269999999999732e-01,5.621369999999999978e-01
1.067999999999999939e-03,3.348999999999999980e-03,9.684999999999999165e-03,2.662199999999999983e-02,7.028800000000000325e-02,1.776310000000000111e-01,4.284620000000000095e-01
3.647000000000000068e-03,9.372999999999999388e-03,2.214899999999999855e-02,5.096200000000000035e-02,1.123979999999999979e-01,2.421989999999999976e-01,4.992559999999999776e-01
2.245000000000000034e-03,6.079000000000000202e-03,1.562900000000000053e-02,3.863199999999999967e-02,9.186900000000000621e-02,2.105569999999999942e-01,4.650830000000000242e-01
1.662999999999999982e-03,4.614000000000000046e-03,1.258199999999999943e-02,3.273700000000000221e-02,8.153000000000000524e-02,1.952429999999999999e-01,4.488679999999999892e-01
1.824000000000000100e-03,5.233999999999999937e-03,1.423300000000000086e-02,3.623799999999999938e-02,8.843800000000000272e-02,2.076369999999999882e-01,4.629940000000000166e-01
7.839999999999999747e-04,2.541999999999999989e-03,7.941000000000000142e-03,2.304199999999999998e-02,6.387900000000000522e-02,1.674299999999999955e-01,4.183850000000000069e-01
3.846000000000000026e-03,9.610000000000000486e-03,2.309100000000000041e-02,5.285299999999999720e-02,1.164310000000000067e-01,2.481130000000000002e-01,5.059019999999999628e-01
2.753999999999999938e-03,7.543000000000000226e-03,1.901800000000000018e-02,4.574399999999999994e-02,1.050419999999999965e-01,2.322960000000000025e-01,4.908589999999999898e-01
3.735000000000000039e-03,9.494999999999999968e-03,2.356199999999999961e-02,5.431600000000000317e-02,1.194820000000000049e-01,2.521260000000000168e-01,5.103910000000000391e-01
6.629999999999999609e-04,2.158999999999999895e-03,6.787999999999999763e-03,2.039099999999999940e-02,5.805199999999999944e-02,1.575870000000000049e-01,4.050540000000000251e-01
1.361000000000000014e-03,4.268000000000000092e-03,1.225300000000000000e-02,3.238900000000000112e-02,8.221499999999999642e-02,1.984049999999999980e-01,4.543809999999999794e-01
3.322999999999999999e-03,8.734999999999999709e-03,2.145999999999999991e-02,5.007799999999999752e-02,1.113500000000000045e-01,2.397019999999999984e-01,4.975100000000000078e-01
7.879999999999999635e-04,2.612000000000000172e-03,8.449999999999999178e-03,2.458899999999999975e-02,6.666400000000000103e-02,1.728429999999999966e-01,4.256360000000000143e-01
2.530000000000000239e-04,9.959999999999999236e-04,3.710000000000000190e-03,1.264200000000000046e-02,4.099900000000000072e-02,1.253400000000000070e-01,3.630399999999999738e-01
5.670000000000000127e-04,2.011999999999999900e-03,6.525999999999999683e-03,1.990300000000000055e-02,5.781800000000000134e-02,1.583779999999999910e-01,4.080730000000000190e-01
1.315999999999999896e-03,4.015999999999999605e-03,1.146199999999999997e-02,3.094500000000000028e-02,7.862199999999999744e-02,1.917619999999999880e-01,4.471609999999999752e-01
1.043000000000000090e-03,3.418000000000000031e-03,1.021400000000000086e-02,2.852599999999999927e-02,7.519499999999999795e-02,1.870749999999999913e-01,4.424830000000000152e-01
2.590999999999999987e-03,7.476000000000000006e-03,1.940000000000000058e-02,4.736599999999999838e-02,1.091830000000000023e-01,2.398369999999999946e-01,5.005720000000000169e-01
