6.798999999999999488e-02,1.200500000000000039e-01,1.983020000000000060e-01,3.088779999999999859e-01,4.446950000000000069e-01,5.981229999999999603e-01,7.754459999999999686e-01
9.579600000000000615e-02,1.549580000000000124e-01,2.479889999999999872e-01,3.678730000000000055e-01,5.072990000000000554e-01,6.515250000000000208e-01,8.081110000000000237e-01
2.437399999999999983e-02,5.256299999999999861e-02,9.785499999999999754e-02,1.801999999999999991e-01,3.037210000000000187e-01,4.681219999999999826e-01,6.862869999999999804e-01
1.239679999999999949e-01,1.833970000000000045e-01,2.688780000000000059e-01,3.928170000000000273e-01,5.274539999999999784e-01,6.654520000000000435e-01,8.148750000000000160e-01
5.156800000000000272e-02,9.002400000000000679e-02,1.534379999999999911e-01,2.425930000000000031e-01,3.872430000000000039e-01,5.464059999999999473e-01,7.395620000000000527e-01
2.922599999999999851e-02,5.480800000000000255e-02,1.035009999999999958e-01,1.772680000000000089e-01,3.103210000000000135e-01,4.744160000000000044e-01,6.900760000000000227e-01
3.629399999999999987e-02,6.648400000000000143e-02,1.137149999999999966e-01,1.973080000000000112e-01,3.376370000000000204e-01,5.010000000000000009e-01,7.097639999999999505e-01
3.148299999999999710e-02,5.691999999999999837e-02,1.007369999999999932e-01,1.739920000000000078e-01,3.084839999999999804e-01,4.720170000000000199e-01,6.886290000000000466e-01
3.063899999999999957e-02,5.615699999999999859e-02,1.007559999999999983e-01,1.752819999999999934e-01,2.796449999999999769e-01,4.655380000000000074e-01,6.835480000000000445e-01
1.607400000000000148e-02,3.262799999999999728e-02,6.447600000000000553e-02,1.287999999999999978e-01,2.199669999999999959e-01,3.969380000000000130e-01,6.317099999999999937e-01
1.928099999999999953e-02,3.778999999999999720e-02,7.157800000000000273e-02,1.388639999999999874e-01,2.333909999999999874e-01,4.142839999999999856e-01,6.448450000000000015e-01
2.571899999999999881e-02,4.757100000000000217e-02,8.525699999999999945e-02,1.589109999999999967e-01,2.587740000000000040e-01,4.451379999999999781e-01,6.685860000000000136e-01
1.927699999999999900e-02,3.737800000000000150e-02,7.004499999999999615e-02,1.206009999999999999e-01,2.262059999999999904e-01,4.078680000000000083e-01,6.401069999999999816e-01
1.029200000000000080e-02,2.155800000000000077e-02,4.426599999999999979e-02,8.334800000000000542e-02,1.708429999999999949e-01,3.424170000000000269e-01,5.874420000000000197e-01
8.677000000000000685e-03,1.857500000000000123e-02,3.854599999999999693e-02,7.503500000000000447e-02,1.599460000000000048e-01,3.261800000000000255e-01,5.725590000000000401e-01
1.102299999999999981e-02,2.266999999999999918e-02,4.502400000000000152e-02,8.478700000000000125e-02,1.735839999999999883e-01,3.439740000000000020e-01,5.884289999999999798e-01
1.790599999999999831e-02,3.525600000000000261e-02,6.691300000000000026e-02,1.240750000000000047e-01,2.303429999999999922e-01,3.748449999999999838e-01,6.140889999999999960e-01
3.225499999999999895e-02,5.674300000000000177e-02,9.756499999999999895e-02,1.647750000000000048e-01,2.833169999999999855e-01,4.260410000000000030e-01,6.547129999999999894e-01
2.792999999999999910e-03,7.261000000000000093e-03,1.816800000000000012e-02,4.387599999999999834e-02,1.099119999999999958e-01,2.278179999999999927e-01,4.797199999999999798e-01
8.741000000000000505e-03,1.877300000000000149e-02,3.913699999999999818e-02,8.001500000000000279e-02,1.693540000000000045e-01,3.027969999999999828e-01,5.515210000000000390e-01
1.921899999999999997e-02,3.599000000000000116e-02,6.575699999999999601e-02,1.186050000000000021e-01,2.217419999999999947e-01,3.631119999999999903e-01,6.036150000000000126e-01
4.320000000000000055e-03,9.950999999999999776e-03,2.277600000000000111e-02,5.131800000000000250e-02,1.214540000000000064e-01,2.432390000000000108e-01,4.951180000000000025e-01
5.831000000000000245e-03,1.293700000000000058e-02,2.805699999999999861e-02,5.953900000000000164e-02,1.328799999999999981e-01,2.594489999999999852e-01,5.111470000000000180e-01
1.046899999999999914e-02,2.135199999999999945e-02,4.240000000000000019e-02,8.354699999999999627e-02,1.711429999999999896e-01,3.055689999999999795e-01,5.547260000000000524e-01
6.074999999999999671e-03,1.350699999999999991e-02,2.895999999999999963e-02,6.076100000000000251e-02,1.152259999999999951e-01,2.595060000000000144e-01,5.109160000000000368e-01
4.599999999999999922e-03,1.044600000000000042e-02,2.321900000000000006e-02,5.074700000000000044e-02,1.001589999999999980e-01,2.361709999999999920e-01,4.873830000000000107e-01
6.627000000000000078e-03,1.440199999999999987e-02,3.013700000000000059e-02,6.257500000000000562e-02,1.185670000000000057e-01,2.619799999999999907e-01,5.132430000000000048e-01
3.180000000000000101e-03,7.546999999999999889e-03,1.745000000000000023e-02,4.002599999999999908e-02,8.588200000000000001e-02,2.086909999999999876e-01,4.584010000000000029e-01
6.819999999999999890e-04,2.023000000000000059e-03,5.892999999999999801e-03,1.712800000000000086e-02,4.381399999999999878e-02,1.435200000000000087e-01,3.802260000000000084e-01
4.486999999999999669e-03,1.030799999999999945e-02,2.270700000000000149e-02,4.914799999999999724e-02,9.949199999999999711e-02,2.276739999999999875e-01,4.777310000000000167e-01
1.387999999999999911e-03,3.863000000000000114e-03,1.001900000000000013e-02,2.519800000000000165e-02,5.958399999999999808e-02,1.648670000000000135e-01,4.077509999999999746e-01
9.370000000000000074e-04,2.671000000000000197e-03,7.451000000000000158e-03,2.024600000000000011e-02,5.054700000000000165e-02,1.528589999999999949e-01,3.932660000000000045e-01
5.825000000000000316e-03,1.291199999999999987e-02,2.778100000000000014e-02,5.906700000000000145e-02,1.232390000000000013e-01,2.543440000000000145e-01,5.081780000000000186e-01
3.242999999999999789e-03,7.881000000000000852e-03,1.843799999999999953e-02,4.257099999999999773e-02,9.716500000000000137e-02,2.179439999999999988e-01,4.713100000000000067e-01
1.005999999999999950e-03,2.948000000000000100e-03,8.179000000000000506e-03,2.262300000000000075e-02,6.087499999999999856e-02,1.609079999999999955e-01,4.067439999999999944e-01
4.240000000000000062e-04,1.453000000000000081e-03,4.505000000000000324e-03,1.416800000000000004e-02,4.259000000000000286e-02,1.284180000000000044e-01,3.628839999999999844e-01
9.770000000000000039e-04,2.903999999999999897e-03,8.305999999999999148e-03,2.297300000000000036e-02,6.223100000000000159e-02,1.637780000000000069e-01,4.110289999999999777e-01
2.615000000000000137e-03,6.753000000000000322e-03,1.650799999999999837e-02,3.950800000000000145e-02,9.299499999999999433e-02,2.135350000000000026e-01,4.682680000000000176e-01
1.263999999999999933e-03,3.565000000000000027e-03,9.844999999999999585e-03,2.612300000000000039e-02,6.817399999999999849e-02,1.734749999999999903e-01,4.232750000000000123e-01
1.026999999999999918e-03,3.060999999999999919e-03,8.867999999999999147e-03,2.444599999999999898e-02,6.539599999999999580e-02,1.699489999999999890e-01,4.192580000000000195e-01
6.840000000000000377e-04,2.162999999999999992e-03,6.368000000000000396e-03,1.879199999999999968e-02,5.348599999999999882e-02,1.484030000000000071e-01,3.909730000000000150e-01
2.397999999999999958e-03,5.957999999999999755e-03,1.484599999999999982e-02,3.662900000000000184e-02,8.818600000000000050e-02,2.058709999999999984e-01,4.599369999999999847e-01
2.262000000000000122e-03,5.739000000000000178e-03,1.439900000000000034e-02,3.540100000000000191e-02,8.576799999999999702e-02,2.015849999999999864e-01,4.555119999999999725e-01
9.244000000000000480e-03,1.934299999999999908e-02,3.925300000000000317e-02,7.813599999999999712e-02,1.537459999999999938e-01,2.952540000000000164e-01,5.488260000000000360e-01
1.397999999999999937e-03,3.887999999999999963e-03,1.081200000000000043e-02,2.875600000000000031e-02,7.351800000000000002e-02,1.834010000000000085e-01,4.347630000000000106e-01
