1.708139999999999936e-01,2.482040000000000080e-01,3.468709999999999849e-01,4.612120000000000108e-01,6.041419999999999568e-01,7.373459999999999459e-01,8.607759999999999856e-01
6.372899999999999399e-02,1.118510000000000060e-01,1.846820000000000128e-01,2.840699999999999892e-01,4.307460000000000178e-01,5.912619999999999543e-01,7.716229999999999478e-01
4.909899999999999681e-02,9.001599999999999879e-02,1.563749999999999862e-01,2.612030000000000185e-01,4.089160000000000017e-01,5.776289999999999480e-01,7.644609999999999461e-01
3.056999999999999995e-02,5.877899999999999792e-02,1.111999999999999933e-01,2.005270000000000108e-01,3.381430000000000269e-01,5.096359999999999779e-01,7.180119999999999836e-01
6.051999999999999741e-02,1.041849999999999998e-01,1.792300000000000004e-01,2.723280000000000145e-01,4.160130000000000217e-01,5.812359999999999749e-01,7.663119999999999932e-01
2.115200000000000066e-02,4.286999999999999839e-02,8.848899999999999821e-02,1.572139999999999926e-01,2.802129999999999899e-01,4.522269999999999901e-01,6.772399999999999531e-01
3.298399999999999943e-02,6.205399999999999805e-02,1.061430000000000012e-01,1.991549999999999987e-01,3.352950000000000097e-01,5.046540000000000470e-01,7.146569999999999867e-01
1.838400000000000103e-02,3.809699999999999892e-02,7.248000000000000276e-02,1.499179999999999957e-01,2.749440000000000217e-01,4.451390000000000069e-01,6.729270000000000529e-01
2.191500000000000045e-02,4.221199999999999952e-02,7.963900000000000146e-02,1.512640000000000096e-01,2.512429999999999941e-01,4.314410000000000189e-01,6.608600000000000030e-01
8.378999999999999296e-03,1.939899999999999958e-02,4.348699999999999788e-02,9.743100000000000371e-02,1.827789999999999970e-01,3.686539999999999817e-01,6.132760000000000433e-01
6.732000000000000137e-03,1.603600000000000164e-02,3.620400000000000007e-02,8.371900000000000175e-02,1.624259999999999871e-01,3.449820000000000109e-01,5.939769999999999772e-01
9.308000000000000301e-03,2.090200000000000044e-02,4.508500000000000008e-02,9.905300000000000216e-02,1.850340000000000040e-01,3.691630000000000189e-01,6.126519999999999744e-01
1.711899999999999880e-02,3.532199999999999923e-02,6.999900000000000566e-02,1.237990000000000063e-01,2.357279999999999931e-01,4.340289999999999981e-01,6.640249999999999764e-01
1.190500000000000065e-02,2.542200000000000015e-02,5.200400000000000161e-02,9.764299999999999369e-02,1.935900000000000121e-01,3.825749999999999984e-01,6.248070000000000013e-01
1.232499999999999915e-02,2.595099999999999837e-02,5.266799999999999954e-02,9.837300000000000211e-02,1.953769999999999951e-01,3.850870000000000126e-01,6.267089999999999606e-01
1.114099999999999986e-02,2.383700000000000055e-02,4.871799999999999742e-02,9.304999999999999383e-02,1.875709999999999877e-01,3.761180000000000079e-01,6.192309999999999759e-01
1.963600000000000068e-02,4.005800000000000333e-02,7.735999999999999821e-02,1.440629999999999966e-01,2.644429999999999836e-01,4.133620000000000072e-01,6.479669999999999597e-01
5.986000000000000001e-03,1.461499999999999952e-02,3.365599999999999842e-02,7.493800000000000461e-02,1.643890000000000073e-01,3.027719999999999856e-01,5.559669999999999890e-01
2.300100000000000061e-02,4.444200000000000234e-02,8.280999999999999472e-02,1.487900000000000056e-01,2.660699999999999732e-01,4.174010000000000220e-01,6.507370000000000099e-01
6.409900000000000320e-02,1.021500000000000047e-01,1.594980000000000009e-01,2.431760000000000033e-01,3.764159999999999728e-01,5.248030000000000195e-01,7.290010000000000101e-01
