1.541059999999999930e-01,2.258759999999999935e-01,3.181640000000000024e-01,4.310019999999999962e-01,5.611439999999999761e-01,6.970229999999999482e-01,8.378870000000000484e-01
7.089399999999999868e-02,1.227260000000000018e-01,1.984029999999999960e-01,3.037199999999999900e-01,4.375470000000000192e-01,5.930990000000000428e-01,7.736070000000000446e-01
3.737999999999999656e-02,7.230499999999999428e-02,1.317290000000000127e-01,2.235000000000000042e-01,3.564209999999999878e-01,5.220190000000000108e-01,7.263230000000000519e-01
7.539800000000000668e-02,1.219279999999999947e-01,1.963679999999999870e-01,3.016909999999999870e-01,4.333730000000000082e-01,5.876400000000000512e-01,7.694410000000000416e-01
4.388899999999999746e-02,7.857400000000000495e-02,1.402920000000000000e-01,2.247180000000000011e-01,3.582650000000000001e-01,5.190069999999999961e-01,7.236289999999999667e-01
2.293200000000000099e-02,4.578499999999999931e-02,9.227100000000000579e-02,1.633040000000000047e-01,2.868459999999999899e-01,4.526450000000000196e-01,6.773879999999999901e-01
2.535300000000000054e-02,5.018000000000000238e-02,8.938000000000000111e-02,1.707100000000000006e-01,2.957799999999999874e-01,4.613200000000000078e-01,6.840929999999999511e-01
4.341300000000000020e-02,7.531499999999999306e-02,1.237140000000000045e-01,2.158200000000000118e-01,3.479419999999999735e-01,5.116690000000000405e-01,7.189640000000000475e-01
1.870199999999999987e-02,3.798599999999999893e-02,7.442899999999999516e-02,1.452400000000000080e-01,2.456849999999999867e-01,4.203239999999999754e-01,6.527180000000000204e-01
2.044199999999999837e-02,4.023999999999999799e-02,7.669299999999999728e-02,1.482519999999999949e-01,2.500080000000000080e-01,4.240200000000000080e-01,6.558890000000000553e-01
1.929499999999999965e-02,3.772500000000000159e-02,7.151399999999999424e-02,1.380280000000000118e-01,2.348949999999999927e-01,4.070790000000000242e-01,6.416460000000000496e-01
8.743000000000000771e-03,1.968299999999999911e-02,4.233900000000000163e-02,9.394299999999999873e-02,1.787880000000000025e-01,3.413070000000000270e-01,5.899529999999999497e-01
2.495800000000000102e-02,4.666499999999999815e-02,8.470600000000000351e-02,1.410740000000000050e-01,2.592869999999999897e-01,4.330499999999999905e-01,6.626619999999999733e-01
1.052400000000000037e-02,2.252099999999999935e-02,4.643400000000000305e-02,8.796700000000000352e-02,1.860380000000000089e-01,3.513600000000000056e-01,5.973709999999999853e-01
1.856000000000000011e-02,3.594900000000000179e-02,6.803800000000000125e-02,1.195679999999999937e-01,2.318699999999999928e-01,4.038289999999999935e-01,6.400930000000000231e-01
5.041000000000000342e-03,1.205900000000000027e-02,2.728799999999999976e-02,5.725500000000000034e-02,1.361680000000000113e-01,2.883339999999999792e-01,5.425349999999999895e-01
2.642299999999999857e-02,4.804599999999999843e-02,8.492500000000000049e-02,1.474499999999999977e-01,2.588880000000000070e-01,4.085260000000000002e-01,6.430369999999999697e-01
8.047999999999999599e-03,1.766699999999999868e-02,3.781000000000000333e-02,7.933700000000000474e-02,1.690450000000000008e-01,3.107809999999999739e-01,5.620319999999999760e-01
1.828999999999999897e-03,5.023999999999999820e-03,1.341200000000000031e-02,3.489600000000000340e-02,9.409599999999999909e-02,2.117179999999999895e-01,4.647240000000000260e-01
4.827999999999999826e-03,1.143500000000000072e-02,2.613400000000000098e-02,5.822900000000000298e-02,1.332319999999999893e-01,2.637309999999999932e-01,5.183720000000000550e-01
4.120999999999999663e-03,1.016300000000000016e-02,2.393599999999999894e-02,5.428199999999999692e-02,1.275280000000000025e-01,2.574830000000000174e-01,5.123510000000000009e-01
3.361999999999999971e-03,8.465999999999999567e-03,2.054699999999999929e-02,4.826899999999999941e-02,1.174189999999999956e-01,2.435890000000000000e-01,4.972679999999999878e-01
1.275899999999999951e-02,2.555599999999999886e-02,4.981900000000000217e-02,9.510100000000000497e-02,1.880370000000000097e-01,3.294130000000000114e-01,5.775350000000000206e-01
6.825999999999999603e-03,1.517899999999999978e-02,3.318900000000000322e-02,6.897200000000000553e-02,1.524270000000000069e-01,2.868020000000000014e-01,5.403069999999999817e-01
8.611999999999999864e-03,1.851900000000000074e-02,3.862199999999999661e-02,7.825200000000000211e-02,1.424640000000000073e-01,3.037239999999999940e-01,5.560819999999999652e-01
1.066000000000000107e-03,3.125999999999999873e-03,8.949000000000000357e-03,2.446200000000000110e-02,5.962400000000000339e-02,1.751379999999999881e-01,4.241960000000000175e-01
3.772999999999999878e-03,9.060000000000000345e-03,2.126600000000000018e-02,4.869300000000000017e-02,9.966300000000000159e-02,2.437360000000000082e-01,4.973620000000000263e-01
4.921000000000000027e-03,1.164899999999999963e-02,2.607800000000000049e-02,5.702499999999999930e-02,1.123600000000000015e-01,2.613289999999999780e-01,5.156990000000000185e-01
2.684999999999999887e-03,6.786000000000000365e-03,1.673499999999999988e-02,3.980100000000000304e-02,8.573100000000000165e-02,2.186529999999999863e-01,4.714860000000000162e-01
3.128999999999999837e-03,7.683999999999999858e-03,1.844200000000000006e-02,4.285499999999999726e-02,9.075600000000000334e-02,2.263149999999999884e-01,4.810169999999999724e-01
6.400000000000000307e-03,1.428500000000000082e-02,3.075699999999999962e-02,6.415700000000000569e-02,1.232179999999999942e-01,2.746080000000000187e-01,5.289509999999999490e-01
