PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Rafael Nadal,Alexander Zverev,1.0,2.0,1.0,0.5138192604689475,0.4861807395310524
Rafael Nadal,Marin Cilic,1.0,3.0,1.0,0.573985166276642,0.4260148337233572
Rafael Nadal,Grigor Dimitrov,1.0,4.0,1.0,0.6322452247170958,0.3677547752829033
Rafael Nadal,Juan Martin Del Potro,1.0,5.0,1.0,0.5620449839724121,0.43795501602758796
Rafael Nadal,Kevin Anderson,1.0,6.0,1.0,0.6839499781098721,0.3160500218901286
Rafael Nadal,Dominic Thiem,1.0,7.0,1.0,0.6082388701398243,0.39176112986017453
Rafael Nadal,David Goffin,1.0,8.0,1.0,0.6753385458084421,0.32466145419155745
Rafael Nadal,John Isner,1.0,9.0,1.0,0.6262522799795893,0.3737477200204116
Rafael Nadal,Pablo Carreno Busta,1.0,10.0,1.0,0.7115745681158531,0.28842543188414815
Rafael Nadal,Diego Sebastian Schwartzman,1.0,11.0,1.0,0.6858087346290208,0.3141912653709779
Rafael Nadal,Sam Querrey,1.0,12.0,1.0,0.702879322987116,0.29712067701288386
Rafael Nadal,Roberto Bautista Agut,1.0,13.0,1.0,0.6749703895729646,0.3250296104270346
Rafael Nadal,Jack Sock,1.0,14.0,1.0,0.6715259329094483,0.32847406709055005
Rafael Nadal,Lucas Pouille,1.0,15.0,1.0,0.6582932165838163,0.34170678341618216
Rafael Nadal,Kyle Edmund,1.0,16.0,1.0,0.6542672519816345,0.34573274801836373
Rafael Nadal,Tomas Berdych,1.0,17.0,1.0,0.6772451810783078,0.3227548189216922
Rafael Nadal,Fabio Fognini,1.0,18.0,1.0,0.7225411824265551,0.2774588175734456
Rafael Nadal,Kei Nishikori,1.0,19.0,1.0,0.6051965371243204,0.3948034628756788
Rafael Nadal,Novak Djokovic,1.0,20.0,1.0,0.5121835737866454,0.4878164262133545
Rafael Nadal,Philipp Kohlschreiber,1.0,21.0,1.0,0.7272032638382254,0.27279673616177436
Rafael Nadal,Stanislas Wawrinka,1.0,22.0,1.0,0.6884313261106113,0.31156867388938997
Rafael Nadal,Denis Shapovalov,1.0,23.0,1.0,0.6505869684364032,0.34941303156359593
Rafael Nadal,Adrian Mannarino,1.0,24.0,1.0,0.7834332306513463,0.2165667693486547
Rafael Nadal,Damir Dzumhur,1.0,25.0,1.0,0.7249475893860794,0.2750524106139204
Rafael Nadal,Richard Gasquet,1.0,26.0,1.0,0.6900350789491163,0.30996492105088164
Rafael Nadal,Feliciano Lopez,1.0,27.0,1.0,0.7412087313325153,0.25879126866748514
Rafael Nadal,Gilles Muller,1.0,28.0,1.0,0.7225299749253523,0.2774700250746484
Rafael Nadal,Fernando Verdasco,1.0,29.0,1.0,0.7690374869855526,0.23096251301444704
Rafael Nadal,Albert Ramos,1.0,30.0,1.0,0.7933887847283747,0.20661121527162687
Rafael Nadal,Gael Monfils,1.0,31.0,1.0,0.6988735809872576,0.30112641901274173
Rafael Nadal,Karen Khachanov,1.0,32.0,1.0,0.675262939092776,0.32473706090722304
Rafael Nadal,Simone Bolelli,1.0,33.0,1.0,0.8423773065498468,0.1576226934501528
Rafael Nadal,Joao Sousa,1.0,34.0,1.0,0.8522610103500492,0.14773898964995016
