1.607899999999999954e-02,3.200399999999999773e-02,6.211699999999999861e-02,1.186340000000000033e-01,2.214369999999999949e-01,3.845500000000000029e-01,6.268280000000000518e-01
1.592299999999999965e-02,3.133999999999999980e-02,6.096800000000000136e-02,1.171660000000000063e-01,2.202639999999999876e-01,3.818199999999999927e-01,6.240499999999999936e-01
1.813599999999999934e-02,3.487599999999999728e-02,6.543699999999999517e-02,1.223400000000000043e-01,2.279390000000000027e-01,3.908940000000000192e-01,6.310689999999999911e-01
9.997000000000000677e-03,2.091700000000000156e-02,4.325999999999999984e-02,8.811199999999999588e-02,1.792769999999999919e-01,3.354010000000000047e-01,5.849879999999999525e-01
3.534999999999999948e-03,8.574000000000000024e-03,2.069800000000000112e-02,4.754699999999999899e-02,1.157740000000000019e-01,2.514489999999999781e-01,5.058280000000000554e-01
9.263999999999999665e-03,1.973899999999999960e-02,4.151500000000000329e-02,8.313800000000000356e-02,1.740949999999999998e-01,3.309570000000000012e-01,5.818029999999999591e-01
7.139999999999999646e-03,1.546800000000000085e-02,3.313599999999999879e-02,6.920600000000000362e-02,1.518859999999999932e-01,3.032230000000000203e-01,5.558330000000000215e-01
1.708600000000000049e-02,3.266600000000000059e-02,6.164399999999999741e-02,1.135380000000000000e-01,2.186329999999999940e-01,3.842979999999999730e-01,6.254229999999999512e-01
6.020000000000000177e-03,1.346699999999999980e-02,2.992600000000000121e-02,6.537199999999999955e-02,1.302129999999999954e-01,2.825210000000000221e-01,5.371979999999999533e-01
1.362000000000000016e-02,2.730099999999999888e-02,5.349299999999999888e-02,1.028570000000000040e-01,1.821579999999999866e-01,3.528220000000000245e-01,6.004380000000000273e-01
1.790399999999999978e-02,3.393499999999999989e-02,6.360599999999999588e-02,1.173109999999999986e-01,2.017710000000000059e-01,3.724529999999999785e-01,6.158810000000000118e-01
9.662000000000000449e-03,2.006000000000000144e-02,4.066299999999999776e-02,8.330700000000000605e-02,1.565110000000000112e-01,3.180979999999999919e-01,5.693820000000000547e-01
1.695299999999999932e-02,3.225200000000000289e-02,6.046100000000000085e-02,1.096870000000000067e-01,1.937369999999999925e-01,3.671740000000000004e-01,6.112189999999999568e-01
1.090799999999999929e-02,2.211799999999999877e-02,4.427999999999999992e-02,8.567400000000000015e-02,1.616599999999999981e-01,3.271180000000000199e-01,5.782450000000000090e-01
4.325999999999999984e-03,1.013099999999999938e-02,2.307999999999999982e-02,5.107199999999999934e-02,1.095000000000000001e-01,2.556269999999999931e-01,5.110679999999999668e-01
7.225999999999999784e-03,1.543899999999999960e-02,3.225200000000000289e-02,6.642199999999999493e-02,1.332710000000000006e-01,2.878689999999999860e-01,5.434999999999999831e-01
1.675999999999999972e-03,4.677999999999999867e-03,1.274199999999999985e-02,3.337099999999999789e-02,8.361999999999999988e-02,1.906170000000000087e-01,4.428969999999999851e-01
2.421500000000000041e-02,4.411099999999999743e-02,7.874599999999999655e-02,1.380510000000000070e-01,2.379610000000000058e-01,3.828050000000000064e-01,6.236509999999999554e-01
2.393100000000000088e-02,4.345500000000000057e-02,7.690400000000000014e-02,1.347490000000000077e-01,2.328479999999999994e-01,3.745930000000000093e-01,6.166629999999999612e-01
5.551999999999999644e-03,1.257499999999999937e-02,2.795299999999999868e-02,6.098200000000000148e-02,1.313690000000000135e-01,2.585509999999999753e-01,5.138009999999999522e-01
7.637999999999999824e-03,1.646699999999999900e-02,3.472299999999999692e-02,7.173100000000000309e-02,1.476790000000000047e-01,2.769269999999999787e-01,5.328720000000000123e-01
2.824499999999999927e-02,4.964799999999999769e-02,8.577300000000000202e-02,1.453629999999999922e-01,2.486260000000000137e-01,3.939949999999999841e-01,6.326629999999999754e-01
6.309000000000000372e-03,1.361700000000000063e-02,2.962199999999999903e-02,6.214900000000000285e-02,1.333229999999999971e-01,2.577590000000000159e-01,5.142539999999999889e-01
1.441000000000000007e-03,3.863000000000000114e-03,1.039999999999999952e-02,2.744900000000000118e-02,7.409499999999999420e-02,1.764360000000000095e-01,4.254649999999999821e-01
1.390699999999999922e-02,2.684299999999999881e-02,5.117399999999999727e-02,9.656099999999999406e-02,1.715349999999999930e-01,3.135789999999999966e-01,5.640640000000000098e-01
2.586999999999999890e-03,6.496000000000000038e-03,1.610899999999999832e-02,3.873999999999999666e-02,8.721399999999999986e-02,2.022259999999999891e-01,4.553260000000000085e-01
2.585000000000000058e-03,6.616000000000000353e-03,1.615899999999999975e-02,3.882399999999999740e-02,8.746900000000000508e-02,2.008399999999999908e-01,4.537669999999999759e-01
6.865999999999999708e-03,1.488300000000000040e-02,3.125000000000000000e-02,6.539100000000000468e-02,1.290469999999999950e-01,2.606820000000000248e-01,5.164710000000000134e-01
8.458999999999999506e-03,1.757600000000000134e-02,3.577700000000000324e-02,7.187000000000000333e-02,1.382879999999999943e-01,2.697629999999999750e-01,5.256880000000000441e-01
1.149799999999999954e-02,2.290400000000000075e-02,4.448900000000000077e-02,8.464199999999999502e-02,1.566539999999999877e-01,2.929050000000000264e-01,5.470859999999999612e-01
6.048000000000000424e-03,1.320099999999999919e-02,2.813799999999999982e-02,5.870399999999999924e-02,1.190400000000000069e-01,2.434270000000000045e-01,4.984850000000000114e-01
3.324999999999999831e-03,7.936999999999999611e-03,1.843500000000000000e-02,4.207999999999999935e-02,9.303000000000000158e-02,2.094389999999999863e-01,4.624989999999999934e-01
3.419699999999999823e-02,5.762400000000000161e-02,9.602399999999999824e-02,1.580429999999999890e-01,2.567729999999999735e-01,4.124399999999999733e-01,6.477950000000000097e-01
8.566000000000000697e-03,1.785099999999999881e-02,3.671900000000000164e-02,7.406000000000000083e-02,1.470740000000000103e-01,2.869189999999999796e-01,5.431110000000000104e-01
4.112000000000000204e-03,9.712000000000000147e-03,2.224200000000000135e-02,4.955999999999999989e-02,1.088749999999999996e-01,2.357450000000000101e-01,4.927119999999999833e-01
1.579300000000000148e-02,2.997100000000000111e-02,5.617300000000000071e-02,1.035569999999999963e-01,1.883199999999999874e-01,3.362060000000000048e-01,5.856179999999999719e-01
