,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Andy Murray,Novak Djokovic,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1,-0.1939701073,0.5955206591,1.5263883292,-0.7187842563,0.3754480487,0.7168256717,0.3172765309,-1.4664623092,-0.1503126242,-1.1249598872,0.1247801193,0.3686293892,0.7185446249,-0.7334986785,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Andy Murray,Stanislas Wawrinka,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1,-0.5390338826,0.5843190820,2.3929590016,0.1887664852,0.4798568979,0.7319924969,-0.9070714607,0.0636925789,-0.1677530328,-0.9507267202,-0.2756875276,0.3148192686,0.3644190137,-0.9693290803,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Andy Murray,Rafael Nadal,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0,-0.3477675124,0.5731175048,2.5477037646,-1.0023536196,0.6535843414,0.7192157702,1.3895406530,-1.9597640743,-0.0333792587,-2.2079086480,0.5333021551,0.8537621838,0.6943944004,-0.9396488063,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Andy Murray,Milos Raonic,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1,0.3759083690,0.5507143505,3.0645512727,-0.0527207216,0.7444159741,0.9985583442,-1.4271900505,-0.9410743045,-1.4432617930,-1.2373076915,-2.1453276064,-0.3531717907,1.6172783782,0.2025840508,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Andy Murray,Dominic Thiem,1.0000000000,6.0000000000,0.0000000000,0.0000000000,1,0.8063668193,0.5395127733,3.2657194645,0.1153328042,0.9486200480,0.9564051501,-0.0710593372,-0.1216448014,-0.3547486240,-0.3208357602,-0.2184111830,-0.4619951253,0.3495287165,-0.2589002422,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Andy Murray,Marin Cilic,1.0000000000,7.0000000000,0.0000000000,0.0000000000,1,0.0216948282,0.5283111962,3.4514131801,0.0403518265,0.7159232751,0.8137767904,-0.3379007977,0.2634879115,-1.1540979777,-0.8282894063,-1.1868959345,0.0199173223,0.9961544611,0.0401769088,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Andy Murray,Kei Nishikori,1.0000000000,8.0000000000,0.0000000000,0.0000000000,1,0.2177538604,0.5171096190,3.5597345141,-0.0603998133,0.9457906427,0.7496017690,0.5363955344,-0.3364926444,0.2981661290,-0.5629591525,0.5580454153,0.1327775055,-0.0196234553,-1.1286221442,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Andy Murray,Alexander Zverev,1.0000000000,9.0000000000,0.0000000000,0.0000000000,1,1.3836516126,0.4274970017,4.3396481193,-0.1934893985,1.3552289142,1.1724955409,-0.8865770774,-1.1326098465,-0.1968569345,-0.5061569540,-0.5818691058,-0.4243841819,0.6133218428,0.0229280062,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Andy Murray,David Goffin,1.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.3702442863,0.5059080418,3.8723189352,0.3106041304,1.1800431559,1.0989711193,0.1272980961,-0.0016014826,0.1135742497,-0.0880533575,-0.0871087130,-0.2511116293,-0.1406840298,-0.4191987969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Andy Murray,Grigor Dimitrov,1.0000000000,11.0000000000,0.0000000000,0.0000000000,1,0.4399542993,0.4947064647,3.9682606882,0.2730867747,1.0139807184,0.8054267881,-0.8897001636,-0.8140672830,-0.5397562660,-0.0416204339,-0.4483033536,-0.8595305468,0.5372026904,-0.7837021485,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
10,Andy Murray,Jo Wilfried Tsonga,1.0000000000,12.0000000000,0.0000000000,1.0000000000,1,-0.5303202827,0.4723033104,3.9868300598,0.0498577073,0.5984306697,0.8421685662,-0.7478489801,-0.4724959314,-1.1351648983,-0.2974551265,-1.0645745654,0.2814630799,1.1230049066,-0.7114101201,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Andy Murray,Tomas Berdych,1.0000000000,13.0000000000,0.0000000000,0.0000000000,1,-0.4636600904,0.4611017332,4.0425381745,0.2421361286,0.7239807597,1.0220313964,-0.4595181473,0.0982528765,-0.8848182038,-0.3148036077,-0.6533634747,0.2313018077,0.6844138797,-0.6740549381,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
12,Andy Murray,Jack Sock,1.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.6564906555,0.4611017332,4.2963195857,0.7498297494,1.2187756645,0.9738516496,-0.2521331323,-0.0593147531,-0.1407974229,-0.2281721040,-0.2492632948,-1.2061505470,0.4898332072,-0.5289395481,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Andy Murray,Gael Monfils,1.0000000000,15.0000000000,0.0000000000,1.0000000000,1,-0.3055058853,0.4386985789,4.2994144809,0.3667492775,0.8041184162,1.1072686626,-1.2658493758,-1.1274938650,0.1204300236,0.4846539828,-0.5455991435,-0.7967716575,0.3151150983,0.2847528054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Andy Murray,Lucas Pouille,1.0000000000,16.0000000000,0.0000000000,1.0000000000,1,0.8817406115,0.4386985789,4.3210787477,0.5922337060,1.0493363693,1.0807984708,-1.3136587470,0.4813929492,-0.2990103345,-0.0449741865,-0.6270303009,-0.5443967584,0.2721577117,-1.1352854072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Andy Murray,Roberto Bautista Agut,1.0000000000,17.0000000000,0.0000000000,0.0000000000,1,-0.0510647020,0.3938922702,4.4572541391,0.2465285963,1.1120017957,0.9826759465,0.7880454528,-1.2472581878,0.5156725747,-0.7652389405,0.6329373994,0.3907381508,-0.0414795117,-0.0474896319,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
