,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
1,Novak Djokovic,0.0000000000,1.0000000000,28.9664611816,1.0000000000,16550.0000000000,0.8856141184,3.6128167253,112.6893519378,0.4826229183,0.6586131893,0.7504666067,0.5832611517,0.0636131413,0.0220473373,0.0525246567,0.5590562055
2,Andy Murray,0.0000000000,1.0000000000,28.9856262207,3.0000000000,7525.0000000000,0.7962773343,3.6373350294,120.8686930505,0.4914926964,0.5987497412,0.7534401059,0.5333114406,0.0754748919,0.0275151046,0.0645519893,0.5708067629
3,Stanislas Wawrinka,0.0000000000,1.0000000000,31.1348400116,4.0000000000,6110.0000000000,0.7046629615,3.5030893894,110.9953673006,0.5032360569,0.5747027279,0.7567274897,0.5573627167,0.0767070262,0.0276021462,0.0612687650,0.5779222528
4,Rafael Nadal,0.0000000000,0.0000000000,29.9329223633,5.0000000000,5675.0000000000,0.8169738945,3.4342067415,115.7474993952,0.4760674927,0.6963069109,0.7215668822,0.5683203274,0.0350229131,0.0184057851,0.0649854577,0.5762961456
5,Kei Nishikori,0.0000000000,1.0000000000,26.3600273132,6.0000000000,4290.0000000000,0.7439023170,3.4134333179,106.6346987888,0.4830156056,0.6079430679,0.7241863597,0.5412715204,0.0419417575,0.0292022299,0.0684107287,0.5891575784
6,Jo Wilfried Tsonga,1.0000000000,1.0000000000,31.0417518616,7.0000000000,3400.0000000000,0.6720046636,3.5472425260,109.6602005134,0.5127130336,0.6141000961,0.7678486043,0.5432984196,0.0956818650,0.0263393953,0.0563875330,0.5985188576
7,Tomas Berdych,0.0000000000,1.0000000000,30.6420269012,8.0000000000,2940.0000000000,0.7013736698,3.4493274995,107.6268618931,0.4955491964,0.5748130793,0.7752405045,0.5382636073,0.0869856496,0.0277375904,0.0588708342,0.5517003633
8,Milos Raonic,0.0000000000,1.0000000000,25.3661880493,10.0000000000,2740.0000000000,0.7227234125,3.4165786878,107.7956097997,0.5185063938,0.6242572445,0.8144275685,0.5599799595,0.1443793728,0.0299501926,0.0426474659,0.5774291953
9,Richard Gasquet,1.0000000000,1.0000000000,29.8918552399,12.0000000000,2680.0000000000,0.6700738617,3.3917536652,103.3869045645,0.4938919658,0.6203088349,0.7309306297,0.5476945591,0.0609438344,0.0254885057,0.0672942610,0.5492962480
10,Marin Cilic,0.0000000000,1.0000000000,27.6303901672,11.0000000000,2715.0000000000,0.6519038300,3.4317139886,110.6548186388,0.5037831951,0.5659135302,0.7676604019,0.5302388992,0.0982037665,0.0278748511,0.0608598484,0.5819029962
11,David Ferrer,0.0000000000,1.0000000000,34.1218338013,12.0000000000,2650.0000000000,0.7182158448,3.4239176534,108.9429383107,0.4872409420,0.6275711580,0.7028775959,0.5438789850,0.0316349766,0.0311638055,0.0753090581,0.5865927384
12,David Goffin,0.0000000000,1.0000000000,25.4209442139,13.0000000000,2570.0000000000,0.5883429838,3.3446905598,107.3048009306,0.4874460246,0.5885606976,0.7163342560,0.5064812968,0.0585016108,0.0391315451,0.0819443749,0.5622627229
13,Dominic Thiem,0.0000000000,1.0000000000,22.6995201111,15.0000000000,2430.0000000000,0.6660980338,3.2211670758,104.4140618906,0.4872015028,0.6001307061,0.7402170098,0.5367103219,0.0622172560,0.0329262656,0.0658489361,0.5178056366
14,Roberto Bautista Agut,0.0000000000,1.0000000000,28.0684471130,17.0000000000,2015.0000000000,0.6309260317,3.3151780694,107.2689068690,0.4874906102,0.6722794144,0.6968627080,0.5340040104,0.0362520978,0.0241834578,0.0783721655,0.5810637334
15,John Isner,0.0000000000,1.0000000000,31.0554409027,17.0000000000,2010.0000000000,0.6146030215,3.3740111380,112.7044466256,0.5196935051,0.6847115001,0.7944399405,0.5763014931,0.1658138604,0.0195329503,0.0350380351,0.5434691763
16,Gilles Simon,1.0000000000,1.0000000000,31.3839836121,18.0000000000,1945.0000000000,0.5985066751,3.3893287486,116.3387333950,0.5028467886,0.5623664716,0.6954903590,0.5249943622,0.0463814333,0.0258753628,0.0836008467,0.5651606504
17,Nick Kyrgios,0.0000000000,1.0000000000,21.0349082947,20.0000000000,1795.0000000000,0.6699379606,3.5207201525,101.4680355505,0.5188289196,0.6574678564,0.7543449422,0.5364764670,0.1264007271,0.0288361103,0.0516918458,0.5609768979
18,Kevin Anderson,0.0000000000,1.0000000000,29.9958934784,20.0000000000,1795.0000000000,0.5575508719,3.4073396215,113.4594576287,0.5138366134,0.6449970830,0.7618473834,0.5256924679,0.1173455463,0.0318565196,0.0583138585,0.5760415005
19,Benoit Paire,1.0000000000,1.0000000000,27.0225868225,21.0000000000,1641.0000000000,0.4725709120,3.2826567411,95.7616961509,0.5132100100,0.5128692079,0.7295609140,0.4719989776,0.0819791256,0.0424684839,0.0864518710,0.5495044792
20,Bernard Tomic,0.0000000000,1.0000000000,23.5482540131,22.0000000000,1625.0000000000,0.5258792060,3.3928834463,101.3222596980,0.5088236986,0.6607437300,0.7125901170,0.5008873757,0.0830951811,0.0176035043,0.0740858188,0.5923906983
21,Feliciano Lopez,0.0000000000,0.0000000000,34.6338119507,23.0000000000,1585.0000000000,0.5390382052,3.3432970555,108.2521458688,0.5080235240,0.5779469318,0.7601020414,0.5212211137,0.1060779595,0.0337403553,0.0651040954,0.6042182378
22,Viktor Troicki,0.0000000000,1.0000000000,30.2423000336,24.0000000000,1580.0000000000,0.5550496456,3.3059952433,104.7481093822,0.5089370678,0.6048184709,0.7217558630,0.4915341921,0.0906220396,0.0224383118,0.0766794962,0.5306098001
23,Jack Sock,0.0000000000,1.0000000000,23.6221771240,27.0000000000,1470.0000000000,0.6000213880,3.3687576577,101.2949804836,0.5060544754,0.5603579869,0.7601083993,0.5345842408,0.0723192501,0.0489060196,0.0631343169,0.6431726064
24,Philipp Kohlschreiber,0.0000000000,1.0000000000,32.5639953613,26.0000000000,1485.0000000000,0.5884592083,3.2817133933,99.2705841033,0.4918194860,0.6060995639,0.7306518390,0.5482729568,0.0668637132,0.0221304279,0.0679415412,0.5735493646
25,Pablo Cuevas,0.0000000000,1.0000000000,30.3518142700,25.0000000000,1485.0000000000,0.6073901034,3.2593298113,111.6416218582,0.4982947164,0.6139308329,0.7346116923,0.5424247192,0.0715874855,0.0288795100,0.0707253228,0.5504369927
26,Joao Sousa,0.0000000000,1.0000000000,27.1293640137,28.0000000000,1335.0000000000,0.4404603510,3.2812033056,105.2634958212,0.4919059859,0.6192528569,0.6845165512,0.4790611914,0.0356726579,0.0274734301,0.0940645629,0.5550796742
27,Ivo Karlovic,0.0000000000,1.0000000000,37.1937026978,29.0000000000,1315.0000000000,0.4861471808,3.2666573504,101.9404065923,0.5308196625,0.6541087093,0.8205176362,0.5358183138,0.1797859577,0.0331474941,0.0403337582,0.5831876574
28,Alexandr Dolgopolov,0.0000000000,1.0000000000,27.5017108917,28.0000000000,1330.0000000000,0.5402023994,3.2562875148,97.7760799294,0.4968140545,0.5504021992,0.7483084226,0.5220664505,0.0861082504,0.0291318760,0.0729045911,0.5628968097
29,Lucas Pouille,1.0000000000,1.0000000000,22.2067070007,52.0000000000,910.0000000000,0.5177904748,3.2156342061,96.9548339310,0.5124312845,0.5396431512,0.7077849345,0.5090119780,0.0666671601,0.0344375375,0.0854202800,0.5716351149
30,Jeremy Chardy,1.0000000000,1.0000000000,29.2375087738,32.0000000000,1220.0000000000,0.5103805404,3.3629002733,114.4956862876,0.5045239606,0.5967025324,0.7411018122,0.5032126491,0.0852307112,0.0470934974,0.0730310680,0.5747611700
31,Federico Delbonis,0.0000000000,0.0000000000,25.6125946045,33.0000000000,1210.0000000000,0.5527625422,3.1959491271,105.5575255832,0.4921172732,0.5934138320,0.7130558441,0.5294119415,0.0445548260,0.0380159922,0.0737459439,0.5367614999
32,Fabio Fognini,0.0000000000,1.0000000000,28.9801502228,34.0000000000,1205.0000000000,0.5250471464,3.2628779720,100.7836658478,0.5017726538,0.5958572353,0.6750064019,0.4858888940,0.0374055105,0.0422648901,0.0936712869,0.5302379036
33,Steve Johnson,0.0000000000,1.0000000000,26.3928813934,35.0000000000,1190.0000000000,0.4311174186,3.3999373574,104.0056230805,0.5007830324,0.5885186563,0.7496085502,0.5221531010,0.0913313815,0.0277498480,0.0611605088,0.5648567902
34,James Ward,0.0000000000,1.0000000000,28.1916503906,106.0000000000,508.0000000000,0.2486990075,3.3817595526,108.7678523156,0.4962237514,0.6221821000,0.6820775747,0.4921154647,0.0624177716,0.0326442331,0.0874466790,0.5735809411
35,Kyle Edmund,0.0000000000,1.0000000000,21.2950038910,89.0000000000,613.0000000000,0.3972454826,3.3975165159,112.8367539348,0.5020731957,0.6046689408,0.6798656638,0.4992501088,0.0543828960,0.0210492661,0.0935616636,0.5147365646
36,Adrian Mannarino,1.0000000000,0.0000000000,27.8795337677,63.0000000000,780.0000000000,0.4609854939,3.2976937050,102.5124958055,0.4969944552,0.6088628143,0.6917262242,0.5115292941,0.0490444077,0.0289049288,0.0893539287,0.5464010910
37,Thomaz Bellucci,0.0000000000,0.0000000000,28.3778228760,39.0000000000,1055.0000000000,0.4808209587,3.2641425102,108.9329216230,0.5035185430,0.5747841339,0.7031529843,0.5213116642,0.0605373541,0.0404278380,0.0768649575,0.5347354052
38,Ruben Bemelmans,0.0000000000,0.0000000000,28.0492820740,107.0000000000,524.0000000000,0.3516830091,3.4354093085,115.3085803316,0.5160524299,0.6566206536,0.6806711156,0.4822779076,0.0628061034,0.0294902425,0.0950356723,0.6668852843
39,Lukas Rosol,0.0000000000,1.0000000000,30.8117733002,68.0000000000,757.0000000000,0.4703415739,3.3033564888,96.8733487426,0.5104643214,0.5818323021,0.7213018386,0.5064616277,0.0674382385,0.0341066573,0.0803763358,0.5967258946
40,Pierre Hugues Herbert,1.0000000000,1.0000000000,25.1252574921,84.0000000000,660.0000000000,0.3743889401,3.4454816084,105.1379278332,0.5180276513,0.5478342996,0.7727938847,0.5221787510,0.1090064085,0.0401464603,0.0633159148,0.4862988998
41,Damir Dzumhur,0.0000000000,1.0000000000,23.9698829651,75.0000000000,724.0000000000,0.5071123265,3.3835060228,100.4837138376,0.4884503592,0.6606558272,0.6445691184,0.5045397942,0.0282549112,0.0216725994,0.0909072316,0.4816271014
42,Denis Kudla,0.0000000000,1.0000000000,23.7453804016,57.0000000000,855.0000000000,0.3649903148,3.3448564273,94.5725422066,0.4934743511,0.6041884810,0.6966827166,0.5028132677,0.0562257187,0.0308678021,0.0846630633,0.5488536776
43,Brydan Klein,0.0000000000,1.0000000000,19.4551677704,184.0000000000,394.0000000000,0.4124773161,3.7934477853,145.9057045640,0.4891709439,0.5739532786,0.6833760595,0.4415337810,0.0542794095,0.0474553217,0.0914351824,0.4459127838
44,Nicolas Mahut,1.0000000000,1.0000000000,34.2970581055,48.0000000000,931.0000000000,0.4449879554,3.3836411954,106.7920237417,0.5029193589,0.6020506900,0.7336221354,0.4986940096,0.0790228441,0.0346827857,0.0710409303,0.5432189186
45,Dudi Sela,0.0000000000,1.0000000000,31.1156749725,62.0000000000,781.0000000000,0.4010305932,3.5367318549,102.7749432880,0.4926018286,0.5899212220,0.6573038540,0.5078663903,0.0262486060,0.0372823493,0.0971629549,0.5229854031
46,Alexander Ward,0.0000000000,1.0000000000,23.1895961761,382.0000000000,102.0000000000,0.0000000000,3.0000000000,81.0000000000,0.4827586114,0.7272727489,0.6458333135,0.6111111045,0.0571428575,0.0000000000,0.0571428575,0.5000000000
47,Edouard Roger Vasselin,1.0000000000,1.0000000000,32.3887748718,191.0000000000,287.0000000000,0.3899807315,3.3347444660,108.9652383908,0.4845698492,0.6528002321,0.6939748133,0.4985741191,0.0460771327,0.0260998399,0.0815896856,0.5605658910
48,Teymuraz Gabashvili,0.0000000000,1.0000000000,30.9815196991,80.0000000000,706.0000000000,0.3681714767,3.3435382237,103.6888856232,0.4981843900,0.5879750255,0.6923742645,0.4888682333,0.0442936773,0.0405913408,0.0917520981,0.5813720029
49,Nicolas Almagro,0.0000000000,1.0000000000,30.6967830658,48.0000000000,944.0000000000,0.6012523942,3.2816317936,103.0383245681,0.5007991861,0.5671141538,0.7574348392,0.5363717463,0.0948406352,0.0286907824,0.0611594987,0.5095057668
50,Rogerio Dutra Silva,0.0000000000,1.0000000000,32.2245025635,101.0000000000,573.0000000000,0.2648825863,3.4196726417,94.2648811815,0.5181224280,0.5872156288,0.6599008956,0.4762385469,0.0312945300,0.0453887124,0.1051625398,0.5327993860
51,Denis Istomin,0.0000000000,1.0000000000,29.6892547607,64.0000000000,771.0000000000,0.4114350024,3.2817572795,100.4828649998,0.5059408765,0.6498555550,0.7063653473,0.5086921848,0.0742335076,0.0197771907,0.0766166512,0.5549596775
52,Ernests Gulbis,0.0000000000,1.0000000000,27.7097873688,76.0000000000,726.0000000000,0.4758967272,3.3276478667,109.5434197848,0.5154648097,0.5896298713,0.7559403186,0.4903709638,0.1011647634,0.0441633127,0.0692175978,0.5764543603
53,Diego Sebastian Schwartzman,0.0000000000,1.0000000000,23.7481174469,65.0000000000,769.0000000000,0.4250850732,3.2756831033,109.1022456108,0.4839268763,0.6115355387,0.6436905365,0.5126607821,0.0261210804,0.0350416682,0.0954206356,0.4837481177
54,Robin Haase,0.0000000000,1.0000000000,29.1115665436,86.0000000000,685.0000000000,0.4255861686,3.2290945263,100.7347557346,0.5015135659,0.5995834372,0.7051042660,0.4827223617,0.0582443179,0.0274168927,0.0836473585,0.5437843848
55,Andreas Seppi,0.0000000000,1.0000000000,32.2327156067,41.0000000000,1050.0000000000,0.4943652829,3.3379252237,109.3965920711,0.4951535277,0.5789665315,0.7063580579,0.5028777703,0.0553531864,0.0297527129,0.0825988638,0.5616159593
56,Guillermo Garcia Lopez,0.0000000000,1.0000000000,32.9500350952,55.0000000000,865.0000000000,0.5066708226,3.2702899587,111.8256280596,0.4974190798,0.5727541010,0.6967661594,0.4955006113,0.0395563370,0.0425067479,0.0871774731,0.5652280610
57,Pablo Carreno Busta,0.0000000000,1.0000000000,24.8459949493,43.0000000000,995.0000000000,0.4631547491,3.1939985540,95.5370684643,0.4933837084,0.6030342627,0.6955198730,0.4996920482,0.0464997665,0.0245014078,0.0855824532,0.5320429855
58,Guido Pella,0.0000000000,0.0000000000,25.9986305237,54.0000000000,869.0000000000,0.4605674069,3.2220337328,119.7750939273,0.4928473415,0.6679623557,0.6883134983,0.5266941534,0.0497618130,0.0303363111,0.0859517532,0.6303235107
59,Ricardas Berankis,0.0000000000,1.0000000000,25.6536617279,79.0000000000,671.0000000000,0.4302728599,3.3107122177,101.4085564317,0.4876816361,0.5551673361,0.7080022466,0.5063354075,0.0459203634,0.0359173520,0.0847979443,0.5490500446
60,Marcus Willis,0.0000000000,1.0000000000,28.4202604294,65.0000000000,765.0000000000,0.4596056012,3.3247696156,105.0099961880,0.4994555979,0.5976875458,0.7116643928,0.5063985176,0.0607960777,0.0319726783,0.0789387899,0.5504978976
61,Daniel Evans,0.0000000000,1.0000000000,25.6564006805,185.0000000000,274.0000000000,0.3664123953,3.7233866687,102.9084148800,0.5011172292,0.5940832775,0.6780637581,0.4952348665,0.0713228194,0.0431602058,0.0940123439,0.5461493429
62,Jan Lennard Struff,0.0000000000,1.0000000000,26.0013694763,112.0000000000,539.0000000000,0.3389616044,3.2954294695,103.5631057956,0.4920068464,0.5872965297,0.7427249658,0.4892981485,0.0732498044,0.0323082402,0.0700123136,0.4961439746
63,Evgeny Donskoy,0.0000000000,1.0000000000,26.0205345154,78.0000000000,713.0000000000,0.2316935119,3.3708492154,112.1620373457,0.4926202840,0.5752148289,0.6959508864,0.5028400110,0.0545049451,0.0245146338,0.0822910527,0.5773461684
64,Jeremy Chardy,1.0000000000,1.0000000000,29.2375087738,32.0000000000,1220.0000000000,0.5103805404,3.3629002733,114.4956862876,0.5045239606,0.5967025324,0.7411018122,0.5032126491,0.0852307112,0.0470934974,0.0730310680,0.5747611700
65,Malek Jaziri,0.0000000000,1.0000000000,32.2628326416,64.0000000000,779.0000000000,0.3349904077,3.3163757419,104.8820645427,0.4976158401,0.5272969412,0.6981617848,0.4795752412,0.0409869302,0.0356442724,0.0966605182,0.5572444847
66,Bjorn Fratangelo,0.0000000000,1.0000000000,22.6721420288,134.0000000000,430.0000000000,0.2500000000,3.5000000000,95.2500000000,0.5163719356,0.5785004348,0.6198936105,0.5644841269,0.0441538556,0.0318307248,0.0889155101,0.4285714328
67,Grigor Dimitrov,0.0000000000,1.0000000000,24.9828891754,35.0000000000,1185.0000000000,0.6283829227,3.3138235609,106.5550029017,0.5027557716,0.6237741317,0.7423510206,0.5299103764,0.0735763285,0.0341641625,0.0667997445,0.5684699111
68,Janko Tipsarevic,0.0000000000,1.0000000000,31.8986988068,686.0000000000,38.0000000000,0.5425745115,3.3868557011,113.5107217124,0.4991552602,0.5646454561,0.7363986925,0.5263581651,0.0759233374,0.0273677764,0.0741888070,0.5622988843
69,Brian Baker,0.0000000000,1.0000000000,31.0444908142,669.0000000000,40.0000000000,0.3143727853,3.4974134668,104.6344421647,0.5101066176,0.6188655882,0.6374300204,0.4548017580,0.0448602714,0.0445680432,0.0968454393,0.4780627844
70,Sergiy Stakhovsky,0.0000000000,1.0000000000,30.2039699554,115.0000000000,518.0000000000,0.4117670736,3.3490801220,101.0453833658,0.5042844057,0.6165318187,0.7107386687,0.5010539910,0.0687347786,0.0290985981,0.0789594176,0.5695189785
71,Yoshihito Nishioka,0.0000000000,0.0000000000,20.4818611145,124.0000000000,472.0000000000,0.4586437955,3.4432032392,87.6832779448,0.4798456981,0.5986725591,0.6777359134,0.5546026729,0.0141363466,0.0235584312,0.0848277947,0.4831854570
72,Paolo Lorenzi,0.0000000000,1.0000000000,34.3983573914,53.0000000000,895.0000000000,0.3868252629,3.2328649446,104.3152503337,0.5012508510,0.5822171574,0.6810553232,0.4899290904,0.0479231300,0.0285032039,0.0934551999,0.5359336827
73,Lukas Lacko,0.0000000000,1.0000000000,28.4188919067,114.0000000000,522.0000000000,0.3520811202,3.4158964182,95.8012605996,0.4971061718,0.5849736005,0.6885112335,0.4864362386,0.0632770634,0.0299053053,0.0814424164,0.4787839830
74,Borna Coric,0.0000000000,1.0000000000,19.4825458527,41.0000000000,1015.0000000000,0.5223045692,3.2242501512,112.0787785777,0.4853106871,0.6129927262,0.7045422475,0.5270702684,0.0591010881,0.0255711059,0.0781679242,0.5795547336
75,Andrey Kuznetsov,0.0000000000,1.0000000000,25.2292957306,40.0000000000,1050.0000000000,0.5184722099,3.4697724001,97.6132044098,0.4958319090,0.5640744370,0.7260714981,0.5085657540,0.0566431254,0.0322088944,0.0789181621,0.5689058765
76,Santiago Giraldo,0.0000000000,1.0000000000,28.4298419952,105.0000000000,554.0000000000,0.4478357084,3.2684905108,100.8963331794,0.4936018449,0.6325414135,0.6851753257,0.4991850311,0.0417807661,0.0181939294,0.0828155098,0.5223753336
77,Gilles Muller,0.0000000000,0.0000000000,32.9253921509,43.0000000000,985.0000000000,0.4937013930,3.3953139227,130.7778584453,0.5200919924,0.6038297280,0.7880826100,0.4954018527,0.1329849419,0.0343888230,0.0573346545,0.5387524020
78,Julien Benneteau,1.0000000000,1.0000000000,34.3846664429,607.0000000000,49.0000000000,0.4586260151,3.3475035886,107.8269255026,0.4943892671,0.6481214222,0.6985566425,0.5030922100,0.0728080581,0.0338380137,0.0740356291,0.5225244498
79,Illya Marchenko,0.0000000000,1.0000000000,28.6872005463,69.0000000000,751.0000000000,0.4237450622,3.2926836693,119.0142389824,0.5113137475,0.5728217200,0.7232713960,0.4714287527,0.0534079318,0.0417779085,0.0872961361,0.5763204860
80,Samuel Groth,0.0000000000,1.0000000000,28.4216289520,77.0000000000,691.0000000000,0.2971465126,3.4261823349,103.2241348315,0.5365561117,0.6126954307,0.7754318608,0.5031960158,0.1457373184,0.0444236627,0.0585696032,0.5965742158
81,Florian Mayer,0.0000000000,1.0000000000,32.6132774353,236.0000000000,223.0000000000,0.4783755167,3.3210351385,92.3940289786,0.4927645011,0.6272917345,0.6794598143,0.5094890487,0.0507390197,0.0210303678,0.0867570620,0.5312737722
82,Jiri Vesely,0.0000000000,0.0000000000,22.8501033783,59.0000000000,815.0000000000,0.4298404647,3.2387416717,110.8683548780,0.4975985638,0.6524015374,0.7146042075,0.5186019006,0.0730430611,0.0340058273,0.0721847365,0.5888780622
83,Igor Sijsling,0.0000000000,1.0000000000,28.6872005463,131.0000000000,434.0000000000,0.3317202608,3.2943927204,92.3360951597,0.5042767680,0.5884710723,0.7226358490,0.4834670882,0.0778205703,0.0283679544,0.0792962758,0.5352482909
84,Luke Saville,0.0000000000,1.0000000000,20.9637241364,164.0000000000,313.0000000000,0.3406948146,4.3121824098,115.5870634568,0.5204322354,0.5926223012,0.6756934172,0.4965538760,0.0529210361,0.0472951937,0.0976040928,0.6273274921
85,Dennis Novikov,0.0000000000,1.0000000000,22.3709793091,153.0000000000,388.0000000000,0.0585101263,3.2340405051,83.5769591656,0.4824264183,0.4705428006,0.7199681298,0.4383114993,0.0643234914,0.0459663082,0.0781304925,0.3920656235
86,Dmitry Tursunov,0.0000000000,1.0000000000,33.3114318848,496.0000000000,75.0000000000,0.4756133221,3.3340303528,103.9153305058,0.5128963086,0.5884090997,0.7194818516,0.5014340210,0.0704796307,0.0403755491,0.0798451106,0.5908507066
87,Paul Henri Mathieu,1.0000000000,1.0000000000,34.3408622742,67.0000000000,761.0000000000,0.4291365980,3.3016124467,108.7506668718,0.5032928276,0.5519718505,0.7036008748,0.5138011628,0.0489303437,0.0368324766,0.0845384797,0.5738840643
