PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Andy Murray,Novak Djokovic,1.0,2.0,0.0,0.36299405468081164,0.6370059453191887
Andy Murray,Stanislas Wawrinka,1.0,3.0,0.0,0.470312951189114,0.5296870488108861
Andy Murray,Rafael Nadal,1.0,4.0,0.0,0.40893955024677037,0.59106044975323
Andy Murray,Milos Raonic,1.0,5.0,0.0,0.4280424768801602,0.5719575231198413
Andy Murray,Dominic Thiem,1.0,6.0,1.0,0.5301160477533975,0.4698839522466024
Andy Murray,Marin Cilic,1.0,7.0,1.0,0.5395871544374813,0.46041284556251827
Andy Murray,Kei Nishikori,1.0,8.0,0.0,0.4389227806388633,0.5610772193611374
Andy Murray,Alexander Zverev,1.0,9.0,0.0,0.4845880176589343,0.5154119823410656
Andy Murray,David Goffin,1.0,10.0,1.0,0.5728802842116534,0.4271197157883466
Andy Murray,Grigor Dimitrov,1.0,11.0,1.0,0.5734286917824405,0.42657130821755995
Andy Murray,Jo Wilfried Tsonga,1.0,12.0,0.0,0.4473677182142708,0.5526322817857294
Andy Murray,Tomas Berdych,1.0,13.0,1.0,0.5209743627698942,0.4790256372301061
Andy Murray,Jack Sock,1.0,14.0,1.0,0.5195948073868945,0.4804051926131058
Andy Murray,Gael Monfils,1.0,15.0,1.0,0.5352840661670829,0.46471593383291687
Andy Murray,Lucas Pouille,1.0,16.0,1.0,0.6054054574046883,0.3945945425953127
Andy Murray,Roberto Bautista Agut,1.0,17.0,1.0,0.5725917139682326,0.42740828603176806
Andy Murray,Nick Kyrgios,1.0,18.0,0.0,0.4890540383072411,0.5109459616927589
Andy Murray,Albert Ramos,1.0,19.0,1.0,0.7067053178136878,0.2932946821863124
Andy Murray,Pablo Carreno Busta,1.0,20.0,1.0,0.6211287061701638,0.3788712938298375
Andy Murray,John Isner,1.0,21.0,1.0,0.5687241185154709,0.43127588148452883
Andy Murray,Pablo Cuevas,1.0,22.0,1.0,0.650444849383811,0.34955515061619014
Andy Murray,Ivo Karlovic,1.0,23.0,1.0,0.6236665863148587,0.3763334136851419
Andy Murray,Richard Gasquet,1.0,24.0,1.0,0.5612010955155637,0.4387989044844364
Andy Murray,Steve Johnson,1.0,25.0,1.0,0.6411006538042547,0.35889934619574604
Andy Murray,Gilles Muller,1.0,26.0,1.0,0.6360275267557878,0.36397247324421245
Andy Murray,Sam Querrey,1.0,27.0,1.0,0.6422255120823547,0.3577744879176453
Andy Murray,Fabio Fognini,1.0,28.0,1.0,0.7129492057748428,0.2870507942251571
Andy Murray,Juan Martin del Potro,1.0,29.0,1.0,0.7540315823135222,0.24596841768647648
Andy Murray,David Ferrer,1.0,30.0,1.0,0.5800479775031886,0.41995202249681274
