PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Novak Djokovic,Rafael Nadal,1.0,2.0,0.0,0.4309824768606994,0.5690175231393019
Novak Djokovic,Alexander Zverev,1.0,3.0,1.0,0.5447954242941686,0.4552045757058301
Novak Djokovic,Roger Federer,1.0,4.0,0.0,0.45647987368310233,0.5435201263168988
Novak Djokovic,Dominic Thiem,1.0,5.0,1.0,0.6333375989165666,0.36666240108343523
Novak Djokovic,Kei Nishikori,1.0,6.0,1.0,0.6100383579059461,0.389961642094054
Novak Djokovic,Kevin Anderson,1.0,7.0,1.0,0.641827902499342,0.3581720975006613
Novak Djokovic,Stefanos Tsitsipas,1.0,8.0,1.0,0.6270339763233566,0.37296602367664466
Novak Djokovic,Juan Martin Del Potro,1.0,9.0,1.0,0.5302526457705894,0.4697473542294109
Novak Djokovic,John Isner,1.0,10.0,1.0,0.6007394436748402,0.39926055632515994
Novak Djokovic,Marin Cilic,1.0,11.0,1.0,0.6238812985397578,0.3761187014602432
Novak Djokovic,Karen Khachanov,1.0,12.0,1.0,0.6510838728235079,0.3489161271764935
Novak Djokovic,Borna Coric,1.0,13.0,1.0,0.6667997385264398,0.3332002614735609
Novak Djokovic,Daniil Medvedev,1.0,14.0,1.0,0.6795054864136434,0.3204945135863574
Novak Djokovic,Milos Raonic,1.0,15.0,1.0,0.5904647436089456,0.4095352563910535
Novak Djokovic,Marco Cecchinato,1.0,16.0,1.0,0.7665929191440792,0.23340708085592116
Novak Djokovic,Nikoloz Basilashvili,1.0,17.0,1.0,0.7560139706697628,0.24398602933023722
Novak Djokovic,Fabio Fognini,1.0,18.0,1.0,0.7351331816336308,0.2648668183663692
Novak Djokovic,Gael Monfils,1.0,19.0,1.0,0.6780409446612474,0.32195905533875446
Novak Djokovic,Denis Shapovalov,1.0,20.0,1.0,0.6848950761102286,0.315104923889772
Novak Djokovic,David Goffin,1.0,21.0,1.0,0.6979300103478102,0.3020699896521918
Novak Djokovic,Roberto Bautista Agut,1.0,22.0,1.0,0.6920980604854977,0.30790193951450273
Novak Djokovic,Kyle Edmund,1.0,23.0,1.0,0.6869432835598003,0.3130567164402019
Novak Djokovic,Diego Sebastian Schwartzman,1.0,24.0,1.0,0.729598756255413,0.27040124374458663
Novak Djokovic,Alex De Minaur,1.0,25.0,1.0,0.6772118681971928,0.3227881318028092
Novak Djokovic,Gilles Simon,1.0,26.0,1.0,0.7410674984528154,0.25893250154718633
Novak Djokovic,Pablo Carreno Busta,1.0,27.0,1.0,0.7213218512485905,0.27867814875141045
Novak Djokovic,Grigor Dimitrov,1.0,28.0,1.0,0.6592768563168644,0.3407231436831381
Novak Djokovic,Francis Tiafoe,1.0,29.0,1.0,0.701358913017469,0.2986410869825317
Novak Djokovic,Richard Gasquet,1.0,30.0,1.0,0.7066426633486749,0.2933573366513262
Novak Djokovic,Lucas Pouille,1.0,31.0,1.0,0.7189253353268735,0.2810746646731297
Novak Djokovic,Laslo Djere,1.0,32.0,1.0,0.7105939534473421,0.2894060465526595
Novak Djokovic,Felix Auger Aliassime,1.0,33.0,1.0,0.6813180738559667,0.318681926144034
Novak Djokovic,Nick Kyrgios,1.0,34.0,1.0,0.6377725163797985,0.36222748362020174
Novak Djokovic,Jo Wilfried Tsonga,1.0,35.0,1.0,0.7294553865978369,0.27054461340216196
Novak Djokovic,Guido Pella,1.0,36.0,1.0,0.7316064533086102,0.26839354669139126
Novak Djokovic,Stanislas Wawrinka,1.0,37.0,1.0,0.6578306856991422,0.3421693143008594
Novak Djokovic,Marton Fucsovics,1.0,38.0,1.0,0.7638032933125177,0.2361967066874825
