PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Rafael Nadal,Alexander Zverev,1.0,2.0,1.0,0.5434696535732244,0.4565303464267755
Rafael Nadal,Marin Cilic,1.0,3.0,1.0,0.5877705984234258,0.41222940157657395
Rafael Nadal,Grigor Dimitrov,1.0,4.0,1.0,0.6533647433307626,0.3466352566692366
Rafael Nadal,Juan Martin Del Potro,1.0,5.0,1.0,0.5558402697636173,0.4441597302363827
Rafael Nadal,Kevin Anderson,1.0,6.0,1.0,0.6703857262787564,0.3296142737212431
Rafael Nadal,Dominic Thiem,1.0,7.0,1.0,0.6004379247328834,0.39956207526711623
Rafael Nadal,David Goffin,1.0,8.0,1.0,0.6538032657420436,0.34619673425795594
Rafael Nadal,John Isner,1.0,9.0,1.0,0.6218225275215243,0.37817747247847566
Rafael Nadal,Pablo Carreno Busta,1.0,10.0,1.0,0.724929069738081,0.27507093026191926
Rafael Nadal,Diego Sebastian Schwartzman,1.0,11.0,1.0,0.7249061534056368,0.2750938465943636
Rafael Nadal,Sam Querrey,1.0,12.0,1.0,0.6602361810339771,0.33976381896602326
Rafael Nadal,Roberto Bautista Agut,1.0,13.0,1.0,0.6770260217568643,0.32297397824313523
Rafael Nadal,Jack Sock,1.0,14.0,1.0,0.6397739938437944,0.3602260061562056
Rafael Nadal,Lucas Pouille,1.0,15.0,1.0,0.647650317779948,0.3523496822200521
Rafael Nadal,Kyle Edmund,1.0,16.0,1.0,0.6609942213598434,0.33900577864015674
Rafael Nadal,Tomas Berdych,1.0,17.0,1.0,0.642341185572485,0.3576588144275148
Rafael Nadal,Fabio Fognini,1.0,18.0,1.0,0.737002007903883,0.26299799209611724
Rafael Nadal,Kei Nishikori,1.0,19.0,1.0,0.6013551050985309,0.39864489490146904
Rafael Nadal,Novak Djokovic,1.0,20.0,1.0,0.5232310016716739,0.476768998328326
Rafael Nadal,Philipp Kohlschreiber,1.0,21.0,1.0,0.7265827650343843,0.2734172349656157
Rafael Nadal,Stanislas Wawrinka,1.0,22.0,1.0,0.6509729223376967,0.3490270776623033
Rafael Nadal,Denis Shapovalov,1.0,23.0,1.0,0.6609984480129402,0.33900155198706
Rafael Nadal,Adrian Mannarino,1.0,24.0,1.0,0.7471022392161717,0.25289776078382875
Rafael Nadal,Damir Dzumhur,1.0,25.0,1.0,0.7577600202865981,0.24223997971340225
Rafael Nadal,Richard Gasquet,1.0,26.0,1.0,0.6749851601371346,0.3250148398628654
Rafael Nadal,Feliciano Lopez,1.0,27.0,1.0,0.7263485055876951,0.27365149441230474
Rafael Nadal,Gilles Muller,1.0,28.0,1.0,0.6927493936070348,0.30725060639296536
Rafael Nadal,Fernando Verdasco,1.0,29.0,1.0,0.7373928031178876,0.2626071968821126
Rafael Nadal,Albert Ramos,1.0,30.0,1.0,0.773432856063887,0.22656714393611316
Rafael Nadal,Gael Monfils,1.0,31.0,1.0,0.6564401077761292,0.3435598922238707
Rafael Nadal,Karen Khachanov,1.0,32.0,1.0,0.6851957070762508,0.31480429292374906
Rafael Nadal,Simone Bolelli,1.0,33.0,1.0,0.8557075051166042,0.14429249488339624
Rafael Nadal,Joao Sousa,1.0,34.0,1.0,0.8169177459301444,0.18308225406985554
Rafael Nadal,Guido Pella,1.0,35.0,1.0,0.8782509610220012,0.12174903897799914
Rafael Nadal,Malek Jaziri,1.0,36.0,1.0,0.9095473067437138,0.09045269325628666
Rafael Nadal,Mikhail Youzhny,1.0,37.0,1.0,0.8653692038886973,0.13463079611130244
Rafael Nadal,Andreas Seppi,1.0,38.0,1.0,0.8430122974111398,0.15698770258885972
Rafael Nadal,John Millman,1.0,39.0,1.0,0.8063179665122326,0.19368203348776813
Rafael Nadal,Ryan Harrison,1.0,40.0,1.0,0.8236737698548516,0.17632623014514853
Rafael Nadal,Maximilian Marterer,1.0,41.0,1.0,0.8075929269862112,0.19240707301378873
Rafael Nadal,Yuki Bhambri,1.0,42.0,1.0,0.8069943574939035,0.19300564250609692
Rafael Nadal,Ruben Bemelmans,1.0,43.0,1.0,0.855223838027154,0.144776161972846
Rafael Nadal,Jurgen Zopp,1.0,44.0,1.0,0.8705528370043658,0.12944716299563475
Rafael Nadal,Calvin Hemery,1.0,45.0,1.0,0.7941422142856776,0.20585778571432234
Rafael Nadal,Mirza Basic,1.0,46.0,1.0,0.7641923976496052,0.23580760235039464
Rafael Nadal,Adam Pavlasek,1.0,47.0,1.0,0.7990809251299598,0.20091907487004046
