,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
1,Rafael Nadal,0.0000000000,0.0000000000,31.9452438354,2.0000000000,7950.0000000000,0.8529856408,3.5480297751,114.2608920336,0.4713813797,0.6809371345,0.7333181566,0.6001468926,0.0391759408,0.0194957091,0.0590758033,0.5922802193
2,Alexander Zverev,0.0000000000,1.0000000000,21.0650234222,3.0000000000,6015.0000000000,0.7239409163,3.2485445789,105.0285927861,0.5056040478,0.6412355286,0.7417842140,0.5390982634,0.0848707779,0.0351075372,0.0607448710,0.5481897727
3,Marin Cilic,0.0000000000,1.0000000000,29.6235446930,5.0000000000,4770.0000000000,0.6866343132,3.5214214487,112.3348946863,0.4973544015,0.5742258693,0.7913570843,0.5506544409,0.1096621291,0.0296806480,0.0528633686,0.5473996936
4,Grigor Dimitrov,0.0000000000,1.0000000000,26.9952087402,4.0000000000,4870.0000000000,0.6495042035,3.3942006373,112.5049656333,0.5056510051,0.6259461776,0.7595420235,0.5224334833,0.0793978380,0.0404226016,0.0623119613,0.5851371449
5,Juan Martin Del Potro,0.0000000000,1.0000000000,29.6372356415,6.0000000000,4540.0000000000,0.7406026874,3.3918134181,114.6145547118,0.4900118738,0.6442453072,0.7621485482,0.5346390032,0.0916026406,0.0244616149,0.0520786009,0.5475592894
6,Kevin Anderson,0.0000000000,1.0000000000,31.9890480042,7.0000000000,3660.0000000000,0.6099074130,3.4092291898,115.4726626300,0.5139830076,0.6365649508,0.7787863345,0.5485226739,0.1400983810,0.0290348833,0.0495187212,0.5593982931
7,Dominic Thiem,0.0000000000,1.0000000000,24.7118415833,8.0000000000,3195.0000000000,0.6746719846,3.4220987412,109.4298727045,0.4933422950,0.5927114028,0.7499609886,0.5324500521,0.0699778631,0.0355669334,0.0661756678,0.5610988031
8,David Goffin,0.0000000000,1.0000000000,27.4332656860,10.0000000000,2930.0000000000,0.6435187529,3.3233196762,106.5261214790,0.4903598831,0.5869495843,0.7257078402,0.5240992177,0.0645976626,0.0329911119,0.0762678406,0.5684412144
9,John Isner,0.0000000000,1.0000000000,33.0677604675,10.0000000000,2955.0000000000,0.6169767900,3.3398501501,112.5401899830,0.5230099472,0.6945300835,0.8041641611,0.5600043832,0.1782250127,0.0196548381,0.0320108922,0.5283167386
10,Pablo Carreno Busta,0.0000000000,1.0000000000,26.8391513824,11.0000000000,2280.0000000000,0.5837123773,3.3668137528,107.2837973956,0.4937633137,0.6465347855,0.6883283293,0.5277617990,0.0443949726,0.0221172010,0.0817268926,0.5507395887
11,Diego Sebastian Schwartzman,0.0000000000,1.0000000000,25.7412738800,15.0000000000,2130.0000000000,0.5641195064,3.3330089032,106.4314054255,0.4773061879,0.6024432050,0.6742132618,0.5191228292,0.0324114188,0.0309197258,0.0888860106,0.5271037959
12,Sam Querrey,0.0000000000,1.0000000000,30.6201229095,13.0000000000,2140.0000000000,0.5635570853,3.4201119727,102.1865216612,0.5136069183,0.5810010983,0.7961836348,0.5221891304,0.1335531638,0.0335114940,0.0537773795,0.5577444745
13,Roberto Bautista Agut,0.0000000000,1.0000000000,30.0616016388,14.0000000000,2175.0000000000,0.6537412469,3.3523619875,108.8947951010,0.4804251872,0.6467383999,0.7048842783,0.5483925689,0.0350933246,0.0251512833,0.0742254842,0.5514152245
14,Jack Sock,0.0000000000,1.0000000000,25.6536617279,15.0000000000,2110.0000000000,0.5734454977,3.3067873557,109.0745263713,0.4960648380,0.5897196959,0.7388810467,0.5291258367,0.0712420476,0.0446563670,0.0632871726,0.5734678457
15,Lucas Pouille,1.0000000000,1.0000000000,24.2190284729,16.0000000000,1995.0000000000,0.5985880834,3.3791096718,106.8962578498,0.5120254530,0.5637669009,0.7470744565,0.5225537958,0.0867212860,0.0365734223,0.0677685304,0.6012412757
