PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Novak Djokovic,Andy Murray,1.0,2.0,1.0,0.5458703864047921,0.4541296135952077
Novak Djokovic,Stanislas Wawrinka,1.0,3.0,1.0,0.6360649921194735,0.3639350078805271
Novak Djokovic,Rafael Nadal,1.0,4.0,1.0,0.5248973157056807,0.47510268429431934
Novak Djokovic,Kei Nishikori,1.0,5.0,1.0,0.5996774682852052,0.4003225317147951
Novak Djokovic,Jo Wilfried Tsonga,1.0,6.0,1.0,0.6619181126921806,0.33808188730782085
Novak Djokovic,Tomas Berdych,1.0,7.0,1.0,0.6555152297502983,0.3444847702497023
Novak Djokovic,Milos Raonic,1.0,8.0,1.0,0.5898404064456704,0.41015959355432896
Novak Djokovic,Richard Gasquet,1.0,9.0,1.0,0.7072894382247252,0.29271056177527527
Novak Djokovic,Marin Cilic,1.0,10.0,1.0,0.6665852290736081,0.3334147709263935
Novak Djokovic,David Ferrer,1.0,11.0,1.0,0.6470894216062996,0.3529105783937017
Novak Djokovic,David Goffin,1.0,12.0,1.0,0.7059964820481465,0.29400351795185475
Novak Djokovic,Dominic Thiem,1.0,13.0,1.0,0.6579322511949083,0.34206774880509294
Novak Djokovic,Roberto Bautista Agut,1.0,14.0,1.0,0.7064067506589434,0.29359324934105835
Novak Djokovic,John Isner,1.0,15.0,1.0,0.6398405060109813,0.3601594939890182
Novak Djokovic,Gilles Simon,1.0,16.0,1.0,0.7086431956159932,0.2913568043840091
Novak Djokovic,Nick Kyrgios,1.0,17.0,1.0,0.5975342419649994,0.40246575803500156
Novak Djokovic,Kevin Anderson,1.0,18.0,1.0,0.7185699333606957,0.281430066639304
Novak Djokovic,Benoit Paire,1.0,19.0,1.0,0.7612755042286572,0.23872449577134278
Novak Djokovic,Bernard Tomic,1.0,20.0,1.0,0.7147157786031078,0.2852842213968941
Novak Djokovic,Feliciano Lopez,1.0,21.0,1.0,0.7429473233003213,0.2570526766996801
Novak Djokovic,Viktor Troicki,1.0,22.0,1.0,0.7617000092989216,0.23829999070107827
Novak Djokovic,Jack Sock,1.0,23.0,1.0,0.6521337212084248,0.34786627879157545
Novak Djokovic,Philipp Kohlschreiber,1.0,24.0,1.0,0.7359206437433101,0.26407935625668993
Novak Djokovic,Pablo Cuevas,1.0,25.0,1.0,0.7140885643839792,0.2859114356160226
Novak Djokovic,Joao Sousa,1.0,26.0,1.0,0.8021299660336201,0.19787003396638042
Novak Djokovic,Ivo Karlovic,1.0,27.0,1.0,0.7097911069638472,0.2902088930361522
Novak Djokovic,Alexandr Dolgopolov,1.0,28.0,1.0,0.7319657309915818,0.2680342690084196
Novak Djokovic,Lucas Pouille,1.0,29.0,1.0,0.7328817894866498,0.2671182105133513
Novak Djokovic,Jeremy Chardy,1.0,30.0,1.0,0.7472486207537384,0.25275137924626206
