PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Maximilian Marterer,Roberto Carballes Baena,1.0,2.0,0.0,0.3446551279281749,0.6553448720718255
Maximilian Marterer,Filip Krajinovic,1.0,3.0,0.0,0.3368217135585814,0.6631782864414203
Maximilian Marterer,Denis Istomin,1.0,4.0,0.0,0.38760565039678563,0.6123943496032136
Maximilian Marterer,Pedro Sousa,1.0,5.0,1.0,0.5155852707946733,0.48441472920532663
Maximilian Marterer,Marcel Granollers,1.0,6.0,0.0,0.39654379325941946,0.6034562067405801
Maximilian Marterer,Yannick Maden,1.0,7.0,0.0,0.40360990226945703,0.5963900977305435
Maximilian Marterer,Ryan Harrison,1.0,8.0,0.0,0.36565919987252654,0.6343408001274732
Maximilian Marterer,Paolo Lorenzi,1.0,9.0,0.0,0.454027458364614,0.5459725416353858
Maximilian Marterer,Tennys Sandgren,1.0,10.0,0.0,0.3751860323391653,0.6248139676608347
Maximilian Marterer,Brayden Schnur,1.0,11.0,0.0,0.37420831881507044,0.625791681184928
Maximilian Marterer,Ilya Ivashka,1.0,12.0,0.0,0.4305060091460183,0.5694939908539814
Maximilian Marterer,Thiago Monteiro,1.0,13.0,0.0,0.3740500375612833,0.625949962438718
Maximilian Marterer,Sergiy Stakhovsky,1.0,14.0,0.0,0.40620788040875594,0.5937921195912442
Maximilian Marterer,Elias Ymer,1.0,15.0,0.0,0.4702963363232042,0.5297036636767959
Maximilian Marterer,Guillermo Garcia-Lopez,1.0,16.0,0.0,0.45852766236503745,0.5414723376349635
Maximilian Marterer,Gregoire Barrere,1.0,17.0,1.0,0.5833096858510934,0.41669031414890634
Maximilian Marterer,Henri Laaksonen,1.0,18.0,0.0,0.409577218820527,0.5904227811794729
Maximilian Marterer,Alexei Popyrin,1.0,19.0,0.0,0.3928707137077286,0.6071292862922719
Maximilian Marterer,Dennis Novak,1.0,20.0,1.0,0.5298223506466668,0.47017764935333384
Maximilian Marterer,Lukas Lacko,1.0,21.0,0.0,0.48091916932284684,0.5190808306771535
Maximilian Marterer,Hyeon Chung,1.0,22.0,0.0,0.40352366080524343,0.5964763391947576
Maximilian Marterer,Michael Mmoh,1.0,23.0,1.0,0.5290212503180189,0.4709787496819816
Maximilian Marterer,Corentin Moutet,1.0,24.0,1.0,0.6363037374308294,0.3636962625691706
Maximilian Marterer,Matthias Bachinger,1.0,25.0,0.0,0.47801374448900685,0.521986255510993
Maximilian Marterer,Peter Polansky,1.0,26.0,1.0,0.6066220206111695,0.39337797938883123
Maximilian Marterer,Evgeny Donskoy,1.0,27.0,1.0,0.567897791927876,0.4321022080721242
Maximilian Marterer,Kamil Majchrzak,1.0,28.0,1.0,0.5108768484075858,0.4891231515924142
Maximilian Marterer,Vasek Pospisil,1.0,29.0,0.0,0.4865733570284925,0.5134266429715076
Maximilian Marterer,Bjorn Fratangelo,1.0,30.0,0.0,0.4660106298193225,0.5339893701806768
Maximilian Marterer,Lukas Rosol,1.0,31.0,1.0,0.517084483553568,0.48291551644643194
Maximilian Marterer,Jason Jung,1.0,32.0,1.0,0.5671097938525836,0.43289020614741663
Maximilian Marterer,Egor Gerasimov,1.0,33.0,0.0,0.41865471004374916,0.58134528995625
Maximilian Marterer,Antoine Hoang,1.0,34.0,0.0,0.4861310195022801,0.5138689804977199
Maximilian Marterer,Adrian Menendez-Maceiras,1.0,35.0,1.0,0.5364160597035073,0.46358394029649297
Maximilian Marterer,Marcos Baghdatis,1.0,36.0,0.0,0.4839596440868531,0.5160403559131472
Maximilian Marterer,Marco Trungelliti,1.0,37.0,1.0,0.5225548626500296,0.4774451373499703
Maximilian Marterer,Facundo Bagnis,1.0,38.0,1.0,0.5293733205762997,0.4706266794237008
Maximilian Marterer,Pedro Martinez,1.0,39.0,0.0,0.4922744916465656,0.5077255083534344
Maximilian Marterer,Gianluigi Quinzi,1.0,40.0,1.0,0.6881374872415869,0.3118625127584136
Maximilian Marterer,Alex Bolt,1.0,41.0,1.0,0.5323139913936594,0.4676860086063409
Maximilian Marterer,Gianluca Mager,1.0,42.0,1.0,0.6441652919398975,0.3558347080601034
Maximilian Marterer,Noah Rubin,1.0,43.0,1.0,0.5520012418478792,0.44799875815212137
Maximilian Marterer,Luca Vanni,1.0,44.0,1.0,0.5725860001888057,0.4274139998111951
Maximilian Marterer,Christopher Eubanks,1.0,45.0,0.0,0.43666458093215255,0.5633354190678485
Maximilian Marterer,Oscar Otte,1.0,46.0,0.0,0.48385753965097067,0.5161424603490293
Maximilian Marterer,Jack Sock,1.0,47.0,0.0,0.46922367654993324,0.5307763234500664
Maximilian Marterer,Salvatore Caruso,1.0,48.0,1.0,0.6897010524898168,0.31029894751018194
Maximilian Marterer,Filippo Baldi,1.0,49.0,0.0,0.45057415155276875,0.5494258484472307
Maximilian Marterer,Soonwoo Kwon,1.0,50.0,1.0,0.5709283881510597,0.4290716118489397
Maximilian Marterer,Tatsuma Ito,1.0,51.0,1.0,0.556526041261014,0.4434739587389863
Maximilian Marterer,Stefano Travaglia,1.0,52.0,1.0,0.5316024712490466,0.4683975287509535
Maximilian Marterer,David Ferrer,1.0,53.0,1.0,0.5262211161802889,0.4737788838197114
Maximilian Marterer,Quentin Halys,1.0,54.0,1.0,0.6571018382111731,0.34289816178882704
