Rank_A,Rank_B,WinnerA_proba,WinnerB_proba
1,2,0.5111854253213018,0.4888145746786982
1,3,0.6048663362937271,0.3951336637062733
1,4,0.479170644121245,0.5208293558787557
1,5,0.45048610965461666,0.5495138903453836
1,6,0.34439716151915567,0.6556028384808448
1,7,0.3394245627301798,0.660575437269816
1,8,0.332649505662391,0.6673504943376048
1,9,0.23381517667579996,0.7661848233241982
1,10,0.3890106482893341,0.6109893517106637
1,11,0.4122691471179538,0.5877308528820446
1,12,0.6486000221902868,0.35139997780971366
1,13,0.4058701684455637,0.5941298315544356
1,14,0.3541425268943873,0.6458574731056101
1,15,0.5623054278539407,0.4376945721460606
1,16,0.429580502009843,0.570419497990158
1,17,0.07454447638226544,0.9254555236177339
1,18,0.5201286427432785,0.47987135725672053
1,19,0.3673929357557908,0.6326070642442059
1,20,0.6813980251542548,0.3186019748457462
1,21,0.5608321183922349,0.43916788160776404
1,22,0.43510441860489607,0.5648955813951035
1,23,0.5024174909886695,0.4975825090113307
1,24,0.5275876819551691,0.47241231804483114
1,25,0.35938009055872205,0.6406199094412764
1,26,0.6548078441205086,0.34519215587949204
1,27,0.49534037493989297,0.5046596250601071
1,28,0.3786173462677256,0.6213826537322746
1,29,0.3379658143290653,0.6620341856709343
1,30,0.35901447385210683,0.6409855261478933
1,31,0.6060303962331647,0.39396960376683776
1,32,0.3657120830687084,0.6342879169312903
2,3,0.545613587785991,0.4543864122140106
2,4,0.479732871366999,0.5202671286330014
2,5,0.4662894089434479,0.5337105910565518
2,6,0.5074107113936572,0.49258928860634277
2,7,0.5685458589944116,0.4314541410055884
2,8,0.5439407215009385,0.4560592784990612
2,9,0.4660426689792284,0.5339573310207725
2,10,0.4906965556325763,0.5093034443674235
2,11,0.4417698737075275,0.558230126292471
2,12,0.6556671862569722,0.34433281374302854
2,13,0.5052566159958073,0.494743384004193
2,14,0.4618949233838565,0.5381050766161429
2,15,0.4578589262627166,0.5421410737372818
2,16,0.4307733000549635,0.5692266999450354
2,17,0.1398472192361887,0.860152780763814
2,18,0.5663926435817053,0.43360735641829323
2,19,0.4434502187071626,0.5565497812928367
2,20,0.4657257766271411,0.5342742233728586
2,21,0.5242551214981167,0.4757448785018827
2,22,0.6329689551917598,0.3670310448082399
2,23,0.565801201431328,0.43419879856867155
2,24,0.10598216360472465,0.8940178363952759
2,25,0.4589322297465953,0.5410677702534039
2,26,0.6642614768169826,0.33573852318301584
2,27,0.5849867157814839,0.41501328421851547
2,28,0.5310738240227589,0.46892617597724096
2,29,0.5777138822734957,0.42228611772650404
2,30,0.4712317904484601,0.5287682095515398
2,31,0.5260752311753605,0.4739247688246399
2,32,0.4901289940786236,0.5098710059213762
3,4,0.3390622357952144,0.6609377642047877
3,5,0.23775191114151356,0.7622480888584878
3,6,0.2771012369146251,0.7228987630853749
3,7,0.2537265832241975,0.7462734167758024
3,8,0.4996948000670968,0.5003051999329032
3,9,0.3545275285621311,0.6454724714378672
3,10,0.3874194978289513,0.6125805021710491
3,11,0.457647169471213,0.5423528305287881
3,12,0.41472938597463554,0.5852706140253628
3,13,0.2955370296791709,0.704462970320828
3,14,0.43160938617861166,0.5683906138213887
3,15,0.48744199737429983,0.5125580026256997
3,16,0.4635686158083708,0.5364313841916288
3,17,0.12639110982406596,0.8736088901759349
3,18,0.3898046110557738,0.6101953889442253
3,19,0.4053794194712461,0.5946205805287542
3,20,0.45677478889969797,0.5432252111003025
3,21,0.47331250228241817,0.5266874977175819
3,22,0.45424740616108095,0.5457525938389196
3,23,0.5025276935187624,0.4974723064812374
3,24,0.1112861771886776,0.8887138228113225
3,25,0.3034977715548183,0.6965022284451822
3,26,0.59576291964622,0.4042370803537812
3,27,0.35892698182904303,0.6410730181709549
3,28,0.3833295843793238,0.6166704156206756
3,29,0.40440673256983783,0.5955932674301635
3,30,0.3840999968928607,0.615900003107141
3,31,0.2886716189363581,0.7113283810636424
3,32,0.313556776782582,0.6864432232174168
4,5,0.6092031887237663,0.39079681127623356
4,6,0.6444397393777659,0.35556026062223267
4,7,0.6512285974479297,0.34877140255207273
4,8,0.5497552371912973,0.4502447628087035
4,9,0.5276508241227283,0.4723491758772725
4,10,0.5868277302995425,0.4131722697004573
4,11,0.590567255718138,0.40943274428186194
4,12,0.7425871713544868,0.2574128286455127
4,13,0.6258863104984281,0.37411368950157015
4,14,0.44018638663334314,0.5598136133666547
4,15,0.6711329558862763,0.328867044113725
4,16,0.4983308080181461,0.501669191981854
4,17,0.1475385955634693,0.8524614044365326
4,18,0.6990447918666763,0.3009552081333243
4,19,0.6807834550092583,0.3192165449907416
4,20,0.6669001885236508,0.3330998114763466
4,21,0.6628238860972411,0.3371761139027578
4,22,0.8829929036390954,0.11700709636090514
4,23,0.6181243607085384,0.38187563929146207
4,24,0.5305031750029641,0.4694968249970363
4,25,0.40534267705850113,0.5946573229414995
4,26,0.5590377821999457,0.44096221780005335
4,27,0.771388739835715,0.22861126016428493
4,28,0.640047484395482,0.35995251560451896
4,29,0.6570497564804794,0.3429502435195213
4,30,0.6104594855593579,0.389540514440642
4,31,0.5724331997620193,0.42756680023798
4,32,0.6413887037744358,0.358611296225563
5,6,0.595189777065378,0.40481022293462243
5,7,0.5113283695070542,0.48867163049294593
5,8,0.47837507216997655,0.5216249278300237
5,9,0.42258993343070206,0.5774100665692988
5,10,0.4796626146575258,0.5203373853424744
5,11,0.5335843220078342,0.4664156779921647
5,12,0.6638320291592147,0.3361679708407863
5,13,0.46785464143789424,0.5321453585621048
5,14,0.3984015865831406,0.6015984134168578
5,15,0.6242353755062645,0.3757646244937353
5,16,0.4682074767403409,0.5317925232596599
5,17,0.1233498369843905,0.8766501630156099
5,18,0.6084543934554317,0.39154560654456716
5,19,0.46002871076370266,0.5399712892362971
5,20,0.7467084596214175,0.2532915403785798
5,21,0.7084915124370604,0.2915084875629392
5,22,0.5335507350273333,0.4664492649726671
5,23,0.6902176196417358,0.30978238035826355
5,24,0.5252366541906294,0.4747633458093708
5,25,0.3931354064331497,0.6068645935668501
5,26,0.6285152495888432,0.3714847504111574
5,27,0.7472274102169929,0.252772589783006
5,28,0.3937580555156682,0.6062419444843328
5,29,0.41899164383106546,0.5810083561689335
5,30,0.4434508742767136,0.5565491257232862
5,31,0.7020351655813599,0.2979648344186395
5,32,0.6005037349474402,0.39949626505256025
6,7,0.3555693875336139,0.6444306124663868
6,8,0.557264199101847,0.4427358008981536
6,9,0.46359163300577755,0.536408366994223
6,10,0.5325731340016727,0.4674268659983262
6,11,0.5010176077136607,0.498982392286339
6,12,0.735596667612118,0.2644033323878826
6,13,0.5374369200611091,0.4625630799388904
6,14,0.4248743680039277,0.57512563199607
6,15,0.6559098660079857,0.34409013399201405
6,16,0.4949441867603283,0.5050558132396716
6,17,0.17689398592711209,0.8231060140728882
6,18,0.6528751633738641,0.34712483662613564
6,19,0.4737987688635073,0.5262012311364928
6,20,0.6565145214019479,0.3434854785980509
6,21,0.6441971849281632,0.35580281507183625
6,22,0.5588273009512797,0.4411726990487205
6,23,0.6075384407009395,0.3924615592990583
6,24,0.09884250071396838,0.901157499286032
6,25,0.4326387056996101,0.5673612943003901
6,26,0.6741042769916002,0.3258957230083994
6,27,0.7461803309104791,0.25381966908952036
6,28,0.3394859531824923,0.6605140468175067
6,29,0.4898717884102662,0.5101282115897341
6,30,0.4483557561056412,0.5516442438943593
6,31,0.5863576556456489,0.413642344354353
6,32,0.5319474065456649,0.4680525934543347
7,8,0.5574639430641065,0.4425360569358951
7,9,0.43342100031096525,0.5665789996890346
7,10,0.5662927520693651,0.4337072479306351
7,11,0.4738186886913307,0.5261813113086691
7,12,0.6697677650857076,0.33023223491429055
7,13,0.5185198590435609,0.48148014095643893
7,14,0.48639393704314454,0.5136060629568555
7,15,0.6620754646847415,0.33792453531525857
7,16,0.5184654949464017,0.4815345050535985
7,17,0.1519430055078499,0.8480569944921524
7,18,0.6702194727808135,0.3297805272191861
7,19,0.4758619676272412,0.5241380323727586
7,20,0.4391459526520591,0.5608540473479403
7,21,0.6339402371963856,0.36605976280361346
7,22,0.6830829879563428,0.31691701204365624
7,23,0.6187063601229992,0.38129363987700043
7,24,0.09847712928486511,0.9015228707151347
7,25,0.4220575536674215,0.5779424463325791
7,26,0.7585255676430934,0.24147443235690688
7,27,0.6582181420076528,0.34178185799234306
7,28,0.5624355060611755,0.43756449393882296
7,29,0.5515469030567245,0.4484530969432748
7,30,0.31616938837293707,0.683830611627065
7,31,0.5500755586319998,0.44992444136799997
7,32,0.5388373481726266,0.4611626518273727
8,9,0.3597704234043067,0.6402295765956924
8,10,0.5903889122135151,0.4096110877864852
8,11,0.4439447316763837,0.5560552683236165
8,12,0.6552449693949765,0.3447550306050219
8,13,0.4873840636217503,0.5126159363782492
8,14,0.4962748451593928,0.5037251548406071
8,15,0.5866912895757377,0.4133087104242624
8,16,0.5998507844816663,0.40014921551833216
8,17,0.18224197480174079,0.8177580251982607
8,18,0.6920261544310217,0.30797384556897844
8,19,0.5302531970335427,0.4697468029664568
8,20,0.45509864602076866,0.5449013539792318
8,21,0.6731164876421348,0.32688351235786445
8,22,0.6030173919255268,0.39698260807447316
8,23,0.5857668485017404,0.4142331514982607
8,24,0.20106809760665695,0.7989319023933429
8,25,0.40181238657289464,0.5981876134271074
8,26,0.7693564289729021,0.23064357102709937
8,27,0.6377835262646336,0.3622164737353629
8,28,0.5536717929556034,0.4463282070443963
8,29,0.5399518943030638,0.4600481056969359
8,30,0.4281670303742105,0.5718329696257927
8,31,0.5831570595216019,0.4168429404783959
8,32,0.5214730159978973,0.47852698400210286
9,10,0.6479173767407789,0.3520826232592214
9,11,0.5215095627209462,0.47849043727905316
9,12,0.7301394304568184,0.26986056954318194
9,13,0.6462956052993952,0.35370439470060466
9,14,0.5463099104148039,0.4536900895851971
9,15,0.6469099579302596,0.35309004206974187
9,16,0.5612019416806678,0.438798058319332
9,17,0.10126694055648346,0.8987330594435166
9,18,0.6768240725347624,0.32317592746523893
9,19,0.591385266982088,0.4086147330179133
9,20,0.6245730380281079,0.37542696197189324
9,21,0.66699154100094,0.33300845899906006
9,22,0.5749124080219608,0.42508759197803936
9,23,0.6593314745212452,0.3406685254787524
9,24,0.09805531889005524,0.9019446811099451
9,25,0.5027603137051777,0.49723968629482207
9,26,0.6254312055604795,0.37456879443952146
9,27,0.7292534588408729,0.2707465411591262
9,28,0.5773865067220961,0.42261349327790537
9,29,0.6670045193292593,0.33299548067074286
9,30,0.55427680841001,0.44572319158998924
9,31,0.5875698454092819,0.4124301545907204
9,32,0.6504781518733009,0.3495218481266988
10,11,0.5472053731094347,0.45279462689056554
10,12,0.6595171170105288,0.3404828829894727
10,13,0.5079783784744907,0.492021621525509
10,14,0.4207126417789483,0.5792873582210497
10,15,0.6306999204694862,0.3693000795305145
10,16,0.5692999627919987,0.43070003720800076
10,17,0.14696126125736458,0.8530387387426365
10,18,0.6060827299704793,0.3939172700295211
10,19,0.5406410157451939,0.45935898425480637
10,20,0.6415806966608432,0.3584193033391525
10,21,0.6557763255635155,0.34422367443648405
10,22,0.44651064645695215,0.5534893535430483
10,23,0.6039074873184149,0.3960925126815842
10,24,0.09413654605589059,0.9058634539441093
10,25,0.4188672160952295,0.5811327839047699
10,26,0.7233116811564233,0.2766883188435774
10,27,0.6821952198911138,0.3178047801088861
10,28,0.43498000064416065,0.5650199993558399
10,29,0.5172720695743338,0.48272793042566636
10,30,0.38810917444465565,0.611890825555345
10,31,0.5084724186784945,0.4915275813215056
10,32,0.5856493074961173,0.41435069250388396
11,12,0.6351031774459233,0.36489682255407685
11,13,0.5378450437273976,0.4621549562726026
11,14,0.38252393388237804,0.6174760661176235
11,15,0.636263584804516,0.3637364151954804
11,16,0.5328628364002147,0.4671371635997847
11,17,0.20878498392458536,0.7912150160754156
11,18,0.7097150282597284,0.2902849717402708
11,19,0.4435042740631331,0.5564957259368684
11,20,0.5425457674365672,0.45745423256343165
11,21,0.6394809761726613,0.3605190238273368
11,22,0.6562996807915283,0.3437003192084709
11,23,0.629928536050623,0.3700714639493743
11,24,0.1540791105803917,0.8459208894196084
11,25,0.4246579016576454,0.5753420983423535
11,26,0.6035405038594678,0.39645949614053144
11,27,0.6160550802156551,0.38394491978434403
11,28,0.45056738951008335,0.5494326104899167
11,29,0.5544153819694226,0.4455846180305764
11,30,0.4002859680413568,0.5997140319586416
11,31,0.5213329412791402,0.4786670587208604
11,32,0.570862970923801,0.42913702907619783
12,13,0.2839439772614153,0.7160560227385852
12,14,0.3887811360245355,0.6112188639754649
12,15,0.4382490851637116,0.5617509148362898
12,16,0.47943550478769714,0.5205644952123037
12,17,0.1338441505920995,0.8661558494079014
12,18,0.5709487885050557,0.4290512114949447
12,19,0.32399158530414535,0.6760084146958533
12,20,0.6144994254781093,0.3855005745218919
12,21,0.5607018744909138,0.43929812550908576
12,22,0.46425310376032747,0.5357468962396733
12,23,0.5506574510222499,0.449342548977749
12,24,0.0637317763527857,0.9362682236472146
12,25,0.2648886358324748,0.7351113641675255
12,26,0.6400926141095794,0.3599073858904215
12,27,0.5934635148362734,0.4065364851637264
12,28,0.38364896130676124,0.6163510386932385
12,29,0.3875567936521163,0.6124432063478846
12,30,0.24212652206299518,0.7578734779370057
12,31,0.4747200410310085,0.5252799589689922
12,32,0.30213888438795705,0.697861115612045
13,14,0.3680882026448023,0.6319117973551975
13,15,0.6465495799058008,0.3534504200941993
13,16,0.5188564998223404,0.4811435001776589
13,17,0.1466544058878441,0.8533455941121558
13,18,0.7047665411310986,0.2952334588689031
13,19,0.5242424944307558,0.4757575055692437
13,20,0.6961965332882848,0.30380346671171177
13,21,0.6614720674486338,0.33852793255136365
13,22,0.4315589564529784,0.5684410435470206
13,23,0.6859401096350268,0.31405989036497406
13,24,0.08121372156844867,0.918786278431551
13,25,0.37600885083017827,0.6239911491698211
13,26,0.6538883747336047,0.346111625266397
13,27,0.7887599447469698,0.2112400552530325
13,28,0.4606951350356208,0.539304864964378
13,29,0.5339807058892097,0.4660192941107891
13,30,0.4083348165447455,0.5916651834552549
13,31,0.6673797016115761,0.3326202983884249
13,32,0.6458514178834422,0.3541485821165566
14,15,0.6160426640230812,0.38395733597691867
14,16,0.5492803770456133,0.4507196229543859
14,17,0.14148071753413016,0.858519282465872
14,18,0.6768750528665917,0.32312494713340656
14,19,0.6177666636887992,0.38223333631119955
14,20,0.5497768906449509,0.4502231093550481
14,21,0.6459321598337114,0.35406784016628745
14,22,0.6630372553720129,0.33696274462798753
14,23,0.670875863480152,0.32912413651984795
14,24,0.06575855023699227,0.9342414497630077
14,25,0.5045363421420886,0.4954636578579113
14,26,0.6075202579694695,0.39247974203053054
14,27,0.6940221824207307,0.3059778175792662
14,28,0.5721934824453502,0.4278065175546495
14,29,0.5866019099273431,0.41339809007265776
14,30,0.5607489767441205,0.43925102325587767
14,31,0.5525328883972124,0.4474671116027862
14,32,0.6107765722607548,0.38922342773924357
15,16,0.573560459611656,0.42643954038834325
15,17,0.16248226715374517,0.8375177328462562
15,18,0.49073455294725365,0.5092654470527465
15,19,0.39833737042055845,0.601662629579442
15,20,0.544959171825921,0.4550408281740788
15,21,0.6889119034126516,0.31108809658734954
15,22,0.42646317994017263,0.5735368200598279
15,23,0.6027638289324792,0.3972361710675222
15,24,0.08190248446590978,0.91809751553409
15,25,0.3871516318416692,0.6128483681583318
15,26,0.6037356116113455,0.39626438838865674
15,27,0.6116465505209999,0.3883534494789995
15,28,0.42611311697231324,0.5738868830276863
15,29,0.37611336198874623,0.6238866380112548
15,30,0.3947268531477424,0.605273146852259
15,31,0.2832614434430667,0.7167385565569335
15,32,0.3806278796863959,0.6193721203136027
