Rank_A,Rank_B,WinnerA_proba,WinnerB_proba
1,2,0.6277784991258137,0.3722215008741833
1,3,0.5560491678574259,0.4439508321425746
1,4,0.5901344969724734,0.40986550302752583
1,5,0.5097529104218237,0.49024708957817564
1,6,0.39446393851747624,0.6055360614825237
1,7,0.44238431561943625,0.5576156843805639
1,8,0.42308040416103365,0.576919595838966
1,9,0.23036087149145715,0.769639128508543
1,10,0.4629836243296857,0.5370163756703137
1,11,0.45749871059993774,0.5425012894000625
1,12,0.46377261245642576,0.536227387543575
1,13,0.49049155496839086,0.50950844503161
1,14,0.46896971355332645,0.5310302864466734
1,15,0.46008575409066327,0.5399142459093373
1,16,0.4637046334229806,0.5362953665770187
1,17,0.16798933416539463,0.8320106658346058
1,18,0.4817710346504957,0.5182289653495046
1,19,0.4236558426101072,0.5763441573898933
1,20,0.558563396527654,0.4414366034723457
1,21,0.4611713236067989,0.5388286763932025
1,22,0.4788800765855989,0.5211199234144018
1,23,0.40215678109890435,0.5978432189010969
1,24,0.6126248388700342,0.38737516112996606
1,25,0.43635285747712016,0.5636471425228794
1,26,0.47188508173235294,0.5281149182676472
1,27,0.36085702233555367,0.6391429776644443
1,28,0.5075273902920765,0.49247260970792334
1,29,0.4288573769496072,0.5711426230503918
1,30,0.4750562187313576,0.5249437812686425
1,31,0.5207200802774962,0.4792799197225035
1,32,0.4314535547528847,0.5685464452471146
2,3,0.42447209200519054,0.5755279079948085
2,4,0.39931578814042773,0.6006842118595715
2,5,0.35549623791434926,0.644503762085647
2,6,0.3882996889647764,0.6117003110352196
2,7,0.4168087856592526,0.5831912143407462
2,8,0.5009686911151454,0.49903130888485464
2,9,0.41836051731179125,0.5816394826882076
2,10,0.37109508431844695,0.6289049156815514
2,11,0.34909024877267975,0.6509097512273193
2,12,0.5168695949898643,0.4831304050101361
2,13,0.4197527830009796,0.5802472169990197
2,14,0.3519699507722847,0.6480300492277131
2,15,0.4244922654775403,0.5755077345224588
2,16,0.4652827772444718,0.5347172227555278
2,17,0.33731922998833763,0.6626807700116645
2,18,0.5264945375632751,0.47350546243672487
2,19,0.33053465115474195,0.6694653488452557
2,20,0.34544423136205343,0.6545557686379451
2,21,0.43363524435760226,0.566364755642397
2,22,0.6017077001608601,0.3982922998391387
2,23,0.42549396486939406,0.574506035130606
2,24,0.21985556873486212,0.7801444312651382
2,25,0.4138994805451968,0.586100519454803
2,26,0.538806462972515,0.4611935370274841
2,27,0.5422150950631894,0.45778490493680957
2,28,0.41567504444639947,0.5843249555535989
2,29,0.45154967583513145,0.5484503241648689
2,30,0.3612889026162081,0.63871109738379
2,31,0.44475900630350235,0.5552409936964968
2,32,0.3649746113497842,0.6350253886502132
3,4,0.47730231371848114,0.5226976862815188
3,5,0.3482653363931123,0.651734663606889
3,6,0.4102865365366564,0.5897134634633434
3,7,0.42552509583940246,0.5744749041605982
3,8,0.5623084291594413,0.4376915708405582
3,9,0.5091474023531782,0.49085259764682176
3,10,0.4827466182091299,0.5172533817908699
3,11,0.5552722522804469,0.4447277477195525
3,12,0.42068468584270424,0.5793153141572969
3,13,0.3920999176655459,0.6079000823344548
3,14,0.5344119428269559,0.4655880571730427
3,15,0.5338403073704273,0.4661596926295727
3,16,0.4807748842392424,0.5192251157607575
3,17,0.2963938978125437,0.703606102187457
3,18,0.37941080618448114,0.6205891938155204
3,19,0.49211776051521366,0.5078822394847866
3,20,0.3251525513063511,0.67484744869365
3,21,0.5212247481814327,0.478775251818567
3,22,0.5762966556133499,0.4237033443866496
3,23,0.490494700358519,0.50950529964148
3,24,0.2070953994290365,0.7929046005709639
3,25,0.4387589095019042,0.5612410904980959
3,26,0.5194560238093071,0.4805439761906932
3,27,0.34902481034534316,0.650975189654658
3,28,0.4999869172383172,0.5000130827616829
3,29,0.48945572858887054,0.5105442714111293
3,30,0.4952127890887745,0.5047872109112257
3,31,0.3750721916648191,0.624927808335181
3,32,0.32869516904344165,0.6713048309565577
4,5,0.38384951487141467,0.6161504851285842
4,6,0.48216901373472904,0.5178309862652707
4,7,0.5115222992527549,0.4884777007472451
4,8,0.48283685793847053,0.5171631420615291
4,9,0.4913205580595839,0.5086794419404164
4,10,0.5010002579796684,0.49899974202033165
4,11,0.5653766954023346,0.4346233045976659
4,12,0.5011163553863185,0.49888364461368156
4,13,0.5307788367432849,0.46922116325671515
4,14,0.5181426366104697,0.48185736338953067
4,15,0.4947053775540415,0.5052946224459588
4,16,0.4627878589601119,0.5372121410398882
4,17,0.34207455730553965,0.6579254426944627
4,18,0.5573975885310514,0.4426024114689481
4,19,0.5841378675687117,0.41586213243128906
4,20,0.5033543165447245,0.4966456834552757
4,21,0.5177573579076536,0.4822426420923451
4,22,0.874173970051302,0.1258260299486971
4,23,0.5090603560308048,0.4909396439691957
4,24,0.6205647649184065,0.3794352350815939
4,25,0.5146630489967199,0.4853369510032794
4,26,0.532369832667692,0.46763016733230833
4,27,0.5771129658782663,0.42288703412173373
4,28,0.5409753763378887,0.45902462366211105
4,29,0.47239482299720104,0.5276051770027986
4,30,0.5000503097520633,0.49994969024793684
4,31,0.49247632396768715,0.5075236760323135
4,32,0.49074787315006096,0.5092521268499393
5,6,0.5859221490805994,0.4140778509193994
